0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1043,1-F,43.4583333333,461.434659246,24.9142363623,3,2003-08-14 11:00:00
1044,1-F,43.5,461.964104718,24.9151216192,3,2003-08-14 12:00:00
1045,1-F,43.5416666667,462.493550191,24.9159977693,3,2003-08-14 13:00:00
1046,1-F,43.5833333333,463.022995664,24.9168649055,3,2003-08-14 14:00:00
1047,1-F,43.625,463.552441137,24.9177231201,3,2003-08-14 15:00:00
1048,1-F,43.6666666667,464.08188661,24.9185725041,3,2003-08-14 16:00:00
1049,1-F,43.7083333333,464.611332083,24.9194131479,3,2003-08-14 17:00:00
1050,1-F,43.75,465.140777555,24.9202451408,3,2003-08-14 18:00:00
1051,1-F,43.7916666667,465.670223028,24.9210685713,3,2003-08-14 19:00:00
1052,1-F,43.8333333333,466.199668501,24.9218835269,3,2003-08-14 20:00:00
1053,1-F,43.875,466.729113974,24.9226900943,3,2003-08-14 21:00:00
1054,1-F,43.9166666667,467.258559447,24.9234883593,3,2003-08-14 22:00:00
1055,1-F,43.9583333333,467.78800492,24.9242784069,3,2003-08-14 23:00:00
1056,1-F,44.0,468.276726033,24.9250004639,3,2003-08-15 00:00:00
1057,1-F,44.0416666667,468.765447147,24.9257156562,3,2003-08-15 01:00:00
1058,1-F,44.0833333333,469.254168261,24.9264240485,3,2003-08-15 02:00:00
1059,1-F,44.125,469.742889375,24.9271257052,3,2003-08-15 03:00:00
1060,1-F,44.1666666667,470.231610488,24.92782069,3,2003-08-15 04:00:00
1061,1-F,44.2083333333,470.720331602,24.9285090658,3,2003-08-15 05:00:00
1062,1-F,44.25,471.209052716,24.9291908952,3,2003-08-15 06:00:00
1063,1-F,44.2916666667,471.69777383,24.9298662402,3,2003-08-15 07:00:00
1064,1-F,44.3333333333,472.186494943,24.9305351619,3,2003-08-15 08:00:00
1065,1-F,44.375,472.675216057,24.9311977212,3,2003-08-15 09:00:00
1066,1-F,44.4166666667,473.163937171,24.9318539783,3,2003-08-15 10:00:00
1067,1-F,44.4583333333,473.652658285,24.9325039927,3,2003-08-15 11:00:00
1068,1-F,44.5,474.141379398,24.9331478236,3,2003-08-15 12:00:00
1069,1-F,44.5416666667,474.630100512,24.9337855294,3,2003-08-15 13:00:00
1070,1-F,44.5833333333,475.118821626,24.934417168,3,2003-08-15 14:00:00
1071,1-F,44.625,475.60754274,24.9350427971,3,2003-08-15 15:00:00
1072,1-F,44.6666666667,476.096263853,24.9356624733,3,2003-08-15 16:00:00
1073,1-F,44.7083333333,476.584984967,24.936276253,3,2003-08-15 17:00:00
1074,1-F,44.75,477.073706081,24.9368841921,3,2003-08-15 18:00:00
1075,1-F,44.7916666667,477.562427194,24.9374863459,3,2003-08-15 19:00:00
1076,1-F,44.8333333333,478.051148308,24.9380827691,3,2003-08-15 20:00:00
1077,1-F,44.875,478.539869422,24.938673516,3,2003-08-15 21:00:00
1078,1-F,44.9166666667,479.028590536,24.9392586404,3,2003-08-15 22:00:00
1079,1-F,44.9583333333,479.517311649,24.9398381955,3,2003-08-15 23:00:00
1080,1-F,45.0,479.865915633,24.9402482173,3,2003-08-16 00:00:00
1081,1-F,45.0416666667,480.214519617,24.9406554513,3,2003-08-16 01:00:00
1082,1-F,45.0833333333,480.5631236,24.9410599164,3,2003-08-16 02:00:00
1083,1-F,45.125,480.911727584,24.9414616314,3,2003-08-16 03:00:00
1084,1-F,45.1666666667,481.260331567,24.9418606147,3,2003-08-16 04:00:00
1085,1-F,45.2083333333,481.608935551,24.942256885,3,2003-08-16 05:00:00
1086,1-F,45.25,481.957539534,24.9426504606,3,2003-08-16 06:00:00
1087,1-F,45.2916666667,482.306143518,24.9430413597,3,2003-08-16 07:00:00
1088,1-F,45.3333333333,482.654747501,24.9434296004,3,2003-08-16 08:00:00
1089,1-F,45.375,483.003351485,24.9438152008,3,2003-08-16 09:00:00
1090,1-F,45.4166666667,483.351955469,24.9441981787,3,2003-08-16 10:00:00
1091,1-F,45.4583333333,483.700559452,24.9445785518,3,2003-08-16 11:00:00
1092,1-F,45.5,484.049163436,24.9449563379,3,2003-08-16 12:00:00
1093,1-F,45.5416666667,484.397767419,24.9453315544,3,2003-08-16 13:00:00
1094,1-F,45.5833333333,484.746371403,24.9457042187,3,2003-08-16 14:00:00
1095,1-F,45.625,485.094975386,24.9460743482,3,2003-08-16 15:00:00
1096,1-F,45.6666666667,485.44357937,24.9464419599,3,2003-08-16 16:00:00
1097,1-F,45.7083333333,485.792183354,24.9468070709,3,2003-08-16 17:00:00
1098,1-F,45.75,486.140787337,24.9471696982,3,2003-08-16 18:00:00
1099,1-F,45.7916666667,486.489391321,24.9475298586,3,2003-08-16 19:00:00
1100,1-F,45.8333333333,486.837995304,24.9478875688,3,2003-08-16 20:00:00
1101,1-F,45.875,487.186599288,24.9482428455,3,2003-08-16 21:00:00
1102,1-F,45.9166666667,487.535203271,24.948595705,3,2003-08-16 22:00:00
1103,1-F,45.9583333333,487.883807255,24.9489461637,3,2003-08-16 23:00:00
1104,1-F,46.0,488.3989987,24.9494597351,3,2003-08-17 00:00:00
1105,1-F,46.0416666667,488.914190146,24.9499681506,3,2003-08-17 01:00:00
1106,1-F,46.0833333333,489.429381591,24.9504714618,3,2003-08-17 02:00:00
1107,1-F,46.125,489.944573037,24.9509697198,3,2003-08-17 03:00:00
1108,1-F,46.1666666667,490.459764482,24.951462975,3,2003-08-17 04:00:00
1109,1-F,46.2083333333,490.974955928,24.9519512775,3,2003-08-17 05:00:00
1110,1-F,46.25,491.490147373,24.9524346768,3,2003-08-17 06:00:00
1111,1-F,46.2916666667,492.005338819,24.9529132221,3,2003-08-17 07:00:00
1112,1-F,46.3333333333,492.520530264,24.9533869618,3,2003-08-17 08:00:00
1113,1-F,46.375,493.03572171,24.953855944,3,2003-08-17 09:00:00
1114,1-F,46.4166666667,493.550913155,24.9543202163,3,2003-08-17 10:00:00
1115,1-F,46.4583333333,494.066104601,24.9547798259,3,2003-08-17 11:00:00
1116,1-F,46.5,494.581296046,24.9552348194,3,2003-08-17 12:00:00
1117,1-F,46.5416666667,495.096487492,24.9556852429,3,2003-08-17 13:00:00
1118,1-F,46.5833333333,495.611678937,24.9561311424,3,2003-08-17 14:00:00
1119,1-F,46.625,496.126870383,24.9565725629,3,2003-08-17 15:00:00
1120,1-F,46.6666666667,496.642061828,24.9570095494,3,2003-08-17 16:00:00
1121,1-F,46.7083333333,497.157253274,24.9574421463,3,2003-08-17 17:00:00
1122,1-F,46.75,497.672444719,24.9578703974,3,2003-08-17 18:00:00
1123,1-F,46.7916666667,498.187636165,24.9582943464,3,2003-08-17 19:00:00
1124,1-F,46.8333333333,498.70282761,24.9587140362,3,2003-08-17 20:00:00
1125,1-F,46.875,499.218019056,24.9591295095,3,2003-08-17 21:00:00
1126,1-F,46.9166666667,499.733210501,24.9595408086,3,2003-08-17 22:00:00
1127,1-F,46.9583333333,500.248401947,24.9599479752,3,2003-08-17 23:00:00
1128,1-F,47.0,500.511017434,24.9601539489,3,2003-08-18 00:00:00
1129,1-F,47.0416666667,500.77363292,24.9603588651,3,2003-08-18 01:00:00
1130,1-F,47.0833333333,501.036248407,24.9605627291,3,2003-08-18 02:00:00
1131,1-F,47.125,501.298863894,24.9607655464,3,2003-08-18 03:00:00
1132,1-F,47.1666666667,501.561479381,24.9609673222,3,2003-08-18 04:00:00
1133,1-F,47.2083333333,501.824094867,24.961168062,3,2003-08-18 05:00:00
1134,1-F,47.25,502.086710354,24.9613677709,3,2003-08-18 06:00:00
1135,1-F,47.2916666667,502.349325841,24.9615664544,3,2003-08-18 07:00:00
1136,1-F,47.3333333333,502.611941328,24.9617641176,3,2003-08-18 08:00:00
1137,1-F,47.375,502.874556815,24.9619607658,3,2003-08-18 09:00:00
1138,1-F,47.4166666667,503.137172301,24.9621564041,3,2003-08-18 10:00:00
1139,1-F,47.4583333333,503.399787788,24.9623510378,3,2003-08-18 11:00:00
1140,1-F,47.5,503.662403275,24.962544672,3,2003-08-18 12:00:00
1141,1-F,47.5416666667,503.925018762,24.9627373117,3,2003-08-18 13:00:00
1142,1-F,47.5833333333,504.187634248,24.9629289622,3,2003-08-18 14:00:00
1143,1-F,47.625,504.450249735,24.9631196284,3,2003-08-18 15:00:00
1144,1-F,47.6666666667,504.712865222,24.9633093154,3,2003-08-18 16:00:00
1145,1-F,47.7083333333,504.975480709,24.9634980282,3,2003-08-18 17:00:00
1146,1-F,47.75,505.238096195,24.9636857718,3,2003-08-18 18:00:00
1147,1-F,47.7916666667,505.500711682,24.9638725512,3,2003-08-18 19:00:00
1148,1-F,47.8333333333,505.763327169,24.9640583712,3,2003-08-18 20:00:00
1149,1-F,47.875,506.025942656,24.9642432369,3,2003-08-18 21:00:00
1150,1-F,47.9166666667,506.288558142,24.9644271531,3,2003-08-18 22:00:00
1151,1-F,47.9583333333,506.551173629,24.9646101246,3,2003-08-18 23:00:00
1152,1-F,48.0,507.045144081,24.9649517451,3,2003-08-19 00:00:00
1153,1-F,48.0416666667,507.539114533,24.9652900724,3,2003-08-19 01:00:00
1154,1-F,48.0833333333,508.033084985,24.9656251383,3,2003-08-19 02:00:00
1155,1-F,48.125,508.527055437,24.9659569741,3,2003-08-19 03:00:00
1156,1-F,48.1666666667,509.021025889,24.9662856109,3,2003-08-19 04:00:00
1157,1-F,48.2083333333,509.51499634,24.9666110794,3,2003-08-19 05:00:00
1158,1-F,48.25,510.008966792,24.9669334101,3,2003-08-19 06:00:00
1159,1-F,48.2916666667,510.502937244,24.9672526331,3,2003-08-19 07:00:00
1160,1-F,48.3333333333,510.996907696,24.9675687784,3,2003-08-19 08:00:00
1161,1-F,48.375,511.490878148,24.9678818756,3,2003-08-19 09:00:00
1162,1-F,48.4166666667,511.9848486,24.9681919539,3,2003-08-19 10:00:00
1163,1-F,48.4583333333,512.478819051,24.9684990423,3,2003-08-19 11:00:00
1164,1-F,48.5,512.972789503,24.9688031697,3,2003-08-19 12:00:00
1165,1-F,48.5416666667,513.466759955,24.9691043646,3,2003-08-19 13:00:00
1166,1-F,48.5833333333,513.960730407,24.969402655,3,2003-08-19 14:00:00
1167,1-F,48.625,514.454700859,24.9696980691,3,2003-08-19 15:00:00
1168,1-F,48.6666666667,514.948671311,24.9699906343,3,2003-08-19 16:00:00
1169,1-F,48.7083333333,515.442641763,24.9702803782,3,2003-08-19 17:00:00
1170,1-F,48.75,515.936612214,24.9705673279,3,2003-08-19 18:00:00
1171,1-F,48.7916666667,516.430582666,24.9708515103,3,2003-08-19 19:00:00
1172,1-F,48.8333333333,516.924553118,24.971132952,3,2003-08-19 20:00:00
1173,1-F,48.875,517.41852357,24.9714116793,3,2003-08-19 21:00:00
1174,1-F,48.9166666667,517.912494022,24.9716877184,3,2003-08-19 22:00:00
1175,1-F,48.9583333333,518.406464474,24.9719610952,3,2003-08-19 23:00:00
1176,1-F,49.0,518.820262772,24.9721880719,3,2003-08-20 00:00:00
1177,1-F,49.0416666667,519.234061071,24.9724132132,3,2003-08-20 01:00:00
1178,1-F,49.0833333333,519.647859369,24.972636534,3,2003-08-20 02:00:00
1179,1-F,49.125,520.061657667,24.9728580489,3,2003-08-20 03:00:00
1180,1-F,49.1666666667,520.475455966,24.9730777726,3,2003-08-20 04:00:00
1181,1-F,49.2083333333,520.889254264,24.9732957194,3,2003-08-20 05:00:00
1182,1-F,49.25,521.303052563,24.9735119037,3,2003-08-20 06:00:00
1183,1-F,49.2916666667,521.716850861,24.9737263397,3,2003-08-20 07:00:00
1184,1-F,49.3333333333,522.130649159,24.9739390415,3,2003-08-20 08:00:00
1185,1-F,49.375,522.544447458,24.9741500232,3,2003-08-20 09:00:00
1186,1-F,49.4166666667,522.958245756,24.9743592986,3,2003-08-20 10:00:00
1187,1-F,49.4583333333,523.372044055,24.9745668815,3,2003-08-20 11:00:00
1188,1-F,49.5,523.785842353,24.9747727855,3,2003-08-20 12:00:00
1189,1-F,49.5416666667,524.199640651,24.9749770242,3,2003-08-20 13:00:00
1190,1-F,49.5833333333,524.61343895,24.975179611,3,2003-08-20 14:00:00
1191,1-F,49.625,525.027237248,24.9753805593,3,2003-08-20 15:00:00
1192,1-F,49.6666666667,525.441035547,24.9755798823,3,2003-08-20 16:00:00
1193,1-F,49.7083333333,525.854833845,24.9757775931,3,2003-08-20 17:00:00
1194,1-F,49.75,526.268632144,24.9759737047,3,2003-08-20 18:00:00
1195,1-F,49.7916666667,526.682430442,24.9761682301,3,2003-08-20 19:00:00
1196,1-F,49.8333333333,527.09622874,24.976361182,3,2003-08-20 20:00:00
1197,1-F,49.875,527.510027039,24.9765525732,3,2003-08-20 21:00:00
1198,1-F,49.9166666667,527.923825337,24.9767424162,3,2003-08-20 22:00:00
1199,1-F,49.9583333333,528.337623636,24.9769307236,3,2003-08-20 23:00:00
1200,1-F,50.0,528.729197249,24.9771075142,3,2003-08-21 00:00:00
1201,1-F,50.0416666667,529.120770862,24.9772829513,3,2003-08-21 01:00:00
1202,1-F,50.0833333333,529.512344475,24.977457045,3,2003-08-21 02:00:00
1203,1-F,50.125,529.903918088,24.9776298058,3,2003-08-21 03:00:00
1204,1-F,50.1666666667,530.295491701,24.9778012438,3,2003-08-21 04:00:00
1205,1-F,50.2083333333,530.687065314,24.9779713692,3,2003-08-21 05:00:00
1206,1-F,50.25,531.078638927,24.9781401918,3,2003-08-21 06:00:00
1207,1-F,50.2916666667,531.470212541,24.9783077218,3,2003-08-21 07:00:00
1208,1-F,50.3333333333,531.861786154,24.9784739689,3,2003-08-21 08:00:00
1209,1-F,50.375,532.253359767,24.9786389431,3,2003-08-21 09:00:00
1210,1-F,50.4166666667,532.64493338,24.9788026539,3,2003-08-21 10:00:00
1211,1-F,50.4583333333,533.036506993,24.9789651112,3,2003-08-21 11:00:00
1212,1-F,50.5,533.428080606,24.9791263244,3,2003-08-21 12:00:00
1213,1-F,50.5416666667,533.819654219,24.979286303,3,2003-08-21 13:00:00
1214,1-F,50.5833333333,534.211227832,24.9794450566,3,2003-08-21 14:00:00
1215,1-F,50.625,534.602801446,24.9796025945,3,2003-08-21 15:00:00
1216,1-F,50.6666666667,534.994375059,24.9797589259,3,2003-08-21 16:00:00
1217,1-F,50.7083333333,535.385948672,24.9799140602,3,2003-08-21 17:00:00
1218,1-F,50.75,535.777522285,24.9800680063,3,2003-08-21 18:00:00
1219,1-F,50.7916666667,536.169095898,24.9802207735,3,2003-08-21 19:00:00
1220,1-F,50.8333333333,536.560669511,24.9803723708,3,2003-08-21 20:00:00
1221,1-F,50.875,536.952243124,24.980522807,3,2003-08-21 21:00:00
1222,1-F,50.9166666667,537.343816737,24.9806720912,3,2003-08-21 22:00:00
1223,1-F,50.9583333333,537.73539035,24.980820232,3,2003-08-21 23:00:00
1224,1-F,51.0,538.279982092,24.9810243785,3,2003-08-22 00:00:00
1225,1-F,51.0416666667,538.824573833,24.9812263537,3,2003-08-22 01:00:00
1226,1-F,51.0833333333,539.369165574,24.9814261808,3,2003-08-22 02:00:00
1227,1-F,51.125,539.913757315,24.9816238824,3,2003-08-22 03:00:00
1228,1-F,51.1666666667,540.458349056,24.9818194812,3,2003-08-22 04:00:00
1229,1-F,51.2083333333,541.002940797,24.9820129995,3,2003-08-22 05:00:00
1230,1-F,51.25,541.547532538,24.9822044594,3,2003-08-22 06:00:00
1231,1-F,51.2916666667,542.092124279,24.9823938828,3,2003-08-22 07:00:00
1232,1-F,51.3333333333,542.63671602,24.9825812913,3,2003-08-22 08:00:00
1233,1-F,51.375,543.181307762,24.9827667063,3,2003-08-22 09:00:00
1234,1-F,51.4166666667,543.725899503,24.982950149,3,2003-08-22 10:00:00
1235,1-F,51.4583333333,544.270491244,24.9831316403,3,2003-08-22 11:00:00
1236,1-F,51.5,544.815082985,24.983311201,3,2003-08-22 12:00:00
1237,1-F,51.5416666667,545.359674726,24.9834888515,3,2003-08-22 13:00:00
1238,1-F,51.5833333333,545.904266467,24.9836646122,3,2003-08-22 14:00:00
1239,1-F,51.625,546.448858208,24.9838385032,3,2003-08-22 15:00:00
1240,1-F,51.6666666667,546.993449949,24.9840105442,3,2003-08-22 16:00:00
1241,1-F,51.7083333333,547.53804169,24.9841807551,3,2003-08-22 17:00:00
1242,1-F,51.75,548.082633432,24.9843491551,3,2003-08-22 18:00:00
1243,1-F,51.7916666667,548.627225173,24.9845157636,3,2003-08-22 19:00:00
1244,1-F,51.8333333333,549.171816914,24.9846805995,3,2003-08-22 20:00:00
1245,1-F,51.875,549.716408655,24.9848436818,3,2003-08-22 21:00:00
1246,1-F,51.9166666667,550.261000396,24.9850050291,3,2003-08-22 22:00:00
1247,1-F,51.9583333333,550.805592137,24.9851646597,3,2003-08-22 23:00:00
1248,1-F,52.0,551.167548022,24.9852698155,3,2003-08-23 00:00:00
1249,1-F,52.0416666667,551.529503908,24.9853742263,3,2003-08-23 01:00:00
1250,1-F,52.0833333333,551.891459793,24.9854778976,3,2003-08-23 02:00:00
1251,1-F,52.125,552.253415678,24.9855808344,3,2003-08-23 03:00:00
1252,1-F,52.1666666667,552.615371564,24.9856830419,3,2003-08-23 04:00:00
1253,1-F,52.2083333333,552.977327449,24.9857845254,3,2003-08-23 05:00:00
1254,1-F,52.25,553.339283334,24.98588529,3,2003-08-23 06:00:00
1255,1-F,52.2916666667,553.70123922,24.9859853407,3,2003-08-23 07:00:00
1256,1-F,52.3333333333,554.063195105,24.9860846825,3,2003-08-23 08:00:00
1257,1-F,52.375,554.42515099,24.9861833207,3,2003-08-23 09:00:00
1258,1-F,52.4166666667,554.787106876,24.9862812599,3,2003-08-23 10:00:00
1259,1-F,52.4583333333,555.149062761,24.9863785054,3,2003-08-23 11:00:00
1260,1-F,52.5,555.511018646,24.9864750619,3,2003-08-23 12:00:00
1261,1-F,52.5416666667,555.872974532,24.9865709343,3,2003-08-23 13:00:00
1262,1-F,52.5833333333,556.234930417,24.9866661274,3,2003-08-23 14:00:00
1263,1-F,52.625,556.596886302,24.9867606462,3,2003-08-23 15:00:00
1264,1-F,52.6666666667,556.958842188,24.9868544953,3,2003-08-23 16:00:00
1265,1-F,52.7083333333,557.320798073,24.9869476794,3,2003-08-23 17:00:00
1266,1-F,52.75,557.682753958,24.9870402034,3,2003-08-23 18:00:00
1267,1-F,52.7916666667,558.044709844,24.9871320718,3,2003-08-23 19:00:00
1268,1-F,52.8333333333,558.406665729,24.9872232893,3,2003-08-23 20:00:00
1269,1-F,52.875,558.768621614,24.9873138606,3,2003-08-23 21:00:00
1270,1-F,52.9166666667,559.1305775,24.9874037901,3,2003-08-23 22:00:00
1271,1-F,52.9583333333,559.492533385,24.9874930825,3,2003-08-23 23:00:00
1272,1-F,53.0,560.078701027,24.9876363466,3,2003-08-24 00:00:00
1273,1-F,53.0416666667,560.66486867,24.9877779704,3,2003-08-24 01:00:00
1274,1-F,53.0833333333,561.251036312,24.9879179728,3,2003-08-24 02:00:00
1275,1-F,53.125,561.837203955,24.9880563722,3,2003-08-24 03:00:00
1276,1-F,53.1666666667,562.423371597,24.988193187,3,2003-08-24 04:00:00
1277,1-F,53.2083333333,563.00953924,24.9883284353,3,2003-08-24 05:00:00
1278,1-F,53.25,563.595706882,24.9884621351,3,2003-08-24 06:00:00
1279,1-F,53.2916666667,564.181874525,24.9885943039,3,2003-08-24 07:00:00
1280,1-F,53.3333333333,564.768042167,24.9887249595,3,2003-08-24 08:00:00
1281,1-F,53.375,565.35420981,24.988854119,3,2003-08-24 09:00:00
1282,1-F,53.4166666667,565.940377452,24.9889817996,3,2003-08-24 10:00:00
1283,1-F,53.4583333333,566.526545095,24.9891080182,3,2003-08-24 11:00:00
1284,1-F,53.5,567.112712737,24.9892327916,3,2003-08-24 12:00:00
1285,1-F,53.5416666667,567.69888038,24.9893561362,3,2003-08-24 13:00:00
1286,1-F,53.5833333333,568.285048022,24.9894780684,3,2003-08-24 14:00:00
1287,1-F,53.625,568.871215665,24.9895986044,3,2003-08-24 15:00:00
1288,1-F,53.6666666667,569.457383307,24.9897177601,3,2003-08-24 16:00:00
1289,1-F,53.7083333333,570.04355095,24.9898355513,3,2003-08-24 17:00:00
1290,1-F,53.75,570.629718592,24.9899519938,3,2003-08-24 18:00:00
1291,1-F,53.7916666667,571.215886235,24.9900671028,3,2003-08-24 19:00:00
1292,1-F,53.8333333333,571.802053877,24.9901808936,3,2003-08-24 20:00:00
1293,1-F,53.875,572.38822152,24.9902933814,3,2003-08-24 21:00:00
1294,1-F,53.9166666667,572.974389162,24.990404581,3,2003-08-24 22:00:00
1295,1-F,53.9583333333,573.560556805,24.9905145071,3,2003-08-24 23:00:00
1296,1-F,54.0,573.986222856,24.990593544,3,2003-08-25 00:00:00
1297,1-F,54.0416666667,574.411888907,24.9906719226,3,2003-08-25 01:00:00
1298,1-F,54.0833333333,574.837554958,24.9907496483,3,2003-08-25 02:00:00
1299,1-F,54.125,575.263221009,24.9908267266,3,2003-08-25 03:00:00
1300,1-F,54.1666666667,575.68888706,24.9909031629,3,2003-08-25 04:00:00
1301,1-F,54.2083333333,576.114553111,24.9909789625,3,2003-08-25 05:00:00
1302,1-F,54.25,576.540219162,24.9910541308,3,2003-08-25 06:00:00
1303,1-F,54.2916666667,576.965885213,24.9911286729,3,2003-08-25 07:00:00
1304,1-F,54.3333333333,577.391551264,24.9912025941,3,2003-08-25 08:00:00
1305,1-F,54.375,577.817217315,24.9912758996,3,2003-08-25 09:00:00
1306,1-F,54.4166666667,578.242883366,24.9913485945,3,2003-08-25 10:00:00
1307,1-F,54.4583333333,578.668549417,24.9914206838,3,2003-08-25 11:00:00
1308,1-F,54.5,579.094215468,24.9914921726,3,2003-08-25 12:00:00
1309,1-F,54.5416666667,579.519881519,24.991563066,3,2003-08-25 13:00:00
1310,1-F,54.5833333333,579.94554757,24.9916333688,3,2003-08-25 14:00:00
1311,1-F,54.625,580.371213621,24.9917030859,3,2003-08-25 15:00:00
1312,1-F,54.6666666667,580.796879672,24.9917722224,3,2003-08-25 16:00:00
1313,1-F,54.7083333333,581.222545723,24.9918407829,3,2003-08-25 17:00:00
1314,1-F,54.75,581.648211774,24.9919087723,3,2003-08-25 18:00:00
1315,1-F,54.7916666667,582.073877825,24.9919761954,3,2003-08-25 19:00:00
1316,1-F,54.8333333333,582.499543876,24.9920430568,3,2003-08-25 20:00:00
1317,1-F,54.875,582.925209927,24.9921093612,3,2003-08-25 21:00:00
1318,1-F,54.9166666667,583.350875978,24.9921751133,3,2003-08-25 22:00:00
1319,1-F,54.9583333333,583.776542029,24.9922403176,3,2003-08-25 23:00:00
1320,1-F,55.0,584.285044034,24.9923174993,3,2003-08-26 00:00:00
1321,1-F,55.0416666667,584.793546039,24.9923939136,3,2003-08-26 01:00:00
1322,1-F,55.0833333333,585.302048045,24.992469568,3,2003-08-26 02:00:00
1323,1-F,55.125,585.81055005,24.9925444701,3,2003-08-26 03:00:00
1324,1-F,55.1666666667,586.319052055,24.9926186274,3,2003-08-26 04:00:00
1325,1-F,55.2083333333,586.827554061,24.9926920474,3,2003-08-26 05:00:00
1326,1-F,55.25,587.336056066,24.9927647372,3,2003-08-26 06:00:00
1327,1-F,55.2916666667,587.844558071,24.9928367043,3,2003-08-26 07:00:00
1328,1-F,55.3333333333,588.353060076,24.9929079557,3,2003-08-26 08:00:00
1329,1-F,55.375,588.861562082,24.9929784986,3,2003-08-26 09:00:00
1330,1-F,55.4166666667,589.370064087,24.99304834,3,2003-08-26 10:00:00
1331,1-F,55.4583333333,589.878566092,24.9931174869,3,2003-08-26 11:00:00
1332,1-F,55.5,590.387068098,24.9931859462,3,2003-08-26 12:00:00
1333,1-F,55.5416666667,590.895570103,24.9932537248,3,2003-08-26 13:00:00
1334,1-F,55.5833333333,591.404072108,24.9933208293,3,2003-08-26 14:00:00
1335,1-F,55.625,591.912574113,24.9933872665,3,2003-08-26 15:00:00
1336,1-F,55.6666666667,592.421076119,24.9934530431,3,2003-08-26 16:00:00
1337,1-F,55.7083333333,592.929578124,24.9935181655,3,2003-08-26 17:00:00
1338,1-F,55.75,593.438080129,24.9935826404,3,2003-08-26 18:00:00
1339,1-F,55.7916666667,593.946582135,24.993646474,3,2003-08-26 19:00:00
1340,1-F,55.8333333333,594.45508414,24.9937096729,3,2003-08-26 20:00:00
1341,1-F,55.875,594.963586145,24.9937722433,3,2003-08-26 21:00:00
1342,1-F,55.9166666667,595.47208815,24.9938341915,3,2003-08-26 22:00:00
1343,1-F,55.9583333333,595.980590156,24.9938955236,3,2003-08-26 23:00:00
1344,1-F,56.0,596.421818838,24.9939482472,3,2003-08-27 00:00:00
1345,1-F,56.0416666667,596.86304752,24.9940005155,3,2003-08-27 01:00:00
1346,1-F,56.0833333333,597.304276202,24.9940523325,3,2003-08-27 02:00:00
1347,1-F,56.125,597.745504884,24.9941037021,3,2003-08-27 03:00:00
1348,1-F,56.1666666667,598.186733566,24.9941546281,3,2003-08-27 04:00:00
1349,1-F,56.2083333333,598.627962249,24.9942051143,3,2003-08-27 05:00:00
1350,1-F,56.25,599.069190931,24.9942551646,3,2003-08-27 06:00:00
1351,1-F,56.2916666667,599.510419613,24.9943047828,3,2003-08-27 07:00:00
1352,1-F,56.3333333333,599.951648295,24.9943539724,3,2003-08-27 08:00:00
1353,1-F,56.375,600.392876977,24.9944027374,3,2003-08-27 09:00:00
1354,1-F,56.4166666667,600.834105659,24.9944510812,3,2003-08-27 10:00:00
1355,1-F,56.4583333333,601.275334341,24.9944990076,3,2003-08-27 11:00:00
1356,1-F,56.5,601.716563024,24.9945465201,3,2003-08-27 12:00:00
1357,1-F,56.5416666667,602.157791706,24.9945936223,3,2003-08-27 13:00:00
1358,1-F,56.5833333333,602.599020388,24.9946403178,3,2003-08-27 14:00:00
1359,1-F,56.625,603.04024907,24.9946866101,3,2003-08-27 15:00:00
1360,1-F,56.6666666667,603.481477752,24.9947325026,3,2003-08-27 16:00:00
1361,1-F,56.7083333333,603.922706434,24.9947779988,3,2003-08-27 17:00:00
1362,1-F,56.75,604.363935117,24.9948231021,3,2003-08-27 18:00:00
1363,1-F,56.7916666667,604.805163799,24.994867816,3,2003-08-27 19:00:00
1364,1-F,56.8333333333,605.246392481,24.9949121437,3,2003-08-27 20:00:00
1365,1-F,56.875,605.687621163,24.9949560887,3,2003-08-27 21:00:00
1366,1-F,56.9166666667,606.128849845,24.9949996541,3,2003-08-27 22:00:00
1367,1-F,56.9583333333,606.570078527,24.9950428434,3,2003-08-27 23:00:00
1368,1-F,57.0,606.983852021,24.9950830063,3,2003-08-28 00:00:00
1369,1-F,57.0416666667,607.397625515,24.9951228438,3,2003-08-28 01:00:00
1370,1-F,57.0833333333,607.811399009,24.9951623587,3,2003-08-28 02:00:00
1371,1-F,57.125,608.225172503,24.9952015534,3,2003-08-28 03:00:00
1372,1-F,57.1666666667,608.638945997,24.9952404307,3,2003-08-28 04:00:00
1373,1-F,57.2083333333,609.052719491,24.995278993,3,2003-08-28 05:00:00
1374,1-F,57.25,609.466492985,24.995317243,3,2003-08-28 06:00:00
1375,1-F,57.2916666667,609.880266478,24.9953551831,3,2003-08-28 07:00:00
1376,1-F,57.3333333333,610.294039972,24.9953928159,3,2003-08-28 08:00:00
1377,1-F,57.375,610.707813466,24.9954301438,3,2003-08-28 09:00:00
1378,1-F,57.4166666667,611.12158696,24.9954671694,3,2003-08-28 10:00:00
1379,1-F,57.4583333333,611.535360454,24.995503895,3,2003-08-28 11:00:00
1380,1-F,57.5,611.949133948,24.9955403231,3,2003-08-28 12:00:00
1381,1-F,57.5416666667,612.362907442,24.9955764561,3,2003-08-28 13:00:00
1382,1-F,57.5833333333,612.776680936,24.9956122964,3,2003-08-28 14:00:00
1383,1-F,57.625,613.19045443,24.9956478464,3,2003-08-28 15:00:00
