0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
904,1-V,37.6666666667,480.399330029,19.9999997036,3,2003-08-08 16:00:00,751.016828034
905,1-V,37.7083333333,480.973260708,19.9999997111,3,2003-08-08 17:00:00,751.016828509
906,1-V,37.75,481.547191387,19.9999997184,3,2003-08-08 18:00:00,751.016828972
907,1-V,37.7916666667,482.121122066,19.9999997256,3,2003-08-08 19:00:00,751.016829422
908,1-V,37.8333333333,482.695052746,19.9999997325,3,2003-08-08 20:00:00,751.016829859
909,1-V,37.875,483.268983425,19.9999997393,3,2003-08-08 21:00:00,751.016830285
910,1-V,37.9166666667,483.842914104,19.9999997458,3,2003-08-08 22:00:00,751.016830698
911,1-V,37.9583333333,484.416844783,19.9999997523,3,2003-08-08 23:00:00,751.0168311
912,1-V,38.0,484.920615065,19.9999997578,3,2003-08-09 00:00:00,751.016831438
913,1-V,38.0416666667,485.424385346,19.9999997632,3,2003-08-09 01:00:00,751.016831768
914,1-V,38.0833333333,485.928155628,19.9999997684,3,2003-08-09 02:00:00,751.016832089
915,1-V,38.125,486.43192591,19.9999997736,3,2003-08-09 03:00:00,751.016832403
916,1-V,38.1666666667,486.935696191,19.9999997786,3,2003-08-09 04:00:00,751.01683271
917,1-V,38.2083333333,487.439466473,19.9999997835,3,2003-08-09 05:00:00,751.016833009
918,1-V,38.25,487.943236755,19.9999997883,3,2003-08-09 06:00:00,751.016833301
919,1-V,38.2916666667,488.447007036,19.999999793,3,2003-08-09 07:00:00,751.016833586
920,1-V,38.3333333333,488.950777318,19.9999997976,3,2003-08-09 08:00:00,751.016833864
921,1-V,38.375,489.4545476,19.9999998021,3,2003-08-09 09:00:00,751.016834136
922,1-V,38.4166666667,489.958317881,19.9999998065,3,2003-08-09 10:00:00,751.016834401
923,1-V,38.4583333333,490.462088163,19.9999998108,3,2003-08-09 11:00:00,751.01683466
924,1-V,38.5,490.965858445,19.999999815,3,2003-08-09 12:00:00,751.016834912
925,1-V,38.5416666667,491.469628726,19.9999998191,3,2003-08-09 13:00:00,751.016835159
926,1-V,38.5833333333,491.973399008,19.9999998232,3,2003-08-09 14:00:00,751.016835399
927,1-V,38.625,492.47716929,19.9999998271,3,2003-08-09 15:00:00,751.016835634
928,1-V,38.6666666667,492.980939571,19.9999998309,3,2003-08-09 16:00:00,751.016835863
929,1-V,38.7083333333,493.484709853,19.9999998347,3,2003-08-09 17:00:00,751.016836087
930,1-V,38.75,493.988480135,19.9999998384,3,2003-08-09 18:00:00,751.016836305
931,1-V,38.7916666667,494.492250416,19.9999998419,3,2003-08-09 19:00:00,751.016836518
932,1-V,38.8333333333,494.996020698,19.9999998455,3,2003-08-09 20:00:00,751.016836726
933,1-V,38.875,495.49979098,19.9999998489,3,2003-08-09 21:00:00,751.016836929
934,1-V,38.9166666667,496.003561261,19.9999998523,3,2003-08-09 22:00:00,751.016837128
935,1-V,38.9583333333,496.507331543,19.9999998555,3,2003-08-09 23:00:00,751.016837321
936,1-V,39.0,497.058363182,19.999999859,3,2003-08-10 00:00:00,751.01683753
937,1-V,39.0416666667,497.609394821,19.9999998625,3,2003-08-10 01:00:00,751.016837733
938,1-V,39.0833333333,498.160426461,19.9999998658,3,2003-08-10 02:00:00,751.016837931
939,1-V,39.125,498.7114581,19.9999998691,3,2003-08-10 03:00:00,751.016838123
940,1-V,39.1666666667,499.262489739,19.9999998722,3,2003-08-10 04:00:00,751.016838311
941,1-V,39.2083333333,499.813521378,19.9999998753,3,2003-08-10 05:00:00,751.016838494
942,1-V,39.25,500.364553017,19.9999998784,3,2003-08-10 06:00:00,751.016838671
943,1-V,39.2916666667,500.915584657,19.9999998813,3,2003-08-10 07:00:00,751.016838844
944,1-V,39.3333333333,501.466616296,19.9999998842,3,2003-08-10 08:00:00,751.016839013
945,1-V,39.375,502.017647935,19.999999887,3,2003-08-10 09:00:00,751.016839177
946,1-V,39.4166666667,502.568679574,19.9999998898,3,2003-08-10 10:00:00,751.016839336
947,1-V,39.4583333333,503.119711214,19.9999998924,3,2003-08-10 11:00:00,751.016839492
948,1-V,39.5,503.670742853,19.999999895,3,2003-08-10 12:00:00,751.016839643
949,1-V,39.5416666667,504.221774492,19.9999998976,3,2003-08-10 13:00:00,751.01683979
950,1-V,39.5833333333,504.772806131,19.9999999001,3,2003-08-10 14:00:00,751.016839934
951,1-V,39.625,505.323837771,19.9999999025,3,2003-08-10 15:00:00,751.016840073
952,1-V,39.6666666667,505.87486941,19.9999999049,3,2003-08-10 16:00:00,751.016840209
953,1-V,39.7083333333,506.425901049,19.9999999072,3,2003-08-10 17:00:00,751.016840341
954,1-V,39.75,506.976932688,19.9999999094,3,2003-08-10 18:00:00,751.01684047
955,1-V,39.7916666667,507.527964328,19.9999999116,3,2003-08-10 19:00:00,751.016840595
956,1-V,39.8333333333,508.078995967,19.9999999138,3,2003-08-10 20:00:00,751.016840717
957,1-V,39.875,508.630027606,19.9999999159,3,2003-08-10 21:00:00,751.016840836
958,1-V,39.9166666667,509.181059245,19.9999999179,3,2003-08-10 22:00:00,751.016840952
959,1-V,39.9583333333,509.732090884,19.9999999199,3,2003-08-10 23:00:00,751.016841065
960,1-V,40.0,510.173048567,19.9999999215,3,2003-08-11 00:00:00,751.01684115
961,1-V,40.0416666667,510.614006249,19.999999923,3,2003-08-11 01:00:00,751.016841233
962,1-V,40.0833333333,511.054963931,19.9999999245,3,2003-08-11 02:00:00,751.016841315
963,1-V,40.125,511.495921613,19.999999926,3,2003-08-11 03:00:00,751.016841395
964,1-V,40.1666666667,511.936879295,19.9999999274,3,2003-08-11 04:00:00,751.016841473
965,1-V,40.2083333333,512.377836978,19.9999999288,3,2003-08-11 05:00:00,751.01684155
966,1-V,40.25,512.81879466,19.9999999302,3,2003-08-11 06:00:00,751.016841625
967,1-V,40.2916666667,513.259752342,19.9999999316,3,2003-08-11 07:00:00,751.016841698
968,1-V,40.3333333333,513.700710024,19.9999999329,3,2003-08-11 08:00:00,751.01684177
969,1-V,40.375,514.141667706,19.9999999342,3,2003-08-11 09:00:00,751.016841841
970,1-V,40.4166666667,514.582625388,19.9999999355,3,2003-08-11 10:00:00,751.01684191
971,1-V,40.4583333333,515.023583071,19.9999999367,3,2003-08-11 11:00:00,751.016841978
972,1-V,40.5,515.464540753,19.999999938,3,2003-08-11 12:00:00,751.016842044
973,1-V,40.5416666667,515.905498435,19.9999999392,3,2003-08-11 13:00:00,751.016842109
974,1-V,40.5833333333,516.346456117,19.9999999404,3,2003-08-11 14:00:00,751.016842173
975,1-V,40.625,516.787413799,19.9999999415,3,2003-08-11 15:00:00,751.016842235
976,1-V,40.6666666667,517.228371482,19.9999999427,3,2003-08-11 16:00:00,751.016842296
977,1-V,40.7083333333,517.669329164,19.9999999438,3,2003-08-11 17:00:00,751.016842356
978,1-V,40.75,518.110286846,19.9999999449,3,2003-08-11 18:00:00,751.016842415
979,1-V,40.7916666667,518.551244528,19.999999946,3,2003-08-11 19:00:00,751.016842472
980,1-V,40.8333333333,518.99220221,19.999999947,3,2003-08-11 20:00:00,751.016842528
981,1-V,40.875,519.433159892,19.999999948,3,2003-08-11 21:00:00,751.016842583
982,1-V,40.9166666667,519.874117575,19.9999999491,3,2003-08-11 22:00:00,751.016842637
983,1-V,40.9583333333,520.315075257,19.99999995,3,2003-08-11 23:00:00,751.01684269
984,1-V,41.0,521.011807152,19.9999999516,3,2003-08-12 00:00:00,751.016842776
985,1-V,41.0416666667,521.708539046,19.9999999531,3,2003-08-12 01:00:00,751.016842859
986,1-V,41.0833333333,522.405270941,19.9999999545,3,2003-08-12 02:00:00,751.016842939
987,1-V,41.125,523.102002836,19.9999999559,3,2003-08-12 03:00:00,751.016843017
988,1-V,41.1666666667,523.798734731,19.9999999572,3,2003-08-12 04:00:00,751.016843092
989,1-V,41.2083333333,524.495466626,19.9999999585,3,2003-08-12 05:00:00,751.016843164
990,1-V,41.25,525.19219852,19.9999999598,3,2003-08-12 06:00:00,751.016843234
991,1-V,41.2916666667,525.888930415,19.999999961,3,2003-08-12 07:00:00,751.016843302
992,1-V,41.3333333333,526.58566231,19.9999999622,3,2003-08-12 08:00:00,751.016843367
993,1-V,41.375,527.282394205,19.9999999634,3,2003-08-12 09:00:00,751.01684343
994,1-V,41.4166666667,527.9791261,19.9999999645,3,2003-08-12 10:00:00,751.01684349
995,1-V,41.4583333333,528.675857994,19.9999999656,3,2003-08-12 11:00:00,751.016843549
996,1-V,41.5,529.372589889,19.9999999666,3,2003-08-12 12:00:00,751.016843606
997,1-V,41.5416666667,530.069321784,19.9999999677,3,2003-08-12 13:00:00,751.016843661
998,1-V,41.5833333333,530.766053679,19.9999999687,3,2003-08-12 14:00:00,751.016843713
999,1-V,41.625,531.462785574,19.9999999696,3,2003-08-12 15:00:00,751.016843764
1000,1-V,41.6666666667,532.159517468,19.9999999705,4,2003-08-12 16:00:00,751.016843814
