0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
903,1-V,37.625,484.013795364,19.9999996303,3,2003-08-08 15:00:00,299.797391301
904,1-V,37.6666666667,484.596280537,19.9999996398,3,2003-08-08 16:00:00,299.79739161
905,1-V,37.7083333333,485.17876571,19.999999649,3,2003-08-08 17:00:00,299.79739191
906,1-V,37.75,485.761250884,19.999999658,3,2003-08-08 18:00:00,299.797392203
907,1-V,37.7916666667,486.343736057,19.9999996668,3,2003-08-08 19:00:00,299.797392487
908,1-V,37.8333333333,486.92622123,19.9999996753,3,2003-08-08 20:00:00,299.797392764
909,1-V,37.875,487.508706403,19.9999996837,3,2003-08-08 21:00:00,299.797393034
910,1-V,37.9166666667,488.091191576,19.9999996918,3,2003-08-08 22:00:00,299.797393296
911,1-V,37.9583333333,488.673676749,19.9999996997,3,2003-08-08 23:00:00,299.797393551
912,1-V,38.0,489.233659415,19.9999997071,3,2003-08-09 00:00:00,299.797393788
913,1-V,38.0416666667,489.793642081,19.9999997143,3,2003-08-09 01:00:00,299.797394019
914,1-V,38.0833333333,490.353624747,19.9999997214,3,2003-08-09 02:00:00,299.797394245
915,1-V,38.125,490.913607412,19.9999997282,3,2003-08-09 03:00:00,299.797394464
916,1-V,38.1666666667,491.473590078,19.9999997349,3,2003-08-09 04:00:00,299.797394678
917,1-V,38.2083333333,492.033572744,19.9999997415,3,2003-08-09 05:00:00,299.797394886
918,1-V,38.25,492.593555409,19.9999997479,3,2003-08-09 06:00:00,299.797395089
919,1-V,38.2916666667,493.153538075,19.9999997541,3,2003-08-09 07:00:00,299.797395287
920,1-V,38.3333333333,493.713520741,19.9999997601,3,2003-08-09 08:00:00,299.797395479
921,1-V,38.375,494.273503407,19.9999997661,3,2003-08-09 09:00:00,299.797395666
922,1-V,38.4166666667,494.833486072,19.9999997718,3,2003-08-09 10:00:00,299.797395849
923,1-V,38.4583333333,495.393468738,19.9999997775,3,2003-08-09 11:00:00,299.797396027
924,1-V,38.5,495.953451404,19.9999997829,3,2003-08-09 12:00:00,299.7973962
925,1-V,38.5416666667,496.51343407,19.9999997883,3,2003-08-09 13:00:00,299.797396369
926,1-V,38.5833333333,497.073416735,19.9999997935,3,2003-08-09 14:00:00,299.797396533
927,1-V,38.625,497.633399401,19.9999997986,3,2003-08-09 15:00:00,299.797396694
928,1-V,38.6666666667,498.193382067,19.9999998036,3,2003-08-09 16:00:00,299.79739685
929,1-V,38.7083333333,498.753364732,19.9999998084,3,2003-08-09 17:00:00,299.797397002
930,1-V,38.75,499.313347398,19.9999998132,3,2003-08-09 18:00:00,299.79739715
931,1-V,38.7916666667,499.873330064,19.9999998178,3,2003-08-09 19:00:00,299.797397294
932,1-V,38.8333333333,500.43331273,19.9999998223,3,2003-08-09 20:00:00,299.797397434
933,1-V,38.875,500.993295395,19.9999998266,3,2003-08-09 21:00:00,299.797397571
934,1-V,38.9166666667,501.553278061,19.9999998309,3,2003-08-09 22:00:00,299.797397704
935,1-V,38.9583333333,502.113260727,19.9999998351,3,2003-08-09 23:00:00,299.797397834
936,1-V,39.0,502.647478361,19.999999839,3,2003-08-10 00:00:00,299.797397954
937,1-V,39.0416666667,503.181695996,19.9999998428,3,2003-08-10 01:00:00,299.797398071
938,1-V,39.0833333333,503.71591363,19.9999998465,3,2003-08-10 02:00:00,299.797398185
939,1-V,39.125,504.250131264,19.9999998501,3,2003-08-10 03:00:00,299.797398296
940,1-V,39.1666666667,504.784348899,19.9999998536,3,2003-08-10 04:00:00,299.797398405
941,1-V,39.2083333333,505.318566533,19.9999998571,3,2003-08-10 05:00:00,299.797398511
942,1-V,39.25,505.852784168,19.9999998604,3,2003-08-10 06:00:00,299.797398614
943,1-V,39.2916666667,506.387001802,19.9999998637,3,2003-08-10 07:00:00,299.797398715
944,1-V,39.3333333333,506.921219437,19.9999998669,3,2003-08-10 08:00:00,299.797398813
945,1-V,39.375,507.455437071,19.9999998701,3,2003-08-10 09:00:00,299.797398909
946,1-V,39.4166666667,507.989654705,19.9999998731,3,2003-08-10 10:00:00,299.797399003
947,1-V,39.4583333333,508.52387234,19.9999998761,3,2003-08-10 11:00:00,299.797399094
948,1-V,39.5,509.058089974,19.999999879,3,2003-08-10 12:00:00,299.797399183
949,1-V,39.5416666667,509.592307609,19.9999998819,3,2003-08-10 13:00:00,299.79739927
950,1-V,39.5833333333,510.126525243,19.9999998847,3,2003-08-10 14:00:00,299.797399354
951,1-V,39.625,510.660742878,19.9999998874,3,2003-08-10 15:00:00,299.797399437
952,1-V,39.6666666667,511.194960512,19.99999989,3,2003-08-10 16:00:00,299.797399518
953,1-V,39.7083333333,511.729178146,19.9999998926,3,2003-08-10 17:00:00,299.797399596
954,1-V,39.75,512.263395781,19.9999998951,3,2003-08-10 18:00:00,299.797399673
955,1-V,39.7916666667,512.797613415,19.9999998976,3,2003-08-10 19:00:00,299.797399748
956,1-V,39.8333333333,513.33183105,19.9999999,3,2003-08-10 20:00:00,299.79739982
957,1-V,39.875,513.866048684,19.9999999024,3,2003-08-10 21:00:00,299.797399892
958,1-V,39.9166666667,514.400266319,19.9999999047,3,2003-08-10 22:00:00,299.797399961
959,1-V,39.9583333333,514.934483953,19.9999999069,3,2003-08-10 23:00:00,299.797400029
960,1-V,40.0,515.490751111,19.9999999092,3,2003-08-11 00:00:00,299.797400098
961,1-V,40.0416666667,516.047018269,19.9999999114,3,2003-08-11 01:00:00,299.797400165
962,1-V,40.0833333333,516.603285427,19.9999999136,3,2003-08-11 02:00:00,299.797400231
963,1-V,40.125,517.159552585,19.9999999157,3,2003-08-11 03:00:00,299.797400294
964,1-V,40.1666666667,517.715819743,19.9999999178,3,2003-08-11 04:00:00,299.797400357
965,1-V,40.2083333333,518.272086901,19.9999999198,3,2003-08-11 05:00:00,299.797400417
966,1-V,40.25,518.828354059,19.9999999218,3,2003-08-11 06:00:00,299.797400476
967,1-V,40.2916666667,519.384621218,19.9999999237,3,2003-08-11 07:00:00,299.797400534
968,1-V,40.3333333333,519.940888376,19.9999999255,3,2003-08-11 08:00:00,299.79740059
969,1-V,40.375,520.497155534,19.9999999274,3,2003-08-11 09:00:00,299.797400645
970,1-V,40.4166666667,521.053422692,19.9999999292,3,2003-08-11 10:00:00,299.797400698
971,1-V,40.4583333333,521.60968985,19.9999999309,3,2003-08-11 11:00:00,299.79740075
972,1-V,40.5,522.165957008,19.9999999326,3,2003-08-11 12:00:00,299.7974008
973,1-V,40.5416666667,522.722224166,19.9999999342,3,2003-08-11 13:00:00,299.797400849
974,1-V,40.5833333333,523.278491324,19.9999999358,3,2003-08-11 14:00:00,299.797400897
975,1-V,40.625,523.834758482,19.9999999374,3,2003-08-11 15:00:00,299.797400944
976,1-V,40.6666666667,524.39102564,19.999999939,3,2003-08-11 16:00:00,299.79740099
977,1-V,40.7083333333,524.947292798,19.9999999404,3,2003-08-11 17:00:00,299.797401034
978,1-V,40.75,525.503559956,19.9999999419,3,2003-08-11 18:00:00,299.797401077
979,1-V,40.7916666667,526.059827114,19.9999999433,3,2003-08-11 19:00:00,299.797401119
980,1-V,40.8333333333,526.616094272,19.9999999447,3,2003-08-11 20:00:00,299.79740116
981,1-V,40.875,527.17236143,19.9999999461,3,2003-08-11 21:00:00,299.7974012
982,1-V,40.9166666667,527.728628589,19.9999999474,3,2003-08-11 22:00:00,299.797401239
983,1-V,40.9583333333,528.284895747,19.9999999487,3,2003-08-11 23:00:00,299.797401277
984,1-V,41.0,528.930853616,19.9999999501,3,2003-08-12 00:00:00,299.797401321
985,1-V,41.0416666667,529.576811484,19.9999999516,3,2003-08-12 01:00:00,299.797401363
986,1-V,41.0833333333,530.222769353,19.9999999529,3,2003-08-12 02:00:00,299.797401404
987,1-V,41.125,530.868727222,19.9999999543,3,2003-08-12 03:00:00,299.797401444
988,1-V,41.1666666667,531.514685091,19.9999999556,4,2003-08-12 04:00:00,299.797401482
