0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
901,1-V,37.5416666667,492.154196131,19.999999655,3,2003-08-08 13:00:00,121.236512498
902,1-V,37.5833333333,492.674592334,19.9999996629,3,2003-08-08 14:00:00,121.236512667
903,1-V,37.625,493.194988536,19.9999996706,3,2003-08-08 15:00:00,121.236512832
904,1-V,37.6666666667,493.715384739,19.9999996782,3,2003-08-08 16:00:00,121.236512992
905,1-V,37.7083333333,494.235780941,19.9999996856,3,2003-08-08 17:00:00,121.23651315
906,1-V,37.75,494.756177143,19.9999996928,3,2003-08-08 18:00:00,121.236513303
907,1-V,37.7916666667,495.276573346,19.9999996998,3,2003-08-08 19:00:00,121.236513454
908,1-V,37.8333333333,495.796969548,19.9999997067,3,2003-08-08 20:00:00,121.236513601
909,1-V,37.875,496.317365751,19.9999997134,3,2003-08-08 21:00:00,121.236513744
910,1-V,37.9166666667,496.837761953,19.99999972,3,2003-08-08 22:00:00,121.236513884
911,1-V,37.9583333333,497.358158155,19.9999997264,3,2003-08-08 23:00:00,121.236514021
912,1-V,38.0,497.874622897,19.9999997327,3,2003-08-09 00:00:00,121.236514154
913,1-V,38.0416666667,498.391087639,19.9999997388,3,2003-08-09 01:00:00,121.236514284
914,1-V,38.0833333333,498.90755238,19.9999997447,3,2003-08-09 02:00:00,121.236514411
915,1-V,38.125,499.424017122,19.9999997505,3,2003-08-09 03:00:00,121.236514535
916,1-V,38.1666666667,499.940481864,19.9999997562,3,2003-08-09 04:00:00,121.236514656
917,1-V,38.2083333333,500.456946605,19.9999997618,3,2003-08-09 05:00:00,121.236514775
918,1-V,38.25,500.973411347,19.9999997672,3,2003-08-09 06:00:00,121.236514891
919,1-V,38.2916666667,501.489876088,19.9999997725,3,2003-08-09 07:00:00,121.236515004
920,1-V,38.3333333333,502.00634083,19.9999997777,3,2003-08-09 08:00:00,121.236515115
921,1-V,38.375,502.522805572,19.9999997827,3,2003-08-09 09:00:00,121.236515223
922,1-V,38.4166666667,503.039270313,19.9999997877,3,2003-08-09 10:00:00,121.236515329
923,1-V,38.4583333333,503.555735055,19.9999997925,3,2003-08-09 11:00:00,121.236515433
924,1-V,38.5,504.072199797,19.9999997972,3,2003-08-09 12:00:00,121.236515534
925,1-V,38.5416666667,504.588664538,19.9999998019,3,2003-08-09 13:00:00,121.236515633
926,1-V,38.5833333333,505.10512928,19.9999998064,3,2003-08-09 14:00:00,121.236515729
927,1-V,38.625,505.621594022,19.9999998108,3,2003-08-09 15:00:00,121.236515824
928,1-V,38.6666666667,506.138058763,19.9999998151,3,2003-08-09 16:00:00,121.236515916
929,1-V,38.7083333333,506.654523505,19.9999998193,3,2003-08-09 17:00:00,121.236516007
930,1-V,38.75,507.170988246,19.9999998234,3,2003-08-09 18:00:00,121.236516095
931,1-V,38.7916666667,507.687452988,19.9999998274,3,2003-08-09 19:00:00,121.236516181
932,1-V,38.8333333333,508.20391773,19.9999998314,3,2003-08-09 20:00:00,121.236516266
933,1-V,38.875,508.720382471,19.9999998352,3,2003-08-09 21:00:00,121.236516348
934,1-V,38.9166666667,509.236847213,19.999999839,3,2003-08-09 22:00:00,121.236516429
935,1-V,38.9583333333,509.753311955,19.9999998426,3,2003-08-09 23:00:00,121.236516507
936,1-V,39.0,510.26638521,19.9999998462,3,2003-08-10 00:00:00,121.236516584
937,1-V,39.0416666667,510.779458465,19.9999998497,3,2003-08-10 01:00:00,121.236516659
938,1-V,39.0833333333,511.29253172,19.9999998531,3,2003-08-10 02:00:00,121.236516732
939,1-V,39.125,511.805604975,19.9999998564,3,2003-08-10 03:00:00,121.236516803
940,1-V,39.1666666667,512.31867823,19.9999998596,3,2003-08-10 04:00:00,121.236516873
941,1-V,39.2083333333,512.831751485,19.9999998628,3,2003-08-10 05:00:00,121.236516941
942,1-V,39.25,513.34482474,19.9999998659,3,2003-08-10 06:00:00,121.236517008
943,1-V,39.2916666667,513.857897996,19.999999869,3,2003-08-10 07:00:00,121.236517073
944,1-V,39.3333333333,514.370971251,19.9999998719,3,2003-08-10 08:00:00,121.236517137
945,1-V,39.375,514.884044506,19.9999998748,3,2003-08-10 09:00:00,121.2365172
946,1-V,39.4166666667,515.397117761,19.9999998777,3,2003-08-10 10:00:00,121.236517261
947,1-V,39.4583333333,515.910191016,19.9999998804,3,2003-08-10 11:00:00,121.23651732
948,1-V,39.5,516.423264271,19.9999998831,3,2003-08-10 12:00:00,121.236517379
949,1-V,39.5416666667,516.936337526,19.9999998858,3,2003-08-10 13:00:00,121.236517436
950,1-V,39.5833333333,517.449410781,19.9999998884,3,2003-08-10 14:00:00,121.236517492
951,1-V,39.625,517.962484037,19.9999998909,3,2003-08-10 15:00:00,121.236517546
952,1-V,39.6666666667,518.475557292,19.9999998933,3,2003-08-10 16:00:00,121.2365176
953,1-V,39.7083333333,518.988630547,19.9999998958,3,2003-08-10 17:00:00,121.236517652
954,1-V,39.75,519.501703802,19.9999998981,3,2003-08-10 18:00:00,121.236517703
955,1-V,39.7916666667,520.014777057,19.9999999004,3,2003-08-10 19:00:00,121.236517752
956,1-V,39.8333333333,520.527850312,19.9999999027,3,2003-08-10 20:00:00,121.236517801
957,1-V,39.875,521.040923567,19.9999999049,3,2003-08-10 21:00:00,121.236517849
958,1-V,39.9166666667,521.553996822,19.999999907,3,2003-08-10 22:00:00,121.236517895
959,1-V,39.9583333333,522.067070077,19.9999999091,3,2003-08-10 23:00:00,121.236517941
960,1-V,40.0,522.644602107,19.9999999114,3,2003-08-11 00:00:00,121.236517992
961,1-V,40.0416666667,523.222134138,19.9999999137,3,2003-08-11 01:00:00,121.236518041
962,1-V,40.0833333333,523.799666168,19.9999999159,3,2003-08-11 02:00:00,121.23651809
963,1-V,40.125,524.377198198,19.999999918,3,2003-08-11 03:00:00,121.236518137
964,1-V,40.1666666667,524.954730228,19.9999999201,3,2003-08-11 04:00:00,121.236518183
965,1-V,40.2083333333,525.532262258,19.9999999221,3,2003-08-11 05:00:00,121.236518227
966,1-V,40.25,526.109794288,19.9999999241,3,2003-08-11 06:00:00,121.236518271
967,1-V,40.2916666667,526.687326318,19.9999999261,3,2003-08-11 07:00:00,121.236518313
968,1-V,40.3333333333,527.264858348,19.9999999279,4,2003-08-11 08:00:00,121.236518355
