0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1043,1-F,43.4583333333,488.473297039,24.9495333732,3,2003-08-14 11:00:00
1044,1-F,43.5,488.853114226,24.9499081457,3,2003-08-14 12:00:00
1045,1-F,43.5416666667,489.232931413,24.9502801406,3,2003-08-14 13:00:00
1046,1-F,43.5833333333,489.612748601,24.9506493785,3,2003-08-14 14:00:00
1047,1-F,43.625,489.992565788,24.9510158796,3,2003-08-14 15:00:00
1048,1-F,43.6666666667,490.372382975,24.9513796642,3,2003-08-14 16:00:00
1049,1-F,43.7083333333,490.752200162,24.9517407524,3,2003-08-14 17:00:00
1050,1-F,43.75,491.13201735,24.952099164,3,2003-08-14 18:00:00
1051,1-F,43.7916666667,491.511834537,24.9524549189,3,2003-08-14 19:00:00
1052,1-F,43.8333333333,491.891651724,24.9528080366,3,2003-08-14 20:00:00
1053,1-F,43.875,492.271468911,24.9531585366,3,2003-08-14 21:00:00
1054,1-F,43.9166666667,492.651286099,24.9535064383,3,2003-08-14 22:00:00
1055,1-F,43.9583333333,493.031103286,24.9538517608,3,2003-08-14 23:00:00
1056,1-F,44.0,493.431211829,24.9542127632,3,2003-08-15 00:00:00
1057,1-F,44.0416666667,493.831320371,24.9545709468,3,2003-08-15 01:00:00
1058,1-F,44.0833333333,494.231428914,24.9549263335,3,2003-08-15 02:00:00
1059,1-F,44.125,494.631537457,24.955278945,3,2003-08-15 03:00:00
1060,1-F,44.1666666667,495.031646,24.9556288029,3,2003-08-15 04:00:00
1061,1-F,44.2083333333,495.431754542,24.9559759286,3,2003-08-15 05:00:00
1062,1-F,44.25,495.831863085,24.9563203435,3,2003-08-15 06:00:00
1063,1-F,44.2916666667,496.231971628,24.9566620686,3,2003-08-15 07:00:00
1064,1-F,44.3333333333,496.63208017,24.9570011248,3,2003-08-15 08:00:00
1065,1-F,44.375,497.032188713,24.957337533,3,2003-08-15 09:00:00
1066,1-F,44.4166666667,497.432297256,24.9576713136,3,2003-08-15 10:00:00
1067,1-F,44.4583333333,497.832405799,24.9580024873,3,2003-08-15 11:00:00
1068,1-F,44.5,498.232514341,24.9583310742,3,2003-08-15 12:00:00
1069,1-F,44.5416666667,498.632622884,24.9586570945,3,2003-08-15 13:00:00
1070,1-F,44.5833333333,499.032731427,24.9589805682,3,2003-08-15 14:00:00
1071,1-F,44.625,499.43283997,24.9593015151,3,2003-08-15 15:00:00
1072,1-F,44.6666666667,499.832948512,24.9596199549,3,2003-08-15 16:00:00
1073,1-F,44.7083333333,500.233057055,24.9599359071,3,2003-08-15 17:00:00
1074,1-F,44.75,500.633165598,24.9602493911,3,2003-08-15 18:00:00
1075,1-F,44.7916666667,501.033274141,24.9605604261,3,2003-08-15 19:00:00
1076,1-F,44.8333333333,501.433382683,24.9608690312,3,2003-08-15 20:00:00
1077,1-F,44.875,501.833491226,24.9611752253,3,2003-08-15 21:00:00
1078,1-F,44.9166666667,502.233599769,24.9614790271,3,2003-08-15 22:00:00
1079,1-F,44.9583333333,502.633708312,24.9617804554,3,2003-08-15 23:00:00
1080,1-F,45.0,503.15509857,24.9621697218,3,2003-08-16 00:00:00
1081,1-F,45.0416666667,503.676488829,24.9625550295,3,2003-08-16 01:00:00
1082,1-F,45.0833333333,504.197879087,24.9629364186,3,2003-08-16 02:00:00
1083,1-F,45.125,504.719269346,24.9633139289,3,2003-08-16 03:00:00
1084,1-F,45.1666666667,505.240659604,24.9636875996,3,2003-08-16 04:00:00
1085,1-F,45.2083333333,505.762049863,24.9640574698,3,2003-08-16 05:00:00
1086,1-F,45.25,506.283440122,24.9644235778,3,2003-08-16 06:00:00
1087,1-F,45.2916666667,506.80483038,24.964785962,3,2003-08-16 07:00:00
1088,1-F,45.3333333333,507.326220639,24.9651446601,3,2003-08-16 08:00:00
1089,1-F,45.375,507.847610897,24.9654997095,3,2003-08-16 09:00:00
1090,1-F,45.4166666667,508.369001156,24.9658511471,3,2003-08-16 10:00:00
1091,1-F,45.4583333333,508.890391414,24.9661990096,3,2003-08-16 11:00:00
1092,1-F,45.5,509.411781673,24.9665433334,3,2003-08-16 12:00:00
1093,1-F,45.5416666667,509.933171932,24.9668841542,3,2003-08-16 13:00:00
1094,1-F,45.5833333333,510.45456219,24.9672215077,3,2003-08-16 14:00:00
1095,1-F,45.625,510.975952449,24.967555429,3,2003-08-16 15:00:00
1096,1-F,45.6666666667,511.497342707,24.967885953,3,2003-08-16 16:00:00
1097,1-F,45.7083333333,512.018732966,24.9682131141,3,2003-08-16 17:00:00
1098,1-F,45.75,512.540123224,24.9685369464,3,2003-08-16 18:00:00
1099,1-F,45.7916666667,513.061513483,24.9688574838,3,2003-08-16 19:00:00
1100,1-F,45.8333333333,513.582903742,24.9691747596,3,2003-08-16 20:00:00
1101,1-F,45.875,514.104294,24.9694888071,3,2003-08-16 21:00:00
1102,1-F,45.9166666667,514.625684259,24.9697996589,3,2003-08-16 22:00:00
1103,1-F,45.9583333333,515.147074517,24.9701073474,3,2003-08-16 23:00:00
1104,1-F,46.0,515.697909973,24.9704290119,3,2003-08-17 00:00:00
1105,1-F,46.0416666667,516.248745429,24.9707472191,3,2003-08-17 01:00:00
1106,1-F,46.0833333333,516.799580885,24.971062006,3,2003-08-17 02:00:00
1107,1-F,46.125,517.35041634,24.9713734095,3,2003-08-17 03:00:00
1108,1-F,46.1666666667,517.901251796,24.9716814658,3,2003-08-17 04:00:00
1109,1-F,46.2083333333,518.452087252,24.9719862107,3,2003-08-17 05:00:00
1110,1-F,46.25,519.002922708,24.9722876797,3,2003-08-17 06:00:00
1111,1-F,46.2916666667,519.553758163,24.9725859081,3,2003-08-17 07:00:00
1112,1-F,46.3333333333,520.104593619,24.9728809306,3,2003-08-17 08:00:00
1113,1-F,46.375,520.655429075,24.9731727816,3,2003-08-17 09:00:00
1114,1-F,46.4166666667,521.206264531,24.973461495,3,2003-08-17 10:00:00
1115,1-F,46.4583333333,521.757099986,24.9737471046,3,2003-08-17 11:00:00
1116,1-F,46.5,522.307935442,24.9740296436,3,2003-08-17 12:00:00
1117,1-F,46.5416666667,522.858770898,24.974309145,3,2003-08-17 13:00:00
1118,1-F,46.5833333333,523.409606354,24.9745856414,3,2003-08-17 14:00:00
1119,1-F,46.625,523.96044181,24.974859165,3,2003-08-17 15:00:00
1120,1-F,46.6666666667,524.511277265,24.9751297477,3,2003-08-17 16:00:00
1121,1-F,46.7083333333,525.062112721,24.9753974211,3,2003-08-17 17:00:00
1122,1-F,46.75,525.612948177,24.9756622163,3,2003-08-17 18:00:00
1123,1-F,46.7916666667,526.163783633,24.9759241644,3,2003-08-17 19:00:00
1124,1-F,46.8333333333,526.714619088,24.9761832958,3,2003-08-17 20:00:00
1125,1-F,46.875,527.265454544,24.9764396408,3,2003-08-17 21:00:00
1126,1-F,46.9166666667,527.81629,24.9766932292,3,2003-08-17 22:00:00
1127,1-F,46.9583333333,528.367125456,24.9769440907,3,2003-08-17 23:00:00
1128,1-F,47.0,528.737078603,24.9771110586,3,2003-08-18 00:00:00
1129,1-F,47.0416666667,529.10703175,24.9772768185,3,2003-08-18 01:00:00
1130,1-F,47.0833333333,529.476984896,24.9774413791,3,2003-08-18 02:00:00
1131,1-F,47.125,529.846938043,24.9776047489,3,2003-08-18 03:00:00
1132,1-F,47.1666666667,530.21689119,24.9777669367,3,2003-08-18 04:00:00
1133,1-F,47.2083333333,530.586844337,24.977927951,3,2003-08-18 05:00:00
1134,1-F,47.25,530.956797484,24.9780878002,3,2003-08-18 06:00:00
1135,1-F,47.2916666667,531.326750631,24.9782464928,3,2003-08-18 07:00:00
1136,1-F,47.3333333333,531.696703778,24.9784040371,3,2003-08-18 08:00:00
1137,1-F,47.375,532.066656925,24.9785604413,3,2003-08-18 09:00:00
1138,1-F,47.4166666667,532.436610072,24.9787157139,3,2003-08-18 10:00:00
1139,1-F,47.4583333333,532.806563219,24.9788698628,3,2003-08-18 11:00:00
1140,1-F,47.5,533.176516366,24.9790228963,3,2003-08-18 12:00:00
1141,1-F,47.5416666667,533.546469513,24.9791748223,3,2003-08-18 13:00:00
1142,1-F,47.5833333333,533.916422659,24.979325649,3,2003-08-18 14:00:00
1143,1-F,47.625,534.286375806,24.9794753841,3,2003-08-18 15:00:00
1144,1-F,47.6666666667,534.656328953,24.9796240357,3,2003-08-18 16:00:00
1145,1-F,47.7083333333,535.0262821,24.9797716116,3,2003-08-18 17:00:00
1146,1-F,47.75,535.396235247,24.9799181194,3,2003-08-18 18:00:00
1147,1-F,47.7916666667,535.766188394,24.9800635671,3,2003-08-18 19:00:00
1148,1-F,47.8333333333,536.136141541,24.9802079621,3,2003-08-18 20:00:00
1149,1-F,47.875,536.506094688,24.9803513121,3,2003-08-18 21:00:00
1150,1-F,47.9166666667,536.876047835,24.9804936246,3,2003-08-18 22:00:00
1151,1-F,47.9583333333,537.246000982,24.9806349072,3,2003-08-18 23:00:00
1152,1-F,48.0,537.668907028,24.9807951601,3,2003-08-19 00:00:00
1153,1-F,48.0416666667,538.091813074,24.9809540878,3,2003-08-19 01:00:00
1154,1-F,48.0833333333,538.514719121,24.9811117014,3,2003-08-19 02:00:00
1155,1-F,48.125,538.937625167,24.9812680116,3,2003-08-19 03:00:00
1156,1-F,48.1666666667,539.360531214,24.9814230292,3,2003-08-19 04:00:00
1157,1-F,48.2083333333,539.78343726,24.9815767649,3,2003-08-19 05:00:00
1158,1-F,48.25,540.206343306,24.9817292293,3,2003-08-19 06:00:00
1159,1-F,48.2916666667,540.629249353,24.9818804328,3,2003-08-19 07:00:00
1160,1-F,48.3333333333,541.052155399,24.982030386,3,2003-08-19 08:00:00
1161,1-F,48.375,541.475061446,24.982179099,3,2003-08-19 09:00:00
1162,1-F,48.4166666667,541.897967492,24.9823265822,3,2003-08-19 10:00:00
1163,1-F,48.4583333333,542.320873538,24.9824728457,3,2003-08-19 11:00:00
1164,1-F,48.5,542.743779585,24.9826178996,3,2003-08-19 12:00:00
1165,1-F,48.5416666667,543.166685631,24.9827617538,3,2003-08-19 13:00:00
1166,1-F,48.5833333333,543.589591677,24.9829044184,3,2003-08-19 14:00:00
1167,1-F,48.625,544.012497724,24.983045903,3,2003-08-19 15:00:00
1168,1-F,48.6666666667,544.43540377,24.9831862175,3,2003-08-19 16:00:00
1169,1-F,48.7083333333,544.858309817,24.9833253715,3,2003-08-19 17:00:00
1170,1-F,48.75,545.281215863,24.9834633746,3,2003-08-19 18:00:00
1171,1-F,48.7916666667,545.704121909,24.9836002363,3,2003-08-19 19:00:00
1172,1-F,48.8333333333,546.127027956,24.983735966,3,2003-08-19 20:00:00
1173,1-F,48.875,546.549934002,24.9838705731,3,2003-08-19 21:00:00
1174,1-F,48.9166666667,546.972840048,24.9840040668,3,2003-08-19 22:00:00
1175,1-F,48.9583333333,547.395746095,24.9841364565,3,2003-08-19 23:00:00
1176,1-F,49.0,547.946944137,24.9843073652,3,2003-08-20 00:00:00
1177,1-F,49.0416666667,548.498142179,24.9844764338,3,2003-08-20 01:00:00
1178,1-F,49.0833333333,549.049340221,24.984643682,3,2003-08-20 02:00:00
1179,1-F,49.125,549.600538262,24.9848091294,3,2003-08-20 03:00:00
1180,1-F,49.1666666667,550.151736304,24.9849727954,3,2003-08-20 04:00:00
1181,1-F,49.2083333333,550.702934346,24.9851346991,3,2003-08-20 05:00:00
1182,1-F,49.25,551.254132388,24.9852948594,3,2003-08-20 06:00:00
1183,1-F,49.2916666667,551.80533043,24.9854532952,3,2003-08-20 07:00:00
1184,1-F,49.3333333333,552.356528472,24.985610025,3,2003-08-20 08:00:00
1185,1-F,49.375,552.907726514,24.985765067,3,2003-08-20 09:00:00
1186,1-F,49.4166666667,553.458924556,24.9859184395,3,2003-08-20 10:00:00
1187,1-F,49.4583333333,554.010122598,24.9860701605,3,2003-08-20 11:00:00
1188,1-F,49.5,554.56132064,24.9862202476,3,2003-08-20 12:00:00
1189,1-F,49.5416666667,555.112518682,24.9863687186,3,2003-08-20 13:00:00
1190,1-F,49.5833333333,555.663716724,24.9865155906,3,2003-08-20 14:00:00
1191,1-F,49.625,556.214914766,24.986660881,3,2003-08-20 15:00:00
1192,1-F,49.6666666667,556.766112807,24.9868046068,3,2003-08-20 16:00:00
1193,1-F,49.7083333333,557.317310849,24.9869467848,3,2003-08-20 17:00:00
1194,1-F,49.75,557.868508891,24.9870874317,3,2003-08-20 18:00:00
1195,1-F,49.7916666667,558.419706933,24.9872265638,3,2003-08-20 19:00:00
1196,1-F,49.8333333333,558.970904975,24.9873641976,3,2003-08-20 20:00:00
1197,1-F,49.875,559.522103017,24.9875003491,3,2003-08-20 21:00:00
1198,1-F,49.9166666667,560.073301059,24.9876350343,3,2003-08-20 22:00:00
1199,1-F,49.9583333333,560.624499101,24.987768269,3,2003-08-20 23:00:00
1200,1-F,50.0,561.242536002,24.987915954,3,2003-08-21 00:00:00
1201,1-F,50.0416666667,561.860572904,24.9880618569,3,2003-08-21 01:00:00
1202,1-F,50.0833333333,562.478609806,24.9882059989,3,2003-08-21 02:00:00
1203,1-F,50.125,563.096646707,24.9883484013,3,2003-08-21 03:00:00
1204,1-F,50.1666666667,563.714683609,24.9884890851,3,2003-08-21 04:00:00
1205,1-F,50.2083333333,564.332720511,24.9886280711,3,2003-08-21 05:00:00
1206,1-F,50.25,564.950757412,24.9887653797,3,2003-08-21 06:00:00
1207,1-F,50.2916666667,565.568794314,24.9889010311,3,2003-08-21 07:00:00
1208,1-F,50.3333333333,566.186831216,24.9890350453,3,2003-08-21 08:00:00
1209,1-F,50.375,566.804868117,24.989167442,3,2003-08-21 09:00:00
1210,1-F,50.4166666667,567.422905019,24.9892982409,3,2003-08-21 10:00:00
1211,1-F,50.4583333333,568.04094192,24.989427461,3,2003-08-21 11:00:00
1212,1-F,50.5,568.658978822,24.9895551215,3,2003-08-21 12:00:00
1213,1-F,50.5416666667,569.277015724,24.9896812412,3,2003-08-21 13:00:00
1214,1-F,50.5833333333,569.895052625,24.9898058386,3,2003-08-21 14:00:00
1215,1-F,50.625,570.513089527,24.9899289321,3,2003-08-21 15:00:00
1216,1-F,50.6666666667,571.131126429,24.9900505399,3,2003-08-21 16:00:00
1217,1-F,50.7083333333,571.74916333,24.9901706798,3,2003-08-21 17:00:00
1218,1-F,50.75,572.367200232,24.9902893697,3,2003-08-21 18:00:00
1219,1-F,50.7916666667,572.985237134,24.9904066268,3,2003-08-21 19:00:00
1220,1-F,50.8333333333,573.603274035,24.9905224687,3,2003-08-21 20:00:00
1221,1-F,50.875,574.221310937,24.9906369122,3,2003-08-21 21:00:00
1222,1-F,50.9166666667,574.839347839,24.9907499743,3,2003-08-21 22:00:00
1223,1-F,50.9583333333,575.45738474,24.9908616717,3,2003-08-21 23:00:00
1224,1-F,51.0,575.993933903,24.9909575479,3,2003-08-22 00:00:00
1225,1-F,51.0416666667,576.530483066,24.9910524185,3,2003-08-22 01:00:00
1226,1-F,51.0833333333,577.067032229,24.9911462942,3,2003-08-22 02:00:00
1227,1-F,51.125,577.603581393,24.9912391852,3,2003-08-22 03:00:00
1228,1-F,51.1666666667,578.140130556,24.9913311021,3,2003-08-22 04:00:00
1229,1-F,51.2083333333,578.676679719,24.9914220548,3,2003-08-22 05:00:00
1230,1-F,51.25,579.213228882,24.9915120537,3,2003-08-22 06:00:00
1231,1-F,51.2916666667,579.749778045,24.9916011086,3,2003-08-22 07:00:00
1232,1-F,51.3333333333,580.286327208,24.9916892294,3,2003-08-22 08:00:00
1233,1-F,51.375,580.822876371,24.991776426,3,2003-08-22 09:00:00
1234,1-F,51.4166666667,581.359425534,24.9918627081,3,2003-08-22 10:00:00
1235,1-F,51.4583333333,581.895974698,24.9919480851,3,2003-08-22 11:00:00
1236,1-F,51.5,582.432523861,24.9920325667,3,2003-08-22 12:00:00
1237,1-F,51.5416666667,582.969073024,24.9921161621,3,2003-08-22 13:00:00
1238,1-F,51.5833333333,583.505622187,24.9921988807,3,2003-08-22 14:00:00
1239,1-F,51.625,584.04217135,24.9922807317,3,2003-08-22 15:00:00
1240,1-F,51.6666666667,584.578720513,24.9923617242,3,2003-08-22 16:00:00
1241,1-F,51.7083333333,585.115269676,24.9924418671,3,2003-08-22 17:00:00
1242,1-F,51.75,585.651818839,24.9925211694,3,2003-08-22 18:00:00
1243,1-F,51.7916666667,586.188368002,24.9925996399,3,2003-08-22 19:00:00
1244,1-F,51.8333333333,586.724917166,24.9926772872,3,2003-08-22 20:00:00
1245,1-F,51.875,587.261466329,24.9927541201,3,2003-08-22 21:00:00
1246,1-F,51.9166666667,587.798015492,24.9928301471,3,2003-08-22 22:00:00
1247,1-F,51.9583333333,588.334564655,24.9929053766,3,2003-08-22 23:00:00
1248,1-F,52.0,588.691291947,24.992954956,3,2003-08-23 00:00:00
1249,1-F,52.0416666667,589.048019239,24.9930041891,3,2003-08-23 01:00:00
1250,1-F,52.0833333333,589.404746532,24.9930530782,3,2003-08-23 02:00:00
1251,1-F,52.125,589.761473824,24.9931016257,3,2003-08-23 03:00:00
1252,1-F,52.1666666667,590.118201116,24.9931498341,3,2003-08-23 04:00:00
1253,1-F,52.2083333333,590.474928408,24.9931977057,3,2003-08-23 05:00:00
1254,1-F,52.25,590.831655701,24.9932452428,3,2003-08-23 06:00:00
1255,1-F,52.2916666667,591.188382993,24.9932924477,3,2003-08-23 07:00:00
1256,1-F,52.3333333333,591.545110285,24.9933393229,3,2003-08-23 08:00:00
1257,1-F,52.375,591.901837577,24.9933858706,3,2003-08-23 09:00:00
1258,1-F,52.4166666667,592.25856487,24.9934320931,3,2003-08-23 10:00:00
1259,1-F,52.4583333333,592.615292162,24.9934779926,3,2003-08-23 11:00:00
1260,1-F,52.5,592.972019454,24.9935235715,3,2003-08-23 12:00:00
1261,1-F,52.5416666667,593.328746746,24.9935688319,3,2003-08-23 13:00:00
1262,1-F,52.5833333333,593.685474039,24.9936137761,3,2003-08-23 14:00:00
1263,1-F,52.625,594.042201331,24.9936584063,3,2003-08-23 15:00:00
1264,1-F,52.6666666667,594.398928623,24.9937027247,3,2003-08-23 16:00:00
1265,1-F,52.7083333333,594.755655915,24.9937467334,3,2003-08-23 17:00:00
1266,1-F,52.75,595.112383208,24.9937904346,3,2003-08-23 18:00:00
1267,1-F,52.7916666667,595.4691105,24.9938338305,3,2003-08-23 19:00:00
1268,1-F,52.8333333333,595.825837792,24.9938769232,3,2003-08-23 20:00:00
1269,1-F,52.875,596.182565084,24.9939197148,3,2003-08-23 21:00:00
1270,1-F,52.9166666667,596.539292377,24.9939622075,3,2003-08-23 22:00:00
1271,1-F,52.9583333333,596.896019669,24.9940044032,3,2003-08-23 23:00:00
1272,1-F,53.0,597.459139024,24.994070413,3,2003-08-24 00:00:00
1273,1-F,53.0416666667,598.022258379,24.9941356962,3,2003-08-24 01:00:00
1274,1-F,53.0833333333,598.585377733,24.9942002608,3,2003-08-24 02:00:00
1275,1-F,53.125,599.148497088,24.9942641147,3,2003-08-24 03:00:00
1276,1-F,53.1666666667,599.711616443,24.9943272658,3,2003-08-24 04:00:00
1277,1-F,53.2083333333,600.274735798,24.9943897217,3,2003-08-24 05:00:00
1278,1-F,53.25,600.837855153,24.9944514902,3,2003-08-24 06:00:00
1279,1-F,53.2916666667,601.400974508,24.9945125788,3,2003-08-24 07:00:00
1280,1-F,53.3333333333,601.964093862,24.9945729949,3,2003-08-24 08:00:00
1281,1-F,53.375,602.527213217,24.994632746,3,2003-08-24 09:00:00
1282,1-F,53.4166666667,603.090332572,24.9946918393,3,2003-08-24 10:00:00
1283,1-F,53.4583333333,603.653451927,24.9947502822,3,2003-08-24 11:00:00
1284,1-F,53.5,604.216571282,24.9948080818,3,2003-08-24 12:00:00
1285,1-F,53.5416666667,604.779690636,24.9948652451,3,2003-08-24 13:00:00
1286,1-F,53.5833333333,605.342809991,24.9949217792,3,2003-08-24 14:00:00
1287,1-F,53.625,605.905929346,24.9949776909,3,2003-08-24 15:00:00
1288,1-F,53.6666666667,606.469048701,24.9950329872,3,2003-08-24 16:00:00
1289,1-F,53.7083333333,607.032168056,24.9950876748,3,2003-08-24 17:00:00
1290,1-F,53.75,607.595287411,24.9951417604,3,2003-08-24 18:00:00
1291,1-F,53.7916666667,608.158406765,24.9951952506,3,2003-08-24 19:00:00
1292,1-F,53.8333333333,608.72152612,24.995248152,3,2003-08-24 20:00:00
1293,1-F,53.875,609.284645475,24.995300471,3,2003-08-24 21:00:00
1294,1-F,53.9166666667,609.84776483,24.9953522141,3,2003-08-24 22:00:00
1295,1-F,53.9583333333,610.410884185,24.9954033876,3,2003-08-24 23:00:00
1296,1-F,54.0,610.861459326,24.9954439276,3,2003-08-25 00:00:00
1297,1-F,54.0416666667,611.312034468,24.9954841102,3,2003-08-25 01:00:00
1298,1-F,54.0833333333,611.76260961,24.9955239384,3,2003-08-25 02:00:00
1299,1-F,54.125,612.213184752,24.9955634154,3,2003-08-25 03:00:00
1300,1-F,54.1666666667,612.663759894,24.9956025443,3,2003-08-25 04:00:00
1301,1-F,54.2083333333,613.114335035,24.9956413282,3,2003-08-25 05:00:00
1302,1-F,54.25,613.564910177,24.9956797701,3,2003-08-25 06:00:00
1303,1-F,54.2916666667,614.015485319,24.9957178729,3,2003-08-25 07:00:00
1304,1-F,54.3333333333,614.466060461,24.9957556398,3,2003-08-25 08:00:00
1305,1-F,54.375,614.916635602,24.9957930737,3,2003-08-25 09:00:00
1306,1-F,54.4166666667,615.367210744,24.9958301774,3,2003-08-25 10:00:00
1307,1-F,54.4583333333,615.817785886,24.995866954,3,2003-08-25 11:00:00
1308,1-F,54.5,616.268361028,24.9959034063,3,2003-08-25 12:00:00
1309,1-F,54.5416666667,616.71893617,24.9959395371,3,2003-08-25 13:00:00
1310,1-F,54.5833333333,617.169511311,24.9959753493,3,2003-08-25 14:00:00
1311,1-F,54.625,617.620086453,24.9960108457,3,2003-08-25 15:00:00
1312,1-F,54.6666666667,618.070661595,24.996046029,3,2003-08-25 16:00:00
1313,1-F,54.7083333333,618.521236737,24.9960809022,3,2003-08-25 17:00:00
1314,1-F,54.75,618.971811878,24.9961154677,3,2003-08-25 18:00:00
1315,1-F,54.7916666667,619.42238702,24.9961497285,3,2003-08-25 19:00:00
1316,1-F,54.8333333333,619.872962162,24.9961836872,3,2003-08-25 20:00:00
1317,1-F,54.875,620.323537304,24.9962173464,3,2003-08-25 21:00:00
1318,1-F,54.9166666667,620.774112446,24.9962507087,3,2003-08-25 22:00:00
1319,1-F,54.9583333333,621.224687587,24.9962837769,3,2003-08-25 23:00:00
1320,1-F,55.0,621.65477155,24.9963150691,3,2003-08-26 00:00:00
1321,1-F,55.0416666667,622.084855513,24.9963460979,3,2003-08-26 01:00:00
1322,1-F,55.0833333333,622.514939476,24.9963768654,3,2003-08-26 02:00:00
1323,1-F,55.125,622.945023439,24.9964073739,3,2003-08-26 03:00:00
1324,1-F,55.1666666667,623.375107402,24.9964376256,3,2003-08-26 04:00:00
1325,1-F,55.2083333333,623.805191365,24.9964676225,3,2003-08-26 05:00:00
1326,1-F,55.25,624.235275328,24.9964973669,3,2003-08-26 06:00:00
1327,1-F,55.2916666667,624.665359291,24.9965268608,3,2003-08-26 07:00:00
1328,1-F,55.3333333333,625.095443254,24.9965561065,3,2003-08-26 08:00:00
1329,1-F,55.375,625.525527217,24.9965851059,3,2003-08-26 09:00:00
1330,1-F,55.4166666667,625.95561118,24.9966138611,3,2003-08-26 10:00:00
1331,1-F,55.4583333333,626.385695143,24.9966423743,3,2003-08-26 11:00:00
1332,1-F,55.5,626.815779106,24.9966706474,3,2003-08-26 12:00:00
1333,1-F,55.5416666667,627.245863069,24.9966986824,3,2003-08-26 13:00:00
1334,1-F,55.5833333333,627.675947032,24.9967264814,3,2003-08-26 14:00:00
1335,1-F,55.625,628.106030995,24.9967540464,3,2003-08-26 15:00:00
1336,1-F,55.6666666667,628.536114958,24.9967813792,3,2003-08-26 16:00:00
1337,1-F,55.7083333333,628.966198921,24.996808482,3,2003-08-26 17:00:00
1338,1-F,55.75,629.396282884,24.9968353565,3,2003-08-26 18:00:00
1339,1-F,55.7916666667,629.826366847,24.9968620048,3,2003-08-26 19:00:00
1340,1-F,55.8333333333,630.25645081,24.9968884287,3,2003-08-26 20:00:00
1341,1-F,55.875,630.686534773,24.9969146301,3,2003-08-26 21:00:00
1342,1-F,55.9166666667,631.116618736,24.9969406109,3,2003-08-26 22:00:00
1343,1-F,55.9583333333,631.546702699,24.996966373,3,2003-08-26 23:00:00
1344,1-F,56.0,632.034349557,24.9969953208,3,2003-08-27 00:00:00
1345,1-F,56.0416666667,632.521996415,24.9970239924,3,2003-08-27 01:00:00
1346,1-F,56.0833333333,633.009643274,24.9970523904,3,2003-08-27 02:00:00
1347,1-F,56.125,633.497290132,24.9970805175,3,2003-08-27 03:00:00
1348,1-F,56.1666666667,633.98493699,24.9971083762,3,2003-08-27 04:00:00
1349,1-F,56.2083333333,634.472583849,24.9971359691,3,2003-08-27 05:00:00
1350,1-F,56.25,634.960230707,24.9971632988,3,2003-08-27 06:00:00
1351,1-F,56.2916666667,635.447877565,24.9971903677,3,2003-08-27 07:00:00
1352,1-F,56.3333333333,635.935524423,24.9972171783,3,2003-08-27 08:00:00
1353,1-F,56.375,636.423171282,24.9972437331,3,2003-08-27 09:00:00
1354,1-F,56.4166666667,636.91081814,24.9972700345,3,2003-08-27 10:00:00
1355,1-F,56.4583333333,637.398464998,24.997296085,3,2003-08-27 11:00:00
1356,1-F,56.5,637.886111857,24.9973218869,3,2003-08-27 12:00:00
1357,1-F,56.5416666667,638.373758715,24.9973474426,3,2003-08-27 13:00:00
1358,1-F,56.5833333333,638.861405573,24.9973727545,3,2003-08-27 14:00:00
1359,1-F,56.625,639.349052431,24.9973978249,3,2003-08-27 15:00:00
1360,1-F,56.6666666667,639.83669929,24.9974226561,3,2003-08-27 16:00:00
1361,1-F,56.7083333333,640.324346148,24.9974472503,3,2003-08-27 17:00:00
1362,1-F,56.75,640.811993006,24.9974716099,3,2003-08-27 18:00:00
1363,1-F,56.7916666667,641.299639865,24.9974957371,3,2003-08-27 19:00:00
1364,1-F,56.8333333333,641.787286723,24.997519634,3,2003-08-27 20:00:00
1365,1-F,56.875,642.274933581,24.9975433029,3,2003-08-27 21:00:00
1366,1-F,56.9166666667,642.762580439,24.997566746,3,2003-08-27 22:00:00
1367,1-F,56.9583333333,643.250227298,24.9975899654,3,2003-08-27 23:00:00
1368,1-F,57.0,643.624895021,24.9976076547,3,2003-08-28 00:00:00
1369,1-F,57.0416666667,643.999562745,24.9976252141,3,2003-08-28 01:00:00
1370,1-F,57.0833333333,644.374230468,24.9976426447,3,2003-08-28 02:00:00
1371,1-F,57.125,644.748898191,24.9976599473,3,2003-08-28 03:00:00
1372,1-F,57.1666666667,645.123565915,24.997677123,3,2003-08-28 04:00:00
1373,1-F,57.2083333333,645.498233638,24.9976941726,3,2003-08-28 05:00:00
1374,1-F,57.25,645.872901362,24.9977110971,3,2003-08-28 06:00:00
1375,1-F,57.2916666667,646.247569085,24.9977278973,3,2003-08-28 07:00:00
1376,1-F,57.3333333333,646.622236808,24.9977445743,3,2003-08-28 08:00:00
1377,1-F,57.375,646.996904532,24.9977611289,3,2003-08-28 09:00:00
1378,1-F,57.4166666667,647.371572255,24.9977775619,3,2003-08-28 10:00:00
1379,1-F,57.4583333333,647.746239979,24.9977938744,3,2003-08-28 11:00:00
1380,1-F,57.5,648.120907702,24.9978100671,3,2003-08-28 12:00:00
1381,1-F,57.5416666667,648.495575425,24.997826141,3,2003-08-28 13:00:00
1382,1-F,57.5833333333,648.870243149,24.9978420969,3,2003-08-28 14:00:00
1383,1-F,57.625,649.244910872,24.9978579358,3,2003-08-28 15:00:00
