0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1042,1-F,43.4166666667,483.026718141,24.9438409533,3,2003-08-14 10:00:00
1043,1-F,43.4583333333,483.482179511,24.9443405742,3,2003-08-14 11:00:00
1044,1-F,43.5,483.93764088,24.94483576,3,2003-08-14 12:00:00
1045,1-F,43.5416666667,484.39310225,24.94532655,3,2003-08-14 13:00:00
1046,1-F,43.5833333333,484.84856362,24.9458129829,3,2003-08-14 14:00:00
1047,1-F,43.625,485.304024989,24.9462950974,3,2003-08-14 15:00:00
1048,1-F,43.6666666667,485.759486359,24.9467729315,3,2003-08-14 16:00:00
1049,1-F,43.7083333333,486.214947729,24.9472465231,3,2003-08-14 17:00:00
1050,1-F,43.75,486.670409098,24.9477159097,3,2003-08-14 18:00:00
1051,1-F,43.7916666667,487.125870468,24.9481811285,3,2003-08-14 19:00:00
1052,1-F,43.8333333333,487.581331838,24.9486422164,3,2003-08-14 20:00:00
1053,1-F,43.875,488.036793207,24.9490992099,3,2003-08-14 21:00:00
1054,1-F,43.9166666667,488.492254577,24.9495521451,3,2003-08-14 22:00:00
1055,1-F,43.9583333333,488.947715947,24.9500010581,3,2003-08-14 23:00:00
1056,1-F,44.0,489.330399607,24.9503751561,3,2003-08-15 00:00:00
1057,1-F,44.0416666667,489.713083267,24.9507464606,3,2003-08-15 01:00:00
1058,1-F,44.0833333333,490.095766927,24.9511149924,3,2003-08-15 02:00:00
1059,1-F,44.125,490.478450586,24.9514807721,3,2003-08-15 03:00:00
1060,1-F,44.1666666667,490.861134246,24.9518438201,3,2003-08-15 04:00:00
1061,1-F,44.2083333333,491.243817906,24.9522041568,3,2003-08-15 05:00:00
1062,1-F,44.25,491.626501566,24.9525618023,3,2003-08-15 06:00:00
1063,1-F,44.2916666667,492.009185226,24.9529167768,3,2003-08-15 07:00:00
1064,1-F,44.3333333333,492.391868886,24.9532690999,3,2003-08-15 08:00:00
1065,1-F,44.375,492.774552546,24.9536187915,3,2003-08-15 09:00:00
1066,1-F,44.4166666667,493.157236206,24.9539658712,3,2003-08-15 10:00:00
1067,1-F,44.4583333333,493.539919866,24.9543103584,3,2003-08-15 11:00:00
1068,1-F,44.5,493.922603526,24.9546522723,3,2003-08-15 12:00:00
1069,1-F,44.5416666667,494.305287186,24.9549916322,3,2003-08-15 13:00:00
1070,1-F,44.5833333333,494.687970845,24.955328457,3,2003-08-15 14:00:00
1071,1-F,44.625,495.070654505,24.9556627657,3,2003-08-15 15:00:00
1072,1-F,44.6666666667,495.453338165,24.9559945769,3,2003-08-15 16:00:00
1073,1-F,44.7083333333,495.836021825,24.9563239092,3,2003-08-15 17:00:00
1074,1-F,44.75,496.218705485,24.9566507811,3,2003-08-15 18:00:00
1075,1-F,44.7916666667,496.601389145,24.956975211,3,2003-08-15 19:00:00
1076,1-F,44.8333333333,496.984072805,24.9572972169,3,2003-08-15 20:00:00
1077,1-F,44.875,497.366756465,24.9576168169,3,2003-08-15 21:00:00
1078,1-F,44.9166666667,497.749440125,24.957934029,3,2003-08-15 22:00:00
1079,1-F,44.9583333333,498.132123785,24.958248871,3,2003-08-15 23:00:00
1080,1-F,45.0,498.526548241,24.9585709106,3,2003-08-16 00:00:00
1081,1-F,45.0416666667,498.920972697,24.9588904703,3,2003-08-16 01:00:00
1082,1-F,45.0833333333,499.315397154,24.9592075692,3,2003-08-16 02:00:00
1083,1-F,45.125,499.70982161,24.9595222261,3,2003-08-16 03:00:00
1084,1-F,45.1666666667,500.104246067,24.9598344598,3,2003-08-16 04:00:00
1085,1-F,45.2083333333,500.498670523,24.9601442888,3,2003-08-16 05:00:00
1086,1-F,45.25,500.89309498,24.9604517316,3,2003-08-16 06:00:00
1087,1-F,45.2916666667,501.287519436,24.9607568066,3,2003-08-16 07:00:00
1088,1-F,45.3333333333,501.681943892,24.961059532,3,2003-08-16 08:00:00
1089,1-F,45.375,502.076368349,24.9613599257,3,2003-08-16 09:00:00
1090,1-F,45.4166666667,502.470792805,24.9616580056,3,2003-08-16 10:00:00
1091,1-F,45.4583333333,502.865217262,24.9619537896,3,2003-08-16 11:00:00
1092,1-F,45.5,503.259641718,24.9622472953,3,2003-08-16 12:00:00
1093,1-F,45.5416666667,503.654066174,24.9625385401,3,2003-08-16 13:00:00
1094,1-F,45.5833333333,504.048490631,24.9628275414,3,2003-08-16 14:00:00
1095,1-F,45.625,504.442915087,24.9631143165,3,2003-08-16 15:00:00
1096,1-F,45.6666666667,504.837339544,24.9633988825,3,2003-08-16 16:00:00
1097,1-F,45.7083333333,505.231764,24.9636812563,3,2003-08-16 17:00:00
1098,1-F,45.75,505.626188457,24.9639614547,3,2003-08-16 18:00:00
1099,1-F,45.7916666667,506.020612913,24.9642394945,3,2003-08-16 19:00:00
1100,1-F,45.8333333333,506.415037369,24.9645153923,3,2003-08-16 20:00:00
1101,1-F,45.875,506.809461826,24.9647891645,3,2003-08-16 21:00:00
1102,1-F,45.9166666667,507.203886282,24.9650608274,3,2003-08-16 22:00:00
1103,1-F,45.9583333333,507.598310739,24.9653303973,3,2003-08-16 23:00:00
1104,1-F,46.0,508.018888588,24.9656155539,3,2003-08-17 00:00:00
1105,1-F,46.0416666667,508.439466438,24.9658983684,3,2003-08-17 01:00:00
1106,1-F,46.0833333333,508.860044287,24.9661788599,3,2003-08-17 02:00:00
1107,1-F,46.125,509.280622137,24.9664570474,3,2003-08-17 03:00:00
1108,1-F,46.1666666667,509.701199987,24.9667329498,3,2003-08-17 04:00:00
1109,1-F,46.2083333333,510.121777836,24.9670065857,3,2003-08-17 05:00:00
1110,1-F,46.25,510.542355686,24.9672779739,3,2003-08-17 06:00:00
1111,1-F,46.2916666667,510.962933536,24.9675471326,3,2003-08-17 07:00:00
1112,1-F,46.3333333333,511.383511385,24.9678140802,3,2003-08-17 08:00:00
1113,1-F,46.375,511.804089235,24.9680788348,3,2003-08-17 09:00:00
1114,1-F,46.4166666667,512.224667084,24.9683414143,3,2003-08-17 10:00:00
1115,1-F,46.4583333333,512.645244934,24.9686018366,3,2003-08-17 11:00:00
1116,1-F,46.5,513.065822784,24.9688601194,3,2003-08-17 12:00:00
1117,1-F,46.5416666667,513.486400633,24.9691162801,3,2003-08-17 13:00:00
1118,1-F,46.5833333333,513.906978483,24.9693703362,3,2003-08-17 14:00:00
1119,1-F,46.625,514.327556332,24.9696223049,3,2003-08-17 15:00:00
1120,1-F,46.6666666667,514.748134182,24.9698722034,3,2003-08-17 16:00:00
1121,1-F,46.7083333333,515.168712032,24.9701200485,3,2003-08-17 17:00:00
1122,1-F,46.75,515.589289881,24.9703658572,3,2003-08-17 18:00:00
1123,1-F,46.7916666667,516.009867731,24.9706096461,3,2003-08-17 19:00:00
1124,1-F,46.8333333333,516.43044558,24.9708514318,3,2003-08-17 20:00:00
1125,1-F,46.875,516.85102343,24.9710912307,3,2003-08-17 21:00:00
1126,1-F,46.9166666667,517.27160128,24.9713290591,3,2003-08-17 22:00:00
1127,1-F,46.9583333333,517.692179129,24.9715649331,3,2003-08-17 23:00:00
1128,1-F,47.0,518.179551444,24.9718358442,3,2003-08-18 00:00:00
1129,1-F,47.0416666667,518.666923759,24.9721041772,3,2003-08-18 01:00:00
1130,1-F,47.0833333333,519.154296073,24.9723699564,3,2003-08-18 02:00:00
1131,1-F,47.125,519.641668388,24.9726332062,3,2003-08-18 03:00:00
1132,1-F,47.1666666667,520.129040703,24.9728939505,3,2003-08-18 04:00:00
1133,1-F,47.2083333333,520.616413018,24.9731522132,3,2003-08-18 05:00:00
1134,1-F,47.25,521.103785332,24.9734080178,3,2003-08-18 06:00:00
1135,1-F,47.2916666667,521.591157647,24.9736613877,3,2003-08-18 07:00:00
1136,1-F,47.3333333333,522.078529962,24.973912346,3,2003-08-18 08:00:00
1137,1-F,47.375,522.565902277,24.9741609156,3,2003-08-18 09:00:00
1138,1-F,47.4166666667,523.053274591,24.9744071192,3,2003-08-18 10:00:00
1139,1-F,47.4583333333,523.540646906,24.9746509793,3,2003-08-18 11:00:00
1140,1-F,47.5,524.028019221,24.9748925181,3,2003-08-18 12:00:00
1141,1-F,47.5416666667,524.515391536,24.9751317577,3,2003-08-18 13:00:00
1142,1-F,47.5833333333,525.00276385,24.9753687199,3,2003-08-18 14:00:00
1143,1-F,47.625,525.490136165,24.9756034264,3,2003-08-18 15:00:00
1144,1-F,47.6666666667,525.97750848,24.9758358986,3,2003-08-18 16:00:00
1145,1-F,47.7083333333,526.464880795,24.9760661576,3,2003-08-18 17:00:00
1146,1-F,47.75,526.952253109,24.9762942247,3,2003-08-18 18:00:00
1147,1-F,47.7916666667,527.439625424,24.9765201205,3,2003-08-18 19:00:00
1148,1-F,47.8333333333,527.926997739,24.9767438657,3,2003-08-18 20:00:00
1149,1-F,47.875,528.414370054,24.9769654808,3,2003-08-18 21:00:00
1150,1-F,47.9166666667,528.901742368,24.977184986,3,2003-08-18 22:00:00
1151,1-F,47.9583333333,529.389114683,24.9774024013,3,2003-08-18 23:00:00
1152,1-F,48.0,529.875424908,24.9776172795,3,2003-08-19 00:00:00
1153,1-F,48.0416666667,530.361735133,24.9778301163,3,2003-08-19 01:00:00
1154,1-F,48.0833333333,530.848045358,24.9780409311,3,2003-08-19 02:00:00
1155,1-F,48.125,531.334355583,24.9782497429,3,2003-08-19 03:00:00
1156,1-F,48.1666666667,531.820665808,24.9784565708,3,2003-08-19 04:00:00
1157,1-F,48.2083333333,532.306976033,24.9786614336,3,2003-08-19 05:00:00
1158,1-F,48.25,532.793286258,24.97886435,3,2003-08-19 06:00:00
1159,1-F,48.2916666667,533.279596483,24.9790653384,3,2003-08-19 07:00:00
1160,1-F,48.3333333333,533.765906708,24.9792644171,3,2003-08-19 08:00:00
1161,1-F,48.375,534.252216933,24.9794616042,3,2003-08-19 09:00:00
1162,1-F,48.4166666667,534.738527158,24.9796569176,3,2003-08-19 10:00:00
1163,1-F,48.4583333333,535.224837383,24.9798503752,3,2003-08-19 11:00:00
1164,1-F,48.5,535.711147608,24.9800419945,3,2003-08-19 12:00:00
1165,1-F,48.5416666667,536.197457833,24.980231793,3,2003-08-19 13:00:00
1166,1-F,48.5833333333,536.683768058,24.980419788,3,2003-08-19 14:00:00
1167,1-F,48.625,537.170078283,24.9806059965,3,2003-08-19 15:00:00
1168,1-F,48.6666666667,537.656388508,24.9807904355,3,2003-08-19 16:00:00
1169,1-F,48.7083333333,538.142698733,24.9809731218,3,2003-08-19 17:00:00
1170,1-F,48.75,538.629008958,24.9811540721,3,2003-08-19 18:00:00
1171,1-F,48.7916666667,539.115319183,24.9813333027,3,2003-08-19 19:00:00
1172,1-F,48.8333333333,539.601629408,24.9815108301,3,2003-08-19 20:00:00
1173,1-F,48.875,540.087939633,24.9816866704,3,2003-08-19 21:00:00
1174,1-F,48.9166666667,540.574249858,24.9818608396,3,2003-08-19 22:00:00
1175,1-F,48.9583333333,541.060560083,24.9820333535,3,2003-08-19 23:00:00
1176,1-F,49.0,541.526882957,24.982197237,3,2003-08-20 00:00:00
1177,1-F,49.0416666667,541.993205832,24.9823596268,3,2003-08-20 01:00:00
1178,1-F,49.0833333333,542.459528706,24.9825205363,3,2003-08-20 02:00:00
1179,1-F,49.125,542.925851581,24.982679979,3,2003-08-20 03:00:00
1180,1-F,49.1666666667,543.392174455,24.9828379684,3,2003-08-20 04:00:00
1181,1-F,49.2083333333,543.85849733,24.9829945176,3,2003-08-20 05:00:00
1182,1-F,49.25,544.324820204,24.9831496398,3,2003-08-20 06:00:00
1183,1-F,49.2916666667,544.791143079,24.9833033479,3,2003-08-20 07:00:00
1184,1-F,49.3333333333,545.257465953,24.9834556548,3,2003-08-20 08:00:00
1185,1-F,49.375,545.723788828,24.9836065733,3,2003-08-20 09:00:00
1186,1-F,49.4166666667,546.190111702,24.983756116,3,2003-08-20 10:00:00
1187,1-F,49.4583333333,546.656434577,24.9839042954,3,2003-08-20 11:00:00
1188,1-F,49.5,547.122757451,24.984051124,3,2003-08-20 12:00:00
1189,1-F,49.5416666667,547.589080326,24.984196614,3,2003-08-20 13:00:00
1190,1-F,49.5833333333,548.055403201,24.9843407776,3,2003-08-20 14:00:00
1191,1-F,49.625,548.521726075,24.984483627,3,2003-08-20 15:00:00
1192,1-F,49.6666666667,548.98804895,24.984625174,3,2003-08-20 16:00:00
1193,1-F,49.7083333333,549.454371824,24.9847654305,3,2003-08-20 17:00:00
1194,1-F,49.75,549.920694699,24.9849044084,3,2003-08-20 18:00:00
1195,1-F,49.7916666667,550.387017573,24.9850421192,3,2003-08-20 19:00:00
1196,1-F,49.8333333333,550.853340448,24.9851785744,3,2003-08-20 20:00:00
1197,1-F,49.875,551.319663322,24.9853137856,3,2003-08-20 21:00:00
1198,1-F,49.9166666667,551.785986197,24.9854477639,3,2003-08-20 22:00:00
1199,1-F,49.9583333333,552.252309071,24.9855805208,3,2003-08-20 23:00:00
1200,1-F,50.0,552.680928765,24.9857014761,3,2003-08-21 00:00:00
1201,1-F,50.0416666667,553.109548459,24.9858214174,3,2003-08-21 01:00:00
1202,1-F,50.0833333333,553.538168153,24.9859403531,3,2003-08-21 02:00:00
1203,1-F,50.125,553.966787847,24.9860582917,3,2003-08-21 03:00:00
1204,1-F,50.1666666667,554.39540754,24.9861752416,3,2003-08-21 04:00:00
1205,1-F,50.2083333333,554.824027234,24.9862912109,3,2003-08-21 05:00:00
1206,1-F,50.25,555.252646928,24.986406208,3,2003-08-21 06:00:00
1207,1-F,50.2916666667,555.681266622,24.9865202409,3,2003-08-21 07:00:00
1208,1-F,50.3333333333,556.109886316,24.9866333178,3,2003-08-21 08:00:00
1209,1-F,50.375,556.53850601,24.9867454466,3,2003-08-21 09:00:00
1210,1-F,50.4166666667,556.967125703,24.9868566352,3,2003-08-21 10:00:00
1211,1-F,50.4583333333,557.395745397,24.9869668917,3,2003-08-21 11:00:00
1212,1-F,50.5,557.824365091,24.9870762237,3,2003-08-21 12:00:00
1213,1-F,50.5416666667,558.252984785,24.987184639,3,2003-08-21 13:00:00
1214,1-F,50.5833333333,558.681604479,24.9872921453,3,2003-08-21 14:00:00
1215,1-F,50.625,559.110224172,24.9873987502,3,2003-08-21 15:00:00
1216,1-F,50.6666666667,559.538843866,24.9875044612,3,2003-08-21 16:00:00
1217,1-F,50.7083333333,559.96746356,24.9876092859,3,2003-08-21 17:00:00
1218,1-F,50.75,560.396083254,24.9877132317,3,2003-08-21 18:00:00
1219,1-F,50.7916666667,560.824702948,24.9878163058,3,2003-08-21 19:00:00
1220,1-F,50.8333333333,561.253322642,24.9879185157,3,2003-08-21 20:00:00
1221,1-F,50.875,561.681942335,24.9880198686,3,2003-08-21 21:00:00
1222,1-F,50.9166666667,562.110562029,24.9881203716,3,2003-08-21 22:00:00
1223,1-F,50.9583333333,562.539181723,24.9882200318,3,2003-08-21 23:00:00
1224,1-F,51.0,563.069669176,24.9883422214,3,2003-08-22 00:00:00
1225,1-F,51.0416666667,563.600156629,24.9884631441,3,2003-08-22 01:00:00
1226,1-F,51.0833333333,564.130644082,24.9885828131,3,2003-08-22 02:00:00
1227,1-F,51.125,564.661131535,24.9887012414,3,2003-08-22 03:00:00
1228,1-F,51.1666666667,565.191618988,24.9888184418,3,2003-08-22 04:00:00
1229,1-F,51.2083333333,565.722106441,24.988934427,3,2003-08-22 05:00:00
1230,1-F,51.25,566.252593894,24.9890492096,3,2003-08-22 06:00:00
1231,1-F,51.2916666667,566.783081347,24.9891628021,3,2003-08-22 07:00:00
1232,1-F,51.3333333333,567.3135688,24.9892752169,3,2003-08-22 08:00:00
1233,1-F,51.375,567.844056253,24.989386466,3,2003-08-22 09:00:00
1234,1-F,51.4166666667,568.374543705,24.9894965616,3,2003-08-22 10:00:00
1235,1-F,51.4583333333,568.905031158,24.9896055157,3,2003-08-22 11:00:00
1236,1-F,51.5,569.435518611,24.98971334,3,2003-08-22 12:00:00
1237,1-F,51.5416666667,569.966006064,24.9898200463,3,2003-08-22 13:00:00
1238,1-F,51.5833333333,570.496493517,24.9899256462,3,2003-08-22 14:00:00
1239,1-F,51.625,571.02698097,24.9900301511,3,2003-08-22 15:00:00
1240,1-F,51.6666666667,571.557468423,24.9901335723,3,2003-08-22 16:00:00
1241,1-F,51.7083333333,572.087955876,24.9902359211,3,2003-08-22 17:00:00
1242,1-F,51.75,572.618443329,24.9903372086,3,2003-08-22 18:00:00
1243,1-F,51.7916666667,573.148930782,24.9904374459,3,2003-08-22 19:00:00
1244,1-F,51.8333333333,573.679418235,24.9905366437,3,2003-08-22 20:00:00
1245,1-F,51.875,574.209905688,24.9906348128,3,2003-08-22 21:00:00
1246,1-F,51.9166666667,574.740393141,24.990731964,3,2003-08-22 22:00:00
1247,1-F,51.9583333333,575.270880594,24.9908281077,3,2003-08-22 23:00:00
1248,1-F,52.0,575.683776276,24.990902249,3,2003-08-23 00:00:00
1249,1-F,52.0416666667,576.096671957,24.9909757911,3,2003-08-23 01:00:00
1250,1-F,52.0833333333,576.509567639,24.991048739,3,2003-08-23 02:00:00
1251,1-F,52.125,576.922463321,24.9911210974,3,2003-08-23 03:00:00
1252,1-F,52.1666666667,577.335359003,24.9911928712,3,2003-08-23 04:00:00
1253,1-F,52.2083333333,577.748254685,24.9912640649,3,2003-08-23 05:00:00
1254,1-F,52.25,578.161150367,24.9913346833,3,2003-08-23 06:00:00
1255,1-F,52.2916666667,578.574046049,24.9914047311,3,2003-08-23 07:00:00
1256,1-F,52.3333333333,578.986941731,24.9914742128,3,2003-08-23 08:00:00
1257,1-F,52.375,579.399837412,24.991543133,3,2003-08-23 09:00:00
1258,1-F,52.4166666667,579.812733094,24.9916114963,3,2003-08-23 10:00:00
1259,1-F,52.4583333333,580.225628776,24.9916793071,3,2003-08-23 11:00:00
1260,1-F,52.5,580.638524458,24.9917465699,3,2003-08-23 12:00:00
1261,1-F,52.5416666667,581.05142014,24.9918132892,3,2003-08-23 13:00:00
1262,1-F,52.5833333333,581.464315822,24.9918794693,3,2003-08-23 14:00:00
1263,1-F,52.625,581.877211504,24.9919451146,3,2003-08-23 15:00:00
1264,1-F,52.6666666667,582.290107186,24.9920102294,3,2003-08-23 16:00:00
1265,1-F,52.7083333333,582.703002867,24.992074818,3,2003-08-23 17:00:00
1266,1-F,52.75,583.115898549,24.9921388846,3,2003-08-23 18:00:00
1267,1-F,52.7916666667,583.528794231,24.9922024335,3,2003-08-23 19:00:00
1268,1-F,52.8333333333,583.941689913,24.9922654688,3,2003-08-23 20:00:00
1269,1-F,52.875,584.354585595,24.9923279947,3,2003-08-23 21:00:00
1270,1-F,52.9166666667,584.767481277,24.9923900153,3,2003-08-23 22:00:00
1271,1-F,52.9583333333,585.180376959,24.9924515346,3,2003-08-23 23:00:00
1272,1-F,53.0,585.60022304,24.9925135798,3,2003-08-24 00:00:00
1273,1-F,53.0416666667,586.020069122,24.9925751151,3,2003-08-24 01:00:00
1274,1-F,53.0833333333,586.439915203,24.9926361448,3,2003-08-24 02:00:00
1275,1-F,53.125,586.859761285,24.992696673,3,2003-08-24 03:00:00
1276,1-F,53.1666666667,587.279607366,24.9927567038,3,2003-08-24 04:00:00
1277,1-F,53.2083333333,587.699453447,24.9928162413,3,2003-08-24 05:00:00
1278,1-F,53.25,588.119299529,24.9928752895,3,2003-08-24 06:00:00
1279,1-F,53.2916666667,588.53914561,24.9929338526,3,2003-08-24 07:00:00
1280,1-F,53.3333333333,588.958991692,24.9929919344,3,2003-08-24 08:00:00
1281,1-F,53.375,589.378837773,24.993049539,3,2003-08-24 09:00:00
1282,1-F,53.4166666667,589.798683855,24.9931066701,3,2003-08-24 10:00:00
1283,1-F,53.4583333333,590.218529936,24.9931633318,3,2003-08-24 11:00:00
1284,1-F,53.5,590.638376018,24.9932195279,3,2003-08-24 12:00:00
1285,1-F,53.5416666667,591.058222099,24.9932752622,3,2003-08-24 13:00:00
1286,1-F,53.5833333333,591.478068181,24.9933305384,3,2003-08-24 14:00:00
1287,1-F,53.625,591.897914262,24.9933853605,3,2003-08-24 15:00:00
1288,1-F,53.6666666667,592.317760344,24.993439732,3,2003-08-24 16:00:00
1289,1-F,53.7083333333,592.737606425,24.9934936567,3,2003-08-24 17:00:00
1290,1-F,53.75,593.157452506,24.9935471383,3,2003-08-24 18:00:00
1291,1-F,53.7916666667,593.577298588,24.9936001803,3,2003-08-24 19:00:00
1292,1-F,53.8333333333,593.997144669,24.9936527865,3,2003-08-24 20:00:00
1293,1-F,53.875,594.416990751,24.9937049604,3,2003-08-24 21:00:00
1294,1-F,53.9166666667,594.836836832,24.9937567055,3,2003-08-24 22:00:00
1295,1-F,53.9583333333,595.256682914,24.9938080253,3,2003-08-24 23:00:00
1296,1-F,54.0,595.73138565,24.9938655428,3,2003-08-25 00:00:00
1297,1-F,54.0416666667,596.206088386,24.9939225261,3,2003-08-25 01:00:00
1298,1-F,54.0833333333,596.680791123,24.9939789802,3,2003-08-25 02:00:00
1299,1-F,54.125,597.155493859,24.99403491,3,2003-08-25 03:00:00
1300,1-F,54.1666666667,597.630196595,24.9940903204,3,2003-08-25 04:00:00
1301,1-F,54.2083333333,598.104899332,24.9941452162,3,2003-08-25 05:00:00
1302,1-F,54.25,598.579602068,24.9941996022,3,2003-08-25 06:00:00
1303,1-F,54.2916666667,599.054304804,24.9942534831,3,2003-08-25 07:00:00
1304,1-F,54.3333333333,599.529007541,24.9943068636,3,2003-08-25 08:00:00
1305,1-F,54.375,600.003710277,24.9943597484,3,2003-08-25 09:00:00
1306,1-F,54.4166666667,600.478413013,24.994412142,3,2003-08-25 10:00:00
1307,1-F,54.4583333333,600.95311575,24.9944640491,3,2003-08-25 11:00:00
1308,1-F,54.5,601.427818486,24.994515474,3,2003-08-25 12:00:00
1309,1-F,54.5416666667,601.902521222,24.9945664214,3,2003-08-25 13:00:00
1310,1-F,54.5833333333,602.377223959,24.9946168956,3,2003-08-25 14:00:00
1311,1-F,54.625,602.851926695,24.994666901,3,2003-08-25 15:00:00
1312,1-F,54.6666666667,603.326629431,24.994716442,3,2003-08-25 16:00:00
1313,1-F,54.7083333333,603.801332168,24.9947655229,3,2003-08-25 17:00:00
1314,1-F,54.75,604.276034904,24.994814148,3,2003-08-25 18:00:00
1315,1-F,54.7916666667,604.75073764,24.9948623214,3,2003-08-25 19:00:00
1316,1-F,54.8333333333,605.225440377,24.9949100475,3,2003-08-25 20:00:00
1317,1-F,54.875,605.700143113,24.9949573303,3,2003-08-25 21:00:00
1318,1-F,54.9166666667,606.174845849,24.9950041739,3,2003-08-25 22:00:00
1319,1-F,54.9583333333,606.649548586,24.9950505825,3,2003-08-25 23:00:00
1320,1-F,55.0,607.063652907,24.9950907146,3,2003-08-26 00:00:00
1321,1-F,55.0416666667,607.477757229,24.9951305214,3,2003-08-26 01:00:00
1322,1-F,55.0833333333,607.89186155,24.9951700055,3,2003-08-26 02:00:00
1323,1-F,55.125,608.305965872,24.9952091695,3,2003-08-26 03:00:00
1324,1-F,55.1666666667,608.720070193,24.995248016,3,2003-08-26 04:00:00
1325,1-F,55.2083333333,609.134174515,24.9952865475,3,2003-08-26 05:00:00
1326,1-F,55.25,609.548278837,24.9953247667,3,2003-08-26 06:00:00
1327,1-F,55.2916666667,609.962383158,24.995362676,3,2003-08-26 07:00:00
1328,1-F,55.3333333333,610.37648748,24.995400278,3,2003-08-26 08:00:00
1329,1-F,55.375,610.790591801,24.9954375752,3,2003-08-26 09:00:00
1330,1-F,55.4166666667,611.204696123,24.99547457,3,2003-08-26 10:00:00
1331,1-F,55.4583333333,611.618800444,24.9955112648,3,2003-08-26 11:00:00
1332,1-F,55.5,612.032904766,24.9955476622,3,2003-08-26 12:00:00
1333,1-F,55.5416666667,612.447009087,24.9955837645,3,2003-08-26 13:00:00
1334,1-F,55.5833333333,612.861113409,24.9956195741,3,2003-08-26 14:00:00
1335,1-F,55.625,613.275217731,24.9956550934,3,2003-08-26 15:00:00
1336,1-F,55.6666666667,613.689322052,24.9956903247,3,2003-08-26 16:00:00
1337,1-F,55.7083333333,614.103426374,24.9957252704,3,2003-08-26 17:00:00
1338,1-F,55.75,614.517530695,24.9957599328,3,2003-08-26 18:00:00
1339,1-F,55.7916666667,614.931635017,24.9957943141,3,2003-08-26 19:00:00
1340,1-F,55.8333333333,615.345739338,24.9958284168,3,2003-08-26 20:00:00
1341,1-F,55.875,615.75984366,24.9958622429,3,2003-08-26 21:00:00
1342,1-F,55.9166666667,616.173947981,24.9958957948,3,2003-08-26 22:00:00
1343,1-F,55.9583333333,616.588052303,24.9959290747,3,2003-08-26 23:00:00
1344,1-F,56.0,617.053772725,24.9959661805,3,2003-08-27 00:00:00
1345,1-F,56.0416666667,617.519493148,24.9960029481,3,2003-08-27 01:00:00
1346,1-F,56.0833333333,617.98521357,24.9960393807,3,2003-08-27 02:00:00
1347,1-F,56.125,618.450933993,24.9960754813,3,2003-08-27 03:00:00
1348,1-F,56.1666666667,618.916654415,24.9961112528,3,2003-08-27 04:00:00
1349,1-F,56.2083333333,619.382374838,24.9961466983,3,2003-08-27 05:00:00
1350,1-F,56.25,619.84809526,24.9961818209,3,2003-08-27 06:00:00
1351,1-F,56.2916666667,620.313815683,24.9962166233,3,2003-08-27 07:00:00
1352,1-F,56.3333333333,620.779536105,24.9962511085,3,2003-08-27 08:00:00
1353,1-F,56.375,621.245256528,24.9962852795,3,2003-08-27 09:00:00
1354,1-F,56.4166666667,621.71097695,24.996319139,3,2003-08-27 10:00:00
1355,1-F,56.4583333333,622.176697373,24.99635269,3,2003-08-27 11:00:00
1356,1-F,56.5,622.642417795,24.9963859351,3,2003-08-27 12:00:00
1357,1-F,56.5416666667,623.108138218,24.9964188773,3,2003-08-27 13:00:00
1358,1-F,56.5833333333,623.57385864,24.9964515193,3,2003-08-27 14:00:00
1359,1-F,56.625,624.039579063,24.9964838638,3,2003-08-27 15:00:00
1360,1-F,56.6666666667,624.505299485,24.9965159135,3,2003-08-27 16:00:00
1361,1-F,56.7083333333,624.971019908,24.9965476711,3,2003-08-27 17:00:00
1362,1-F,56.75,625.43674033,24.9965791393,3,2003-08-27 18:00:00
1363,1-F,56.7916666667,625.902460753,24.9966103207,3,2003-08-27 19:00:00
1364,1-F,56.8333333333,626.368181175,24.9966412179,3,2003-08-27 20:00:00
1365,1-F,56.875,626.833901598,24.9966718335,3,2003-08-27 21:00:00
1366,1-F,56.9166666667,627.29962202,24.9967021701,3,2003-08-27 22:00:00
1367,1-F,56.9583333333,627.765342443,24.9967322301,3,2003-08-27 23:00:00
1368,1-F,57.0,628.259848434,24.9967638484,3,2003-08-28 00:00:00
1369,1-F,57.0416666667,628.754354425,24.9967951607,3,2003-08-28 01:00:00
1370,1-F,57.0833333333,629.248860416,24.9968261701,3,2003-08-28 02:00:00
1371,1-F,57.125,629.743366407,24.9968568795,3,2003-08-28 03:00:00
1372,1-F,57.1666666667,630.237872398,24.9968872918,3,2003-08-28 04:00:00
1373,1-F,57.2083333333,630.732378389,24.9969174099,3,2003-08-28 05:00:00
1374,1-F,57.25,631.22688438,24.9969472366,3,2003-08-28 06:00:00
1375,1-F,57.2916666667,631.721390371,24.9969767748,3,2003-08-28 07:00:00
1376,1-F,57.3333333333,632.215896362,24.9970060271,3,2003-08-28 08:00:00
1377,1-F,57.375,632.710402353,24.9970349965,3,2003-08-28 09:00:00
1378,1-F,57.4166666667,633.204908344,24.9970636855,3,2003-08-28 10:00:00
1379,1-F,57.4583333333,633.699414335,24.9970920971,3,2003-08-28 11:00:00
1380,1-F,57.5,634.193920327,24.9971202337,3,2003-08-28 12:00:00
1381,1-F,57.5416666667,634.688426318,24.9971480981,3,2003-08-28 13:00:00
1382,1-F,57.5833333333,635.182932309,24.997175693,3,2003-08-28 14:00:00
