0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1043,1-F,43.4583333333,495.330443043,24.9558882901,3,2003-08-14 11:00:00
1044,1-F,43.5,495.770605792,24.9562677879,3,2003-08-14 12:00:00
1045,1-F,43.5416666667,496.21076854,24.9566440266,3,2003-08-14 13:00:00
1046,1-F,43.5833333333,496.650931289,24.957017034,3,2003-08-14 14:00:00
1047,1-F,43.625,497.091094038,24.9573868377,3,2003-08-14 15:00:00
1048,1-F,43.6666666667,497.531256787,24.9577534652,3,2003-08-14 16:00:00
1049,1-F,43.7083333333,497.971419535,24.9581169437,3,2003-08-14 17:00:00
1050,1-F,43.75,498.411582284,24.9584773001,3,2003-08-14 18:00:00
1051,1-F,43.7916666667,498.851745033,24.9588345612,3,2003-08-14 19:00:00
1052,1-F,43.8333333333,499.291907781,24.9591887534,3,2003-08-14 20:00:00
1053,1-F,43.875,499.73207053,24.9595399031,3,2003-08-14 21:00:00
1054,1-F,43.9166666667,500.172233279,24.9598880362,3,2003-08-14 22:00:00
1055,1-F,43.9583333333,500.612396027,24.9602331787,3,2003-08-14 23:00:00
1056,1-F,44.0,501.048405651,24.9605721412,3,2003-08-15 00:00:00
1057,1-F,44.0416666667,501.484415274,24.960908219,3,2003-08-15 01:00:00
1058,1-F,44.0833333333,501.920424897,24.9612414367,3,2003-08-15 02:00:00
1059,1-F,44.125,502.356434521,24.9615718183,3,2003-08-15 03:00:00
1060,1-F,44.1666666667,502.792444144,24.961899388,3,2003-08-15 04:00:00
1061,1-F,44.2083333333,503.228453767,24.9622241697,3,2003-08-15 05:00:00
1062,1-F,44.25,503.66446339,24.962546187,3,2003-08-15 06:00:00
1063,1-F,44.2916666667,504.100473014,24.9628654634,3,2003-08-15 07:00:00
1064,1-F,44.3333333333,504.536482637,24.9631820221,3,2003-08-15 08:00:00
1065,1-F,44.375,504.97249226,24.9634958862,3,2003-08-15 09:00:00
1066,1-F,44.4166666667,505.408501884,24.9638070786,3,2003-08-15 10:00:00
1067,1-F,44.4583333333,505.844511507,24.9641156219,3,2003-08-15 11:00:00
1068,1-F,44.5,506.28052113,24.9644215386,3,2003-08-15 12:00:00
1069,1-F,44.5416666667,506.716530754,24.9647248511,3,2003-08-15 13:00:00
1070,1-F,44.5833333333,507.152540377,24.9650255813,3,2003-08-15 14:00:00
1071,1-F,44.625,507.58855,24.9653237514,3,2003-08-15 15:00:00
1072,1-F,44.6666666667,508.024559623,24.9656193829,3,2003-08-15 16:00:00
1073,1-F,44.7083333333,508.460569247,24.9659124975,3,2003-08-15 17:00:00
1074,1-F,44.75,508.89657887,24.9662031165,3,2003-08-15 18:00:00
1075,1-F,44.7916666667,509.332588493,24.9664912611,3,2003-08-15 19:00:00
1076,1-F,44.8333333333,509.768598117,24.9667769523,3,2003-08-15 20:00:00
1077,1-F,44.875,510.20460774,24.9670602109,3,2003-08-15 21:00:00
1078,1-F,44.9166666667,510.640617363,24.9673410577,3,2003-08-15 22:00:00
1079,1-F,44.9583333333,511.076626987,24.967619513,3,2003-08-15 23:00:00
1080,1-F,45.0,511.495901519,24.967885044,3,2003-08-16 00:00:00
1081,1-F,45.0416666667,511.915176051,24.9681484003,3,2003-08-16 01:00:00
1082,1-F,45.0833333333,512.334450584,24.9684095998,3,2003-08-16 02:00:00
1083,1-F,45.125,512.753725116,24.9686686599,3,2003-08-16 03:00:00
1084,1-F,45.1666666667,513.172999648,24.9689255982,3,2003-08-16 04:00:00
1085,1-F,45.2083333333,513.592274181,24.9691804321,3,2003-08-16 05:00:00
1086,1-F,45.25,514.011548713,24.9694331787,3,2003-08-16 06:00:00
1087,1-F,45.2916666667,514.430823246,24.969683855,3,2003-08-16 07:00:00
1088,1-F,45.3333333333,514.850097778,24.9699324781,3,2003-08-16 08:00:00
1089,1-F,45.375,515.26937231,24.9701790646,3,2003-08-16 09:00:00
1090,1-F,45.4166666667,515.688646843,24.9704236313,3,2003-08-16 10:00:00
1091,1-F,45.4583333333,516.107921375,24.9706661946,3,2003-08-16 11:00:00
1092,1-F,45.5,516.527195907,24.9709067709,3,2003-08-16 12:00:00
1093,1-F,45.5416666667,516.94647044,24.9711453764,3,2003-08-16 13:00:00
1094,1-F,45.5833333333,517.365744972,24.9713820272,3,2003-08-16 14:00:00
1095,1-F,45.625,517.785019505,24.9716167394,3,2003-08-16 15:00:00
1096,1-F,45.6666666667,518.204294037,24.9718495287,3,2003-08-16 16:00:00
1097,1-F,45.7083333333,518.623568569,24.9720804109,3,2003-08-16 17:00:00
1098,1-F,45.75,519.042843102,24.9723094016,3,2003-08-16 18:00:00
1099,1-F,45.7916666667,519.462117634,24.9725365162,3,2003-08-16 19:00:00
1100,1-F,45.8333333333,519.881392166,24.9727617701,3,2003-08-16 20:00:00
1101,1-F,45.875,520.300666699,24.9729851784,3,2003-08-16 21:00:00
1102,1-F,45.9166666667,520.719941231,24.9732067564,3,2003-08-16 22:00:00
1103,1-F,45.9583333333,521.139215764,24.9734265188,3,2003-08-16 23:00:00
1104,1-F,46.0,521.579526154,24.9736553691,3,2003-08-17 00:00:00
1105,1-F,46.0416666667,522.019836544,24.9738822505,3,2003-08-17 01:00:00
1106,1-F,46.0833333333,522.460146934,24.9741071801,3,2003-08-17 02:00:00
1107,1-F,46.125,522.900457324,24.9743301745,3,2003-08-17 03:00:00
1108,1-F,46.1666666667,523.340767714,24.9745512504,3,2003-08-17 04:00:00
1109,1-F,46.2083333333,523.781078104,24.9747704243,3,2003-08-17 05:00:00
1110,1-F,46.25,524.221388494,24.9749877125,3,2003-08-17 06:00:00
1111,1-F,46.2916666667,524.661698884,24.9752031311,3,2003-08-17 07:00:00
1112,1-F,46.3333333333,525.102009274,24.9754166963,3,2003-08-17 08:00:00
1113,1-F,46.375,525.542319664,24.9756284239,3,2003-08-17 09:00:00
1114,1-F,46.4166666667,525.982630054,24.9758383297,3,2003-08-17 10:00:00
1115,1-F,46.4583333333,526.422940444,24.9760464294,3,2003-08-17 11:00:00
1116,1-F,46.5,526.863250834,24.9762527385,3,2003-08-17 12:00:00
1117,1-F,46.5416666667,527.303561224,24.9764572724,3,2003-08-17 13:00:00
1118,1-F,46.5833333333,527.743871614,24.9766600462,3,2003-08-17 14:00:00
1119,1-F,46.625,528.184182004,24.9768610752,3,2003-08-17 15:00:00
1120,1-F,46.6666666667,528.624492394,24.9770603743,3,2003-08-17 16:00:00
1121,1-F,46.7083333333,529.064802784,24.9772579584,3,2003-08-17 17:00:00
1122,1-F,46.75,529.505113174,24.9774538421,3,2003-08-17 18:00:00
1123,1-F,46.7916666667,529.945423564,24.9776480402,3,2003-08-17 19:00:00
1124,1-F,46.8333333333,530.385733954,24.977840567,3,2003-08-17 20:00:00
1125,1-F,46.875,530.826044344,24.978031437,3,2003-08-17 21:00:00
1126,1-F,46.9166666667,531.266354734,24.9782206644,3,2003-08-17 22:00:00
1127,1-F,46.9583333333,531.706665124,24.9784082633,3,2003-08-17 23:00:00
1128,1-F,47.0,532.197604716,24.9786155302,3,2003-08-18 00:00:00
1129,1-F,47.0416666667,532.688544308,24.9788208092,3,2003-08-18 01:00:00
1130,1-F,47.0833333333,533.179483901,24.9790241193,3,2003-08-18 02:00:00
1131,1-F,47.125,533.670423493,24.9792254793,3,2003-08-18 03:00:00
1132,1-F,47.1666666667,534.161363085,24.979424908,3,2003-08-18 04:00:00
1133,1-F,47.2083333333,534.652302678,24.9796224237,3,2003-08-18 05:00:00
1134,1-F,47.25,535.14324227,24.9798180449,3,2003-08-18 06:00:00
1135,1-F,47.2916666667,535.634181863,24.9800117897,3,2003-08-18 07:00:00
1136,1-F,47.3333333333,536.125121455,24.980203676,3,2003-08-18 08:00:00
1137,1-F,47.375,536.616061047,24.9803937216,3,2003-08-18 09:00:00
1138,1-F,47.4166666667,537.10700064,24.9805819442,3,2003-08-18 10:00:00
1139,1-F,47.4583333333,537.597940232,24.9807683613,3,2003-08-18 11:00:00
1140,1-F,47.5,538.088879825,24.9809529901,3,2003-08-18 12:00:00
1141,1-F,47.5416666667,538.579819417,24.9811358477,3,2003-08-18 13:00:00
1142,1-F,47.5833333333,539.070759009,24.9813169511,3,2003-08-18 14:00:00
1143,1-F,47.625,539.561698602,24.9814963172,3,2003-08-18 15:00:00
1144,1-F,47.6666666667,540.052638194,24.9816739625,3,2003-08-18 16:00:00
1145,1-F,47.7083333333,540.543577786,24.9818499036,3,2003-08-18 17:00:00
1146,1-F,47.75,541.034517379,24.9820241568,3,2003-08-18 18:00:00
1147,1-F,47.7916666667,541.525456971,24.9821967382,3,2003-08-18 19:00:00
1148,1-F,47.8333333333,542.016396564,24.9823676638,3,2003-08-18 20:00:00
1149,1-F,47.875,542.507336156,24.9825369496,3,2003-08-18 21:00:00
1150,1-F,47.9166666667,542.998275748,24.9827046112,3,2003-08-18 22:00:00
1151,1-F,47.9583333333,543.489215341,24.9828706642,3,2003-08-18 23:00:00
1152,1-F,48.0,544.016330917,24.98304718,3,2003-08-19 00:00:00
1153,1-F,48.0416666667,544.543446492,24.9832218781,3,2003-08-19 01:00:00
1154,1-F,48.0833333333,545.070562068,24.9833947771,3,2003-08-19 02:00:00
1155,1-F,48.125,545.597677644,24.9835658955,3,2003-08-19 03:00:00
1156,1-F,48.1666666667,546.12479322,24.9837352517,3,2003-08-19 04:00:00
1157,1-F,48.2083333333,546.651908796,24.9839028638,3,2003-08-19 05:00:00
1158,1-F,48.25,547.179024372,24.9840687497,3,2003-08-19 06:00:00
1159,1-F,48.2916666667,547.706139947,24.9842329271,3,2003-08-19 07:00:00
1160,1-F,48.3333333333,548.233255523,24.9843954137,3,2003-08-19 08:00:00
1161,1-F,48.375,548.760371099,24.9845562269,3,2003-08-19 09:00:00
1162,1-F,48.4166666667,549.287486675,24.9847153838,3,2003-08-19 10:00:00
1163,1-F,48.4583333333,549.814602251,24.9848729015,3,2003-08-19 11:00:00
1164,1-F,48.5,550.341717827,24.9850287968,3,2003-08-19 12:00:00
1165,1-F,48.5416666667,550.868833403,24.9851830865,3,2003-08-19 13:00:00
1166,1-F,48.5833333333,551.395948978,24.9853357871,3,2003-08-19 14:00:00
1167,1-F,48.625,551.923064554,24.9854869148,3,2003-08-19 15:00:00
1168,1-F,48.6666666667,552.45018013,24.985636486,3,2003-08-19 16:00:00
1169,1-F,48.7083333333,552.977295706,24.9857845165,3,2003-08-19 17:00:00
1170,1-F,48.75,553.504411282,24.9859310223,3,2003-08-19 18:00:00
1171,1-F,48.7916666667,554.031526858,24.9860760191,3,2003-08-19 19:00:00
1172,1-F,48.8333333333,554.558642433,24.9862195223,3,2003-08-19 20:00:00
1173,1-F,48.875,555.085758009,24.9863615474,3,2003-08-19 21:00:00
1174,1-F,48.9166666667,555.612873585,24.9865021095,3,2003-08-19 22:00:00
1175,1-F,48.9583333333,556.139989161,24.9866412237,3,2003-08-19 23:00:00
1176,1-F,49.0,556.550968135,24.9867486926,3,2003-08-20 00:00:00
1177,1-F,49.0416666667,556.961947109,24.9868552974,3,2003-08-20 01:00:00
1178,1-F,49.0833333333,557.372926083,24.9869610451,3,2003-08-20 02:00:00
1179,1-F,49.125,557.783905057,24.9870659425,3,2003-08-20 03:00:00
1180,1-F,49.1666666667,558.194884031,24.9871699964,3,2003-08-20 04:00:00
1181,1-F,49.2083333333,558.605863005,24.9872732136,3,2003-08-20 05:00:00
1182,1-F,49.25,559.01684198,24.9873756009,3,2003-08-20 06:00:00
1183,1-F,49.2916666667,559.427820954,24.9874771649,3,2003-08-20 07:00:00
1184,1-F,49.3333333333,559.838799928,24.9875779122,3,2003-08-20 08:00:00
1185,1-F,49.375,560.249778902,24.9876778493,3,2003-08-20 09:00:00
1186,1-F,49.4166666667,560.660757876,24.9877769829,3,2003-08-20 10:00:00
1187,1-F,49.4583333333,561.07173685,24.9878753193,3,2003-08-20 11:00:00
1188,1-F,49.5,561.482715824,24.9879728649,3,2003-08-20 12:00:00
1189,1-F,49.5416666667,561.893694798,24.9880696262,3,2003-08-20 13:00:00
1190,1-F,49.5833333333,562.304673772,24.9881656093,3,2003-08-20 14:00:00
1191,1-F,49.625,562.715652746,24.9882608206,3,2003-08-20 15:00:00
1192,1-F,49.6666666667,563.126631721,24.9883552663,3,2003-08-20 16:00:00
1193,1-F,49.7083333333,563.537610695,24.9884489525,3,2003-08-20 17:00:00
1194,1-F,49.75,563.948589669,24.9885418852,3,2003-08-20 18:00:00
1195,1-F,49.7916666667,564.359568643,24.9886340706,3,2003-08-20 19:00:00
1196,1-F,49.8333333333,564.770547617,24.9887255147,3,2003-08-20 20:00:00
1197,1-F,49.875,565.181526591,24.9888162234,3,2003-08-20 21:00:00
1198,1-F,49.9166666667,565.592505565,24.9889062027,3,2003-08-20 22:00:00
1199,1-F,49.9583333333,566.003484539,24.9889954583,3,2003-08-20 23:00:00
1200,1-F,50.0,566.554220338,24.9891139416,3,2003-08-21 00:00:00
1201,1-F,50.0416666667,567.104956136,24.9892311498,3,2003-08-21 01:00:00
1202,1-F,50.0833333333,567.655691935,24.9893470966,3,2003-08-21 02:00:00
1203,1-F,50.125,568.206427733,24.9894617955,3,2003-08-21 03:00:00
1204,1-F,50.1666666667,568.757163532,24.98957526,3,2003-08-21 04:00:00
1205,1-F,50.2083333333,569.30789933,24.9896875033,3,2003-08-21 05:00:00
1206,1-F,50.25,569.858635129,24.9897985386,3,2003-08-21 06:00:00
1207,1-F,50.2916666667,570.409370927,24.9899083789,3,2003-08-21 07:00:00
1208,1-F,50.3333333333,570.960106726,24.9900170369,3,2003-08-21 08:00:00
1209,1-F,50.375,571.510842524,24.9901245255,3,2003-08-21 09:00:00
1210,1-F,50.4166666667,572.061578322,24.9902308572,3,2003-08-21 10:00:00
1211,1-F,50.4583333333,572.612314121,24.9903360444,3,2003-08-21 11:00:00
1212,1-F,50.5,573.163049919,24.9904400995,3,2003-08-21 12:00:00
1213,1-F,50.5416666667,573.713785718,24.9905430346,3,2003-08-21 13:00:00
1214,1-F,50.5833333333,574.264521516,24.9906448618,3,2003-08-21 14:00:00
1215,1-F,50.625,574.815257315,24.9907455929,3,2003-08-21 15:00:00
1216,1-F,50.6666666667,575.365993113,24.9908452399,3,2003-08-21 16:00:00
1217,1-F,50.7083333333,575.916728912,24.9909438142,3,2003-08-21 17:00:00
1218,1-F,50.75,576.46746471,24.9910413276,3,2003-08-21 18:00:00
1219,1-F,50.7916666667,577.018200509,24.9911377914,3,2003-08-21 19:00:00
1220,1-F,50.8333333333,577.568936307,24.9912332168,3,2003-08-21 20:00:00
1221,1-F,50.875,578.119672106,24.991327615,3,2003-08-21 21:00:00
1222,1-F,50.9166666667,578.670407904,24.9914209972,3,2003-08-21 22:00:00
1223,1-F,50.9583333333,579.221143703,24.9915133742,3,2003-08-21 23:00:00
1224,1-F,51.0,579.818533275,24.9916124527,3,2003-08-22 00:00:00
1225,1-F,51.0416666667,580.415922847,24.9917103748,3,2003-08-22 01:00:00
1226,1-F,51.0833333333,581.013312419,24.9918071541,3,2003-08-22 02:00:00
1227,1-F,51.125,581.610701991,24.9919028039,3,2003-08-22 03:00:00
1228,1-F,51.1666666667,582.208091564,24.9919973374,3,2003-08-22 04:00:00
1229,1-F,51.2083333333,582.805481136,24.9920907675,3,2003-08-22 05:00:00
1230,1-F,51.25,583.402870708,24.9921831072,3,2003-08-22 06:00:00
1231,1-F,51.2916666667,584.00026028,24.9922743692,3,2003-08-22 07:00:00
1232,1-F,51.3333333333,584.597649852,24.992364566,3,2003-08-22 08:00:00
1233,1-F,51.375,585.195039424,24.9924537101,3,2003-08-22 09:00:00
1234,1-F,51.4166666667,585.792428997,24.9925418137,3,2003-08-22 10:00:00
1235,1-F,51.4583333333,586.389818569,24.9926288891,3,2003-08-22 11:00:00
1236,1-F,51.5,586.987208141,24.9927149481,3,2003-08-22 12:00:00
1237,1-F,51.5416666667,587.584597713,24.9928000026,3,2003-08-22 13:00:00
1238,1-F,51.5833333333,588.181987285,24.9928840644,3,2003-08-22 14:00:00
1239,1-F,51.625,588.779376857,24.992967145,3,2003-08-22 15:00:00
1240,1-F,51.6666666667,589.376766429,24.9930492559,3,2003-08-22 16:00:00
1241,1-F,51.7083333333,589.974156002,24.9931304084,3,2003-08-22 17:00:00
1242,1-F,51.75,590.571545574,24.9932106137,3,2003-08-22 18:00:00
1243,1-F,51.7916666667,591.168935146,24.9932898828,3,2003-08-22 19:00:00
1244,1-F,51.8333333333,591.766324718,24.9933682266,3,2003-08-22 20:00:00
1245,1-F,51.875,592.36371429,24.993445656,3,2003-08-22 21:00:00
1246,1-F,51.9166666667,592.961103862,24.9935221816,3,2003-08-22 22:00:00
1247,1-F,51.9583333333,593.558493435,24.9935978139,3,2003-08-22 23:00:00
1248,1-F,52.0,593.996516549,24.9936527081,3,2003-08-23 00:00:00
1249,1-F,52.0416666667,594.434539663,24.9937071318,3,2003-08-23 01:00:00
1250,1-F,52.0833333333,594.872562777,24.9937610889,3,2003-08-23 02:00:00
1251,1-F,52.125,595.310585891,24.9938145835,3,2003-08-23 03:00:00
1252,1-F,52.1666666667,595.748609005,24.9938676196,3,2003-08-23 04:00:00
1253,1-F,52.2083333333,596.186632119,24.993920201,3,2003-08-23 05:00:00
1254,1-F,52.25,596.624655233,24.9939723316,3,2003-08-23 06:00:00
1255,1-F,52.2916666667,597.062678347,24.9940240154,3,2003-08-23 07:00:00
1256,1-F,52.3333333333,597.500701461,24.9940752561,3,2003-08-23 08:00:00
1257,1-F,52.375,597.938724575,24.9941260576,3,2003-08-23 09:00:00
1258,1-F,52.4166666667,598.376747689,24.9941764236,3,2003-08-23 10:00:00
1259,1-F,52.4583333333,598.814770803,24.9942263578,3,2003-08-23 11:00:00
1260,1-F,52.5,599.252793917,24.9942758639,3,2003-08-23 12:00:00
1261,1-F,52.5416666667,599.690817031,24.9943249457,3,2003-08-23 13:00:00
1262,1-F,52.5833333333,600.128840145,24.9943736066,3,2003-08-23 14:00:00
1263,1-F,52.625,600.566863259,24.9944218505,3,2003-08-23 15:00:00
1264,1-F,52.6666666667,601.004886373,24.9944696807,3,2003-08-23 16:00:00
1265,1-F,52.7083333333,601.442909487,24.994517101,3,2003-08-23 17:00:00
1266,1-F,52.75,601.880932601,24.9945641147,3,2003-08-23 18:00:00
1267,1-F,52.7916666667,602.318955715,24.9946107253,3,2003-08-23 19:00:00
1268,1-F,52.8333333333,602.756978829,24.9946569364,3,2003-08-23 20:00:00
1269,1-F,52.875,603.195001943,24.9947027514,3,2003-08-23 21:00:00
1270,1-F,52.9166666667,603.633025057,24.9947481735,3,2003-08-23 22:00:00
1271,1-F,52.9583333333,604.071048171,24.9947932063,3,2003-08-23 23:00:00
1272,1-F,53.0,604.371443231,24.9948238663,3,2003-08-24 00:00:00
1273,1-F,53.0416666667,604.67183829,24.9948543457,3,2003-08-24 01:00:00
1274,1-F,53.0833333333,604.97223335,24.9948846458,3,2003-08-24 02:00:00
1275,1-F,53.125,605.27262841,24.9949147674,3,2003-08-24 03:00:00
1276,1-F,53.1666666667,605.57302347,24.9949447117,3,2003-08-24 04:00:00
1277,1-F,53.2083333333,605.873418529,24.9949744798,3,2003-08-24 05:00:00
1278,1-F,53.25,606.173813589,24.9950040725,3,2003-08-24 06:00:00
1279,1-F,53.2916666667,606.474208649,24.9950334911,3,2003-08-24 07:00:00
1280,1-F,53.3333333333,606.774603709,24.9950627364,3,2003-08-24 08:00:00
1281,1-F,53.375,607.074998769,24.9950918096,3,2003-08-24 09:00:00
1282,1-F,53.4166666667,607.375393828,24.9951207116,3,2003-08-24 10:00:00
1283,1-F,53.4583333333,607.675788888,24.9951494435,3,2003-08-24 11:00:00
1284,1-F,53.5,607.976183948,24.9951780062,3,2003-08-24 12:00:00
1285,1-F,53.5416666667,608.276579008,24.9952064007,3,2003-08-24 13:00:00
1286,1-F,53.5833333333,608.576974067,24.9952346281,3,2003-08-24 14:00:00
1287,1-F,53.625,608.877369127,24.9952626893,3,2003-08-24 15:00:00
1288,1-F,53.6666666667,609.177764187,24.9952905852,3,2003-08-24 16:00:00
1289,1-F,53.7083333333,609.478159247,24.995318317,3,2003-08-24 17:00:00
1290,1-F,53.75,609.778554307,24.9953458854,3,2003-08-24 18:00:00
1291,1-F,53.7916666667,610.078949366,24.9953732916,3,2003-08-24 19:00:00
1292,1-F,53.8333333333,610.379344426,24.9954005364,3,2003-08-24 20:00:00
1293,1-F,53.875,610.679739486,24.9954276208,3,2003-08-24 21:00:00
1294,1-F,53.9166666667,610.980134546,24.9954545457,3,2003-08-24 22:00:00
1295,1-F,53.9583333333,611.280529605,24.9954813121,3,2003-08-24 23:00:00
1296,1-F,54.0,611.688967503,24.995517453,3,2003-08-25 00:00:00
1297,1-F,54.0416666667,612.0974054,24.9955533048,3,2003-08-25 01:00:00
1298,1-F,54.0833333333,612.505843297,24.9955888699,3,2003-08-25 02:00:00
1299,1-F,54.125,612.914281194,24.9956241507,3,2003-08-25 03:00:00
1300,1-F,54.1666666667,613.322719091,24.9956591493,3,2003-08-25 04:00:00
1301,1-F,54.2083333333,613.731156988,24.995693868,3,2003-08-25 05:00:00
1302,1-F,54.25,614.139594885,24.9957283091,3,2003-08-25 06:00:00
1303,1-F,54.2916666667,614.548032782,24.9957624748,3,2003-08-25 07:00:00
1304,1-F,54.3333333333,614.95647068,24.9957963673,3,2003-08-25 08:00:00
1305,1-F,54.375,615.364908577,24.9958299887,3,2003-08-25 09:00:00
1306,1-F,54.4166666667,615.773346474,24.9958633413,3,2003-08-25 10:00:00
1307,1-F,54.4583333333,616.181784371,24.9958964271,3,2003-08-25 11:00:00
1308,1-F,54.5,616.590222268,24.9959292484,3,2003-08-25 12:00:00
1309,1-F,54.5416666667,616.998660165,24.9959618072,3,2003-08-25 13:00:00
1310,1-F,54.5833333333,617.407098062,24.9959941056,3,2003-08-25 14:00:00
1311,1-F,54.625,617.81553596,24.9960261457,3,2003-08-25 15:00:00
1312,1-F,54.6666666667,618.223973857,24.9960579296,3,2003-08-25 16:00:00
1313,1-F,54.7083333333,618.632411754,24.9960894593,3,2003-08-25 17:00:00
1314,1-F,54.75,619.040849651,24.9961207369,3,2003-08-25 18:00:00
1315,1-F,54.7916666667,619.449287548,24.9961517644,3,2003-08-25 19:00:00
1316,1-F,54.8333333333,619.857725445,24.9961825437,3,2003-08-25 20:00:00
1317,1-F,54.875,620.266163342,24.9962130769,3,2003-08-25 21:00:00
1318,1-F,54.9166666667,620.674601239,24.9962433659,3,2003-08-25 22:00:00
1319,1-F,54.9583333333,621.083039137,24.9962734127,3,2003-08-25 23:00:00
1320,1-F,55.0,621.600998013,24.9963111711,3,2003-08-26 00:00:00
1321,1-F,55.0416666667,622.118956889,24.9963485469,3,2003-08-26 01:00:00
1322,1-F,55.0833333333,622.636915766,24.9963855442,3,2003-08-26 02:00:00
1323,1-F,55.125,623.154874642,24.9964221666,3,2003-08-26 03:00:00
1324,1-F,55.1666666667,623.672833518,24.996458418,3,2003-08-26 04:00:00
1325,1-F,55.2083333333,624.190792395,24.9964943021,3,2003-08-26 05:00:00
1326,1-F,55.25,624.708751271,24.9965298227,3,2003-08-26 06:00:00
1327,1-F,55.2916666667,625.226710147,24.9965649835,3,2003-08-26 07:00:00
1328,1-F,55.3333333333,625.744669024,24.996599788,3,2003-08-26 08:00:00
1329,1-F,55.375,626.2626279,24.9966342399,3,2003-08-26 09:00:00
1330,1-F,55.4166666667,626.780586777,24.9966683428,3,2003-08-26 10:00:00
1331,1-F,55.4583333333,627.298545653,24.9967021003,3,2003-08-26 11:00:00
1332,1-F,55.5,627.816504529,24.9967355157,3,2003-08-26 12:00:00
1333,1-F,55.5416666667,628.334463406,24.9967685926,3,2003-08-26 13:00:00
1334,1-F,55.5833333333,628.852422282,24.9968013343,3,2003-08-26 14:00:00
1335,1-F,55.625,629.370381158,24.9968337444,3,2003-08-26 15:00:00
1336,1-F,55.6666666667,629.888340035,24.9968658261,3,2003-08-26 16:00:00
1337,1-F,55.7083333333,630.406298911,24.9968975828,3,2003-08-26 17:00:00
1338,1-F,55.75,630.924257787,24.9969290178,3,2003-08-26 18:00:00
1339,1-F,55.7916666667,631.442216664,24.9969601343,3,2003-08-26 19:00:00
1340,1-F,55.8333333333,631.96017554,24.9969909355,3,2003-08-26 20:00:00
1341,1-F,55.875,632.478134417,24.9970214247,3,2003-08-26 21:00:00
1342,1-F,55.9166666667,632.996093293,24.997051605,3,2003-08-26 22:00:00
1343,1-F,55.9583333333,633.514052169,24.9970814795,3,2003-08-26 23:00:00
1344,1-F,56.0,634.082716935,24.9971139302,3,2003-08-27 00:00:00
1345,1-F,56.0416666667,634.651381701,24.9971460201,3,2003-08-27 01:00:00
1346,1-F,56.0833333333,635.220046466,24.9971777532,3,2003-08-27 02:00:00
1347,1-F,56.125,635.788711232,24.9972091336,3,2003-08-27 03:00:00
1348,1-F,56.1666666667,636.357375998,24.997240165,3,2003-08-27 04:00:00
1349,1-F,56.2083333333,636.926040764,24.9972708515,3,2003-08-27 05:00:00
1350,1-F,56.25,637.494705529,24.9973011968,3,2003-08-27 06:00:00
1351,1-F,56.2916666667,638.063370295,24.9973312047,3,2003-08-27 07:00:00
1352,1-F,56.3333333333,638.632035061,24.997360879,3,2003-08-27 08:00:00
1353,1-F,56.375,639.200699826,24.9973902234,3,2003-08-27 09:00:00
1354,1-F,56.4166666667,639.769364592,24.9974192415,3,2003-08-27 10:00:00
1355,1-F,56.4583333333,640.338029358,24.997447937,3,2003-08-27 11:00:00
1356,1-F,56.5,640.906694124,24.9974763135,3,2003-08-27 12:00:00
1357,1-F,56.5416666667,641.475358889,24.9975043745,3,2003-08-27 13:00:00
1358,1-F,56.5833333333,642.044023655,24.9975321235,3,2003-08-27 14:00:00
1359,1-F,56.625,642.612688421,24.997559564,3,2003-08-27 15:00:00
1360,1-F,56.6666666667,643.181353186,24.9975866995,3,2003-08-27 16:00:00
1361,1-F,56.7083333333,643.750017952,24.9976135332,3,2003-08-27 17:00:00
1362,1-F,56.75,644.318682718,24.9976400686,3,2003-08-27 18:00:00
1363,1-F,56.7916666667,644.887347484,24.9976663089,3,2003-08-27 19:00:00
1364,1-F,56.8333333333,645.456012249,24.9976922576,3,2003-08-27 20:00:00
1365,1-F,56.875,646.024677015,24.9977179177,3,2003-08-27 21:00:00
1366,1-F,56.9166666667,646.593341781,24.9977432925,3,2003-08-27 22:00:00
1367,1-F,56.9583333333,647.162006546,24.9977683852,3,2003-08-27 23:00:00
1368,1-F,57.0,647.811024919,24.9977966829,3,2003-08-28 00:00:00
1369,1-F,57.0416666667,648.460043292,24.9978246217,3,2003-08-28 01:00:00
1370,1-F,57.0833333333,649.109061665,24.9978522063,3,2003-08-28 02:00:00
1371,1-F,57.125,649.758080037,24.9978794412,3,2003-08-28 03:00:00
1372,1-F,57.1666666667,650.40709841,24.9979063307,3,2003-08-28 04:00:00
1373,1-F,57.2083333333,651.056116783,24.9979328793,3,2003-08-28 05:00:00
1374,1-F,57.25,651.705135155,24.9979590913,3,2003-08-28 06:00:00
1375,1-F,57.2916666667,652.354153528,24.9979849709,3,2003-08-28 07:00:00
1376,1-F,57.3333333333,653.003171901,24.9980105224,3,2003-08-28 08:00:00
1377,1-F,57.375,653.652190273,24.9980357499,3,2003-08-28 09:00:00
1378,1-F,57.4166666667,654.301208646,24.9980606575,3,2003-08-28 10:00:00
1379,1-F,57.4583333333,654.950227019,24.9980852493,3,2003-08-28 11:00:00
1380,1-F,57.5,655.599245392,24.9981095293,3,2003-08-28 12:00:00
1381,1-F,57.5416666667,656.248263764,24.9981335014,3,2003-08-28 13:00:00
1382,1-F,57.5833333333,656.897282137,24.9981571696,3,2003-08-28 14:00:00
1383,1-F,57.625,657.54630051,24.9981805377,3,2003-08-28 15:00:00
