0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1043,1-F,43.4583333333,463.927576148,24.9183258519,3,2003-08-14 11:00:00
1044,1-F,43.5,464.304226676,24.918926591,3,2003-08-14 12:00:00
1045,1-F,43.5416666667,464.680877203,24.9195229257,3,2003-08-14 13:00:00
1046,1-F,43.5833333333,465.057527731,24.9201148881,3,2003-08-14 14:00:00
1047,1-F,43.625,465.434178259,24.9207025102,3,2003-08-14 15:00:00
1048,1-F,43.6666666667,465.810828786,24.9212858234,3,2003-08-14 16:00:00
1049,1-F,43.7083333333,466.187479314,24.9218648592,3,2003-08-14 17:00:00
1050,1-F,43.75,466.564129842,24.9224396488,3,2003-08-14 18:00:00
1051,1-F,43.7916666667,466.940780369,24.9230102231,3,2003-08-14 19:00:00
1052,1-F,43.8333333333,467.317430897,24.9235766128,3,2003-08-14 20:00:00
1053,1-F,43.875,467.694081425,24.9241388485,3,2003-08-14 21:00:00
1054,1-F,43.9166666667,468.070731952,24.9246969603,3,2003-08-14 22:00:00
1055,1-F,43.9583333333,468.44738248,24.9252509785,3,2003-08-14 23:00:00
1056,1-F,44.0,469.05073776,24.9261300017,3,2003-08-15 00:00:00
1057,1-F,44.0416666667,469.65409304,24.9269987182,3,2003-08-15 01:00:00
1058,1-F,44.0833333333,470.25744832,24.9278572481,3,2003-08-15 02:00:00
1059,1-F,44.125,470.8608036,24.9287057102,3,2003-08-15 03:00:00
1060,1-F,44.1666666667,471.46415888,24.9295442218,3,2003-08-15 04:00:00
1061,1-F,44.2083333333,472.06751416,24.9303728989,3,2003-08-15 05:00:00
1062,1-F,44.25,472.67086944,24.9311918564,3,2003-08-15 06:00:00
1063,1-F,44.2916666667,473.27422472,24.9320012075,3,2003-08-15 07:00:00
1064,1-F,44.3333333333,473.877580001,24.9328010643,3,2003-08-15 08:00:00
1065,1-F,44.375,474.480935281,24.9335915377,3,2003-08-15 09:00:00
1066,1-F,44.4166666667,475.084290561,24.934372737,3,2003-08-15 10:00:00
1067,1-F,44.4583333333,475.687645841,24.9351447705,3,2003-08-15 11:00:00
1068,1-F,44.5,476.291001121,24.9359077453,3,2003-08-15 12:00:00
1069,1-F,44.5416666667,476.894356401,24.936661767,3,2003-08-15 13:00:00
1070,1-F,44.5833333333,477.497711681,24.9374069402,3,2003-08-15 14:00:00
1071,1-F,44.625,478.101066961,24.9381433682,3,2003-08-15 15:00:00
1072,1-F,44.6666666667,478.704422241,24.9388711531,3,2003-08-15 16:00:00
1073,1-F,44.7083333333,479.307777521,24.9395903959,3,2003-08-15 17:00:00
1074,1-F,44.75,479.911132801,24.9403011963,3,2003-08-15 18:00:00
1075,1-F,44.7916666667,480.514488081,24.9410036529,3,2003-08-15 19:00:00
1076,1-F,44.8333333333,481.117843361,24.9416978634,3,2003-08-15 20:00:00
1077,1-F,44.875,481.721198641,24.9423839239,3,2003-08-15 21:00:00
1078,1-F,44.9166666667,482.324553921,24.9430619297,3,2003-08-15 22:00:00
1079,1-F,44.9583333333,482.927909201,24.943731975,3,2003-08-15 23:00:00
1080,1-F,45.0,483.42028835,24.9442729436,3,2003-08-16 00:00:00
1081,1-F,45.0416666667,483.912667498,24.9448087228,3,2003-08-16 01:00:00
1082,1-F,45.0833333333,484.405046647,24.9453393621,3,2003-08-16 02:00:00
1083,1-F,45.125,484.897425795,24.9458649106,3,2003-08-16 03:00:00
1084,1-F,45.1666666667,485.389804944,24.9463854169,3,2003-08-16 04:00:00
1085,1-F,45.2083333333,485.882184092,24.9469009293,3,2003-08-16 05:00:00
1086,1-F,45.25,486.374563241,24.9474114954,3,2003-08-16 06:00:00
1087,1-F,45.2916666667,486.866942389,24.9479171624,3,2003-08-16 07:00:00
1088,1-F,45.3333333333,487.359321538,24.9484179773,3,2003-08-16 08:00:00
1089,1-F,45.375,487.851700686,24.9489139863,3,2003-08-16 09:00:00
1090,1-F,45.4166666667,488.344079835,24.9494052354,3,2003-08-16 10:00:00
1091,1-F,45.4583333333,488.836458983,24.94989177,3,2003-08-16 11:00:00
1092,1-F,45.5,489.328838132,24.9503736354,3,2003-08-16 12:00:00
1093,1-F,45.5416666667,489.82121728,24.9508508759,3,2003-08-16 13:00:00
1094,1-F,45.5833333333,490.313596429,24.951323536,3,2003-08-16 14:00:00
1095,1-F,45.625,490.805975577,24.9517916594,3,2003-08-16 15:00:00
1096,1-F,45.6666666667,491.298354726,24.9522552894,3,2003-08-16 16:00:00
1097,1-F,45.7083333333,491.790733874,24.952714469,3,2003-08-16 17:00:00
1098,1-F,45.75,492.283113023,24.9531692408,3,2003-08-16 18:00:00
1099,1-F,45.7916666667,492.775492171,24.9536196469,3,2003-08-16 19:00:00
1100,1-F,45.8333333333,493.26787132,24.9540657291,3,2003-08-16 20:00:00
1101,1-F,45.875,493.760250469,24.9545075288,3,2003-08-16 21:00:00
1102,1-F,45.9166666667,494.252629617,24.9549450869,3,2003-08-16 22:00:00
1103,1-F,45.9583333333,494.745008766,24.9553784439,3,2003-08-16 23:00:00
1104,1-F,46.0,495.298925697,24.9558609908,3,2003-08-17 00:00:00
1105,1-F,46.0416666667,495.852842629,24.9563383284,3,2003-08-17 01:00:00
1106,1-F,46.0833333333,496.40675956,24.9568105128,3,2003-08-17 02:00:00
1107,1-F,46.125,496.960676492,24.9572775995,3,2003-08-17 03:00:00
1108,1-F,46.1666666667,497.514593424,24.9577396432,3,2003-08-17 04:00:00
1109,1-F,46.2083333333,498.068510355,24.9581966984,3,2003-08-17 05:00:00
1110,1-F,46.25,498.622427287,24.9586488185,3,2003-08-17 06:00:00
1111,1-F,46.2916666667,499.176344218,24.9590960568,3,2003-08-17 07:00:00
1112,1-F,46.3333333333,499.73026115,24.9595384658,3,2003-08-17 08:00:00
1113,1-F,46.375,500.284178082,24.9599760975,3,2003-08-17 09:00:00
1114,1-F,46.4166666667,500.838095013,24.9604090032,3,2003-08-17 10:00:00
1115,1-F,46.4583333333,501.392011945,24.9608372339,3,2003-08-17 11:00:00
1116,1-F,46.5,501.945928877,24.9612608399,3,2003-08-17 12:00:00
1117,1-F,46.5416666667,502.499845808,24.9616798709,3,2003-08-17 13:00:00
1118,1-F,46.5833333333,503.05376274,24.9620943764,3,2003-08-17 14:00:00
1119,1-F,46.625,503.607679671,24.9625044048,3,2003-08-17 15:00:00
1120,1-F,46.6666666667,504.161596603,24.9629100046,3,2003-08-17 16:00:00
1121,1-F,46.7083333333,504.715513535,24.9633112233,3,2003-08-17 17:00:00
1122,1-F,46.75,505.269430466,24.9637081082,3,2003-08-17 18:00:00
1123,1-F,46.7916666667,505.823347398,24.9641007059,3,2003-08-17 19:00:00
1124,1-F,46.8333333333,506.377264329,24.9644890626,3,2003-08-17 20:00:00
1125,1-F,46.875,506.931181261,24.964873224,3,2003-08-17 21:00:00
1126,1-F,46.9166666667,507.485098193,24.9652532352,3,2003-08-17 22:00:00
1127,1-F,46.9583333333,508.039015124,24.9656291411,3,2003-08-17 23:00:00
1128,1-F,47.0,508.507942032,24.9659441939,3,2003-08-18 00:00:00
1129,1-F,47.0416666667,508.976868941,24.9662563628,3,2003-08-18 01:00:00
1130,1-F,47.0833333333,509.445795849,24.9665656741,3,2003-08-18 02:00:00
1131,1-F,47.125,509.914722757,24.9668721538,3,2003-08-18 03:00:00
1132,1-F,47.1666666667,510.383649665,24.9671758278,3,2003-08-18 04:00:00
1133,1-F,47.2083333333,510.852576573,24.9674767218,3,2003-08-18 05:00:00
1134,1-F,47.25,511.321503481,24.9677748611,3,2003-08-18 06:00:00
1135,1-F,47.2916666667,511.790430389,24.9680702708,3,2003-08-18 07:00:00
1136,1-F,47.3333333333,512.259357298,24.968362976,3,2003-08-18 08:00:00
1137,1-F,47.375,512.728284206,24.9686530012,3,2003-08-18 09:00:00
1138,1-F,47.4166666667,513.197211114,24.968940371,3,2003-08-18 10:00:00
1139,1-F,47.4583333333,513.666138022,24.9692251096,3,2003-08-18 11:00:00
1140,1-F,47.5,514.13506493,24.969507241,3,2003-08-18 12:00:00
1141,1-F,47.5416666667,514.603991838,24.9697867892,3,2003-08-18 13:00:00
1142,1-F,47.5833333333,515.072918747,24.9700637776,3,2003-08-18 14:00:00
1143,1-F,47.625,515.541845655,24.9703382296,3,2003-08-18 15:00:00
1144,1-F,47.6666666667,516.010772563,24.9706101684,3,2003-08-18 16:00:00
1145,1-F,47.7083333333,516.479699471,24.9708796171,3,2003-08-18 17:00:00
1146,1-F,47.75,516.948626379,24.9711465982,3,2003-08-18 18:00:00
1147,1-F,47.7916666667,517.417553287,24.9714111344,3,2003-08-18 19:00:00
1148,1-F,47.8333333333,517.886480195,24.9716732481,3,2003-08-18 20:00:00
1149,1-F,47.875,518.355407104,24.9719329612,3,2003-08-18 21:00:00
1150,1-F,47.9166666667,518.824334012,24.9721902959,3,2003-08-18 22:00:00
1151,1-F,47.9583333333,519.29326092,24.9724452737,3,2003-08-18 23:00:00
1152,1-F,48.0,519.964228214,24.9728060547,3,2003-08-19 00:00:00
1153,1-F,48.0416666667,520.635195508,24.9731621169,3,2003-08-19 01:00:00
1154,1-F,48.0833333333,521.306162802,24.9735135219,3,2003-08-19 02:00:00
1155,1-F,48.125,521.977130096,24.9738603306,3,2003-08-19 03:00:00
1156,1-F,48.1666666667,522.64809739,24.974202603,3,2003-08-19 04:00:00
1157,1-F,48.2083333333,523.319064684,24.9745403982,3,2003-08-19 05:00:00
1158,1-F,48.25,523.990031977,24.9748737748,3,2003-08-19 06:00:00
1159,1-F,48.2916666667,524.660999271,24.9752027903,3,2003-08-19 07:00:00
1160,1-F,48.3333333333,525.331966565,24.9755275017,3,2003-08-19 08:00:00
1161,1-F,48.375,526.002933859,24.9758479653,3,2003-08-19 09:00:00
1162,1-F,48.4166666667,526.673901153,24.9761642365,3,2003-08-19 10:00:00
1163,1-F,48.4583333333,527.344868447,24.9764763699,3,2003-08-19 11:00:00
1164,1-F,48.5,528.015835741,24.9767844198,3,2003-08-19 12:00:00
1165,1-F,48.5416666667,528.686803035,24.9770884393,3,2003-08-19 13:00:00
1166,1-F,48.5833333333,529.357770329,24.9773884811,3,2003-08-19 14:00:00
1167,1-F,48.625,530.028737623,24.9776845972,3,2003-08-19 15:00:00
1168,1-F,48.6666666667,530.699704917,24.9779768389,3,2003-08-19 16:00:00
1169,1-F,48.7083333333,531.370672211,24.9782652567,3,2003-08-19 17:00:00
1170,1-F,48.75,532.041639505,24.9785499006,3,2003-08-19 18:00:00
1171,1-F,48.7916666667,532.712606799,24.9788308198,3,2003-08-19 19:00:00
1172,1-F,48.8333333333,533.383574093,24.9791080631,3,2003-08-19 20:00:00
1173,1-F,48.875,534.054541387,24.9793816785,3,2003-08-19 21:00:00
1174,1-F,48.9166666667,534.72550868,24.9796517134,3,2003-08-19 22:00:00
1175,1-F,48.9583333333,535.396475974,24.9799182144,3,2003-08-19 23:00:00
1176,1-F,49.0,535.879600978,24.9801079442,3,2003-08-20 00:00:00
1177,1-F,49.0416666667,536.362725982,24.9802958829,3,2003-08-20 01:00:00
1178,1-F,49.0833333333,536.845850986,24.9804820473,3,2003-08-20 02:00:00
1179,1-F,49.125,537.328975991,24.9806664542,3,2003-08-20 03:00:00
1180,1-F,49.1666666667,537.812100995,24.9808491201,3,2003-08-20 04:00:00
1181,1-F,49.2083333333,538.295225999,24.9810300615,3,2003-08-20 05:00:00
1182,1-F,49.25,538.778351003,24.9812092946,3,2003-08-20 06:00:00
1183,1-F,49.2916666667,539.261476007,24.9813868355,3,2003-08-20 07:00:00
1184,1-F,49.3333333333,539.744601011,24.9815627002,3,2003-08-20 08:00:00
1185,1-F,49.375,540.227726015,24.9817369045,3,2003-08-20 09:00:00
1186,1-F,49.4166666667,540.710851019,24.981909464,3,2003-08-20 10:00:00
1187,1-F,49.4583333333,541.193976023,24.9820803943,3,2003-08-20 11:00:00
1188,1-F,49.5,541.677101027,24.9822497106,3,2003-08-20 12:00:00
1189,1-F,49.5416666667,542.160226031,24.9824174282,3,2003-08-20 13:00:00
1190,1-F,49.5833333333,542.643351035,24.9825835623,3,2003-08-20 14:00:00
1191,1-F,49.625,543.126476039,24.9827481276,3,2003-08-20 15:00:00
1192,1-F,49.6666666667,543.609601043,24.9829111391,3,2003-08-20 16:00:00
1193,1-F,49.7083333333,544.092726047,24.9830726113,3,2003-08-20 17:00:00
1194,1-F,49.75,544.575851051,24.9832325588,3,2003-08-20 18:00:00
1195,1-F,49.7916666667,545.058976055,24.983390996,3,2003-08-20 19:00:00
1196,1-F,49.8333333333,545.542101059,24.983547937,3,2003-08-20 20:00:00
1197,1-F,49.875,546.025226063,24.9837033961,3,2003-08-20 21:00:00
1198,1-F,49.9166666667,546.508351067,24.9838573871,3,2003-08-20 22:00:00
1199,1-F,49.9583333333,546.991476071,24.984009924,3,2003-08-20 23:00:00
1200,1-F,50.0,547.358992337,24.9841249944,3,2003-08-21 00:00:00
1201,1-F,50.0416666667,547.726508604,24.9842392372,3,2003-08-21 01:00:00
1202,1-F,50.0833333333,548.09402487,24.9843526584,3,2003-08-21 02:00:00
1203,1-F,50.125,548.461541136,24.9844652639,3,2003-08-21 03:00:00
1204,1-F,50.1666666667,548.829057403,24.9845770595,3,2003-08-21 04:00:00
1205,1-F,50.2083333333,549.196573669,24.984688051,3,2003-08-21 05:00:00
1206,1-F,50.25,549.564089935,24.9847982443,3,2003-08-21 06:00:00
1207,1-F,50.2916666667,549.931606201,24.9849076451,3,2003-08-21 07:00:00
1208,1-F,50.3333333333,550.299122468,24.985016259,3,2003-08-21 08:00:00
1209,1-F,50.375,550.666638734,24.9851240918,3,2003-08-21 09:00:00
1210,1-F,50.4166666667,551.034155,24.985231149,3,2003-08-21 10:00:00
1211,1-F,50.4583333333,551.401671267,24.9853374361,3,2003-08-21 11:00:00
1212,1-F,50.5,551.769187533,24.9854429588,3,2003-08-21 12:00:00
1213,1-F,50.5416666667,552.136703799,24.9855477225,3,2003-08-21 13:00:00
1214,1-F,50.5833333333,552.504220065,24.9856517327,3,2003-08-21 14:00:00
1215,1-F,50.625,552.871736332,24.9857549948,3,2003-08-21 15:00:00
1216,1-F,50.6666666667,553.239252598,24.9858575141,3,2003-08-21 16:00:00
1217,1-F,50.7083333333,553.606768864,24.985959296,3,2003-08-21 17:00:00
1218,1-F,50.75,553.974285131,24.9860603458,3,2003-08-21 18:00:00
1219,1-F,50.7916666667,554.341801397,24.9861606688,3,2003-08-21 19:00:00
1220,1-F,50.8333333333,554.709317663,24.9862602702,3,2003-08-21 20:00:00
1221,1-F,50.875,555.076833929,24.9863591551,3,2003-08-21 21:00:00
1222,1-F,50.9166666667,555.444350196,24.9864573287,3,2003-08-21 22:00:00
1223,1-F,50.9583333333,555.811866462,24.9865547962,3,2003-08-21 23:00:00
1224,1-F,51.0,556.32924222,24.9866908202,3,2003-08-22 00:00:00
1225,1-F,51.0416666667,556.846617978,24.9868254687,3,2003-08-22 01:00:00
1226,1-F,51.0833333333,557.363993736,24.9869587558,3,2003-08-22 02:00:00
1227,1-F,51.125,557.881369494,24.9870906951,3,2003-08-22 03:00:00
1228,1-F,51.1666666667,558.398745252,24.9872213002,3,2003-08-22 04:00:00
1229,1-F,51.2083333333,558.916121011,24.9873505847,3,2003-08-22 05:00:00
1230,1-F,51.25,559.433496769,24.9874785618,3,2003-08-22 06:00:00
1231,1-F,51.2916666667,559.950872527,24.9876052448,3,2003-08-22 07:00:00
1232,1-F,51.3333333333,560.468248285,24.9877306467,3,2003-08-22 08:00:00
1233,1-F,51.375,560.985624043,24.9878547805,3,2003-08-22 09:00:00
1234,1-F,51.4166666667,561.502999801,24.987977659,3,2003-08-22 10:00:00
1235,1-F,51.4583333333,562.020375559,24.9880992948,3,2003-08-22 11:00:00
1236,1-F,51.5,562.537751317,24.9882197006,3,2003-08-22 12:00:00
1237,1-F,51.5416666667,563.055127075,24.9883388888,3,2003-08-22 13:00:00
1238,1-F,51.5833333333,563.572502833,24.9884568716,3,2003-08-22 14:00:00
1239,1-F,51.625,564.089878591,24.9885736613,3,2003-08-22 15:00:00
1240,1-F,51.6666666667,564.607254349,24.9886892699,3,2003-08-22 16:00:00
1241,1-F,51.7083333333,565.124630107,24.9888037092,3,2003-08-22 17:00:00
1242,1-F,51.75,565.642005866,24.9889169913,3,2003-08-22 18:00:00
1243,1-F,51.7916666667,566.159381624,24.9890291276,3,2003-08-22 19:00:00
1244,1-F,51.8333333333,566.676757382,24.9891401299,3,2003-08-22 20:00:00
1245,1-F,51.875,567.19413314,24.9892500096,3,2003-08-22 21:00:00
1246,1-F,51.9166666667,567.711508898,24.9893587779,3,2003-08-22 22:00:00
1247,1-F,51.9583333333,568.228884656,24.9894664462,3,2003-08-22 23:00:00
1248,1-F,52.0,568.717659582,24.9895671621,3,2003-08-23 00:00:00
1249,1-F,52.0416666667,569.206434509,24.9896669153,3,2003-08-23 01:00:00
1250,1-F,52.0833333333,569.695209435,24.9897657152,3,2003-08-23 02:00:00
1251,1-F,52.125,570.183984361,24.9898635708,3,2003-08-23 03:00:00
1252,1-F,52.1666666667,570.672759288,24.9899604911,3,2003-08-23 04:00:00
1253,1-F,52.2083333333,571.161534214,24.990056485,3,2003-08-23 05:00:00
1254,1-F,52.25,571.65030914,24.9901515615,3,2003-08-23 06:00:00
1255,1-F,52.2916666667,572.139084067,24.9902457292,3,2003-08-23 07:00:00
1256,1-F,52.3333333333,572.627858993,24.9903389969,3,2003-08-23 08:00:00
1257,1-F,52.375,573.116633919,24.9904313731,3,2003-08-23 09:00:00
1258,1-F,52.4166666667,573.605408846,24.9905228664,3,2003-08-23 10:00:00
1259,1-F,52.4583333333,574.094183772,24.9906134851,3,2003-08-23 11:00:00
1260,1-F,52.5,574.582958698,24.9907032377,3,2003-08-23 12:00:00
1261,1-F,52.5416666667,575.071733624,24.9907921324,3,2003-08-23 13:00:00
1262,1-F,52.5833333333,575.560508551,24.9908801775,3,2003-08-23 14:00:00
1263,1-F,52.625,576.049283477,24.9909673809,3,2003-08-23 15:00:00
1264,1-F,52.6666666667,576.538058403,24.9910537508,3,2003-08-23 16:00:00
1265,1-F,52.7083333333,577.02683333,24.9911392951,3,2003-08-23 17:00:00
1266,1-F,52.75,577.515608256,24.9912240218,3,2003-08-23 18:00:00
1267,1-F,52.7916666667,578.004383182,24.9913079385,3,2003-08-23 19:00:00
1268,1-F,52.8333333333,578.493158109,24.9913910531,3,2003-08-23 20:00:00
1269,1-F,52.875,578.981933035,24.9914733733,3,2003-08-23 21:00:00
1270,1-F,52.9166666667,579.470707961,24.9915549065,3,2003-08-23 22:00:00
1271,1-F,52.9583333333,579.959482888,24.9916356604,3,2003-08-23 23:00:00
1272,1-F,53.0,580.219387057,24.9916782861,3,2003-08-24 00:00:00
1273,1-F,53.0416666667,580.479291225,24.9917206947,3,2003-08-24 01:00:00
1274,1-F,53.0833333333,580.739195394,24.9917628872,3,2003-08-24 02:00:00
1275,1-F,53.125,580.999099563,24.9918048647,3,2003-08-24 03:00:00
1276,1-F,53.1666666667,581.259003732,24.9918466285,3,2003-08-24 04:00:00
1277,1-F,53.2083333333,581.518907901,24.9918881794,3,2003-08-24 05:00:00
1278,1-F,53.25,581.77881207,24.9919295187,3,2003-08-24 06:00:00
1279,1-F,53.2916666667,582.038716239,24.9919706473,3,2003-08-24 07:00:00
1280,1-F,53.3333333333,582.298620408,24.9920115664,3,2003-08-24 08:00:00
1281,1-F,53.375,582.558524576,24.9920522771,3,2003-08-24 09:00:00
1282,1-F,53.4166666667,582.818428745,24.9920927804,3,2003-08-24 10:00:00
1283,1-F,53.4583333333,583.078332914,24.9921330773,3,2003-08-24 11:00:00
1284,1-F,53.5,583.338237083,24.9921731689,3,2003-08-24 12:00:00
1285,1-F,53.5416666667,583.598141252,24.9922130562,3,2003-08-24 13:00:00
1286,1-F,53.5833333333,583.858045421,24.9922527404,3,2003-08-24 14:00:00
1287,1-F,53.625,584.11794959,24.9922922224,3,2003-08-24 15:00:00
1288,1-F,53.6666666667,584.377853759,24.9923315032,3,2003-08-24 16:00:00
1289,1-F,53.7083333333,584.637757927,24.9923705839,3,2003-08-24 17:00:00
1290,1-F,53.75,584.897662096,24.9924094655,3,2003-08-24 18:00:00
1291,1-F,53.7916666667,585.157566265,24.992448149,3,2003-08-24 19:00:00
1292,1-F,53.8333333333,585.417470434,24.9924866354,3,2003-08-24 20:00:00
1293,1-F,53.875,585.677374603,24.9925249257,3,2003-08-24 21:00:00
1294,1-F,53.9166666667,585.937278772,24.992563021,3,2003-08-24 22:00:00
1295,1-F,53.9583333333,586.197182941,24.9926009221,3,2003-08-24 23:00:00
1296,1-F,54.0,586.640857588,24.9926651765,3,2003-08-25 00:00:00
1297,1-F,54.0416666667,587.084532236,24.992728873,3,2003-08-25 01:00:00
1298,1-F,54.0833333333,587.528206883,24.9927920165,3,2003-08-25 02:00:00
1299,1-F,54.125,587.971881531,24.9928546118,3,2003-08-25 03:00:00
1300,1-F,54.1666666667,588.415556179,24.9929166636,3,2003-08-25 04:00:00
1301,1-F,54.2083333333,588.859230826,24.9929781768,3,2003-08-25 05:00:00
1302,1-F,54.25,589.302905474,24.9930391559,3,2003-08-25 06:00:00
1303,1-F,54.2916666667,589.746580121,24.9930996056,3,2003-08-25 07:00:00
1304,1-F,54.3333333333,590.190254769,24.9931595305,3,2003-08-25 08:00:00
1305,1-F,54.375,590.633929416,24.9932189351,3,2003-08-25 09:00:00
1306,1-F,54.4166666667,591.077604064,24.993277824,3,2003-08-25 10:00:00
1307,1-F,54.4583333333,591.521278712,24.9933362016,3,2003-08-25 11:00:00
1308,1-F,54.5,591.964953359,24.9933940724,3,2003-08-25 12:00:00
1309,1-F,54.5416666667,592.408628007,24.9934514407,3,2003-08-25 13:00:00
1310,1-F,54.5833333333,592.852302654,24.993508311,3,2003-08-25 14:00:00
1311,1-F,54.625,593.295977302,24.9935646875,3,2003-08-25 15:00:00
1312,1-F,54.6666666667,593.73965195,24.9936205745,3,2003-08-25 16:00:00
1313,1-F,54.7083333333,594.183326597,24.9936759763,3,2003-08-25 17:00:00
1314,1-F,54.75,594.627001245,24.9937308971,3,2003-08-25 18:00:00
1315,1-F,54.7916666667,595.070675892,24.993785341,3,2003-08-25 19:00:00
1316,1-F,54.8333333333,595.51435054,24.9938393123,3,2003-08-25 20:00:00
1317,1-F,54.875,595.958025187,24.9938928149,3,2003-08-25 21:00:00
1318,1-F,54.9166666667,596.401699835,24.993945853,3,2003-08-25 22:00:00
1319,1-F,54.9583333333,596.845374483,24.9939984306,3,2003-08-25 23:00:00
1320,1-F,55.0,597.380391068,24.9940612259,3,2003-08-26 00:00:00
1321,1-F,55.0416666667,597.915407653,24.9941233643,3,2003-08-26 01:00:00
1322,1-F,55.0833333333,598.450424238,24.9941848527,3,2003-08-26 02:00:00
1323,1-F,55.125,598.985440823,24.9942456979,3,2003-08-26 03:00:00
1324,1-F,55.1666666667,599.520457408,24.9943059066,3,2003-08-26 04:00:00
1325,1-F,55.2083333333,600.055473993,24.9943654854,3,2003-08-26 05:00:00
1326,1-F,55.25,600.590490578,24.994424441,3,2003-08-26 06:00:00
1327,1-F,55.2916666667,601.125507163,24.9944827799,3,2003-08-26 07:00:00
1328,1-F,55.3333333333,601.660523748,24.9945405084,3,2003-08-26 08:00:00
1329,1-F,55.375,602.195540334,24.9945976331,3,2003-08-26 09:00:00
1330,1-F,55.4166666667,602.730556919,24.9946541602,3,2003-08-26 10:00:00
1331,1-F,55.4583333333,603.265573504,24.994710096,3,2003-08-26 11:00:00
1332,1-F,55.5,603.800590089,24.9947654465,3,2003-08-26 12:00:00
1333,1-F,55.5416666667,604.335606674,24.9948202181,3,2003-08-26 13:00:00
1334,1-F,55.5833333333,604.870623259,24.9948744167,3,2003-08-26 14:00:00
1335,1-F,55.625,605.405639844,24.9949280482,3,2003-08-26 15:00:00
1336,1-F,55.6666666667,605.940656429,24.9949811188,3,2003-08-26 16:00:00
1337,1-F,55.7083333333,606.475673014,24.9950336341,3,2003-08-26 17:00:00
1338,1-F,55.75,607.010689599,24.9950856,3,2003-08-26 18:00:00
1339,1-F,55.7916666667,607.545706185,24.9951370223,3,2003-08-26 19:00:00
1340,1-F,55.8333333333,608.08072277,24.9951879066,3,2003-08-26 20:00:00
1341,1-F,55.875,608.615739355,24.9952382586,3,2003-08-26 21:00:00
1342,1-F,55.9166666667,609.15075594,24.9952880839,3,2003-08-26 22:00:00
1343,1-F,55.9583333333,609.685772525,24.9953373878,3,2003-08-26 23:00:00
1344,1-F,56.0,610.205869612,24.9953848224,3,2003-08-27 00:00:00
1345,1-F,56.0416666667,610.725966698,24.9954317746,3,2003-08-27 01:00:00
1346,1-F,56.0833333333,611.246063785,24.9954782491,3,2003-08-27 02:00:00
1347,1-F,56.125,611.766160872,24.9955242509,3,2003-08-27 03:00:00
1348,1-F,56.1666666667,612.286257958,24.9955697848,3,2003-08-27 04:00:00
1349,1-F,56.2083333333,612.806355045,24.9956148556,3,2003-08-27 05:00:00
1350,1-F,56.25,613.326452132,24.9956594679,3,2003-08-27 06:00:00
1351,1-F,56.2916666667,613.846549218,24.9957036264,3,2003-08-27 07:00:00
1352,1-F,56.3333333333,614.366646305,24.9957473357,3,2003-08-27 08:00:00
1353,1-F,56.375,614.886743392,24.9957906005,3,2003-08-27 09:00:00
1354,1-F,56.4166666667,615.406840478,24.9958334252,3,2003-08-27 10:00:00
1355,1-F,56.4583333333,615.926937565,24.9958758142,3,2003-08-27 11:00:00
1356,1-F,56.5,616.447034652,24.9959177721,3,2003-08-27 12:00:00
1357,1-F,56.5416666667,616.967131738,24.9959593032,3,2003-08-27 13:00:00
1358,1-F,56.5833333333,617.487228825,24.9960004118,3,2003-08-27 14:00:00
1359,1-F,56.625,618.007325912,24.9960411022,3,2003-08-27 15:00:00
1360,1-F,56.6666666667,618.527422998,24.9960813788,3,2003-08-27 16:00:00
1361,1-F,56.7083333333,619.047520085,24.9961212457,3,2003-08-27 17:00:00
1362,1-F,56.75,619.567617172,24.996160707,3,2003-08-27 18:00:00
1363,1-F,56.7916666667,620.087714258,24.9961997669,3,2003-08-27 19:00:00
1364,1-F,56.8333333333,620.607811345,24.9962384295,3,2003-08-27 20:00:00
1365,1-F,56.875,621.127908432,24.9962766988,3,2003-08-27 21:00:00
1366,1-F,56.9166666667,621.648005519,24.9963145789,3,2003-08-27 22:00:00
1367,1-F,56.9583333333,622.168102605,24.9963520736,3,2003-08-27 23:00:00
1368,1-F,57.0,622.593149654,24.9963824326,3,2003-08-28 00:00:00
1369,1-F,57.0416666667,623.018196704,24.9964125389,3,2003-08-28 01:00:00
1370,1-F,57.0833333333,623.443243753,24.9964423948,3,2003-08-28 02:00:00
1371,1-F,57.125,623.868290802,24.9964720022,3,2003-08-28 03:00:00
1372,1-F,57.1666666667,624.293337852,24.9965013632,3,2003-08-28 04:00:00
1373,1-F,57.2083333333,624.718384901,24.9965304799,3,2003-08-28 05:00:00
1374,1-F,57.25,625.14343195,24.9965593544,3,2003-08-28 06:00:00
1375,1-F,57.2916666667,625.568479,24.9965879886,3,2003-08-28 07:00:00
1376,1-F,57.3333333333,625.993526049,24.9966163845,3,2003-08-28 08:00:00
1377,1-F,57.375,626.418573098,24.9966445441,3,2003-08-28 09:00:00
1378,1-F,57.4166666667,626.843620148,24.9966724694,3,2003-08-28 10:00:00
1379,1-F,57.4583333333,627.268667197,24.9967001623,3,2003-08-28 11:00:00
1380,1-F,57.5,627.693714246,24.9967276248,3,2003-08-28 12:00:00
1381,1-F,57.5416666667,628.118761295,24.9967548587,3,2003-08-28 13:00:00
1382,1-F,57.5833333333,628.543808345,24.9967818661,3,2003-08-28 14:00:00
1383,1-F,57.625,628.968855394,24.9968086487,3,2003-08-28 15:00:00
