0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1043,1-F,43.4583333333,475.826822159,24.9353215663,3,2003-08-14 11:00:00
1044,1-F,43.5,476.328935751,24.9359554154,3,2003-08-14 12:00:00
1045,1-F,43.5416666667,476.831049343,24.9365830686,3,2003-08-14 13:00:00
1046,1-F,43.5833333333,477.333162935,24.9372045861,3,2003-08-14 14:00:00
1047,1-F,43.625,477.835276527,24.9378200276,3,2003-08-14 15:00:00
1048,1-F,43.6666666667,478.337390119,24.9384294522,3,2003-08-14 16:00:00
1049,1-F,43.7083333333,478.839503711,24.9390329185,3,2003-08-14 17:00:00
1050,1-F,43.75,479.341617303,24.9396304844,3,2003-08-14 18:00:00
1051,1-F,43.7916666667,479.843730895,24.9402222073,3,2003-08-14 19:00:00
1052,1-F,43.8333333333,480.345844487,24.9408081441,3,2003-08-14 20:00:00
1053,1-F,43.875,480.847958079,24.941388351,3,2003-08-14 21:00:00
1054,1-F,43.9166666667,481.350071671,24.941962884,3,2003-08-14 22:00:00
1055,1-F,43.9583333333,481.852185263,24.9425317981,3,2003-08-14 23:00:00
1056,1-F,44.0,482.310717629,24.943046471,3,2003-08-15 00:00:00
1057,1-F,44.0416666667,482.769249994,24.9435565451,3,2003-08-15 01:00:00
1058,1-F,44.0833333333,483.22778236,24.9440620611,3,2003-08-15 02:00:00
1059,1-F,44.125,483.686314725,24.9445630598,3,2003-08-15 03:00:00
1060,1-F,44.1666666667,484.144847091,24.9450595812,3,2003-08-15 04:00:00
1061,1-F,44.2083333333,484.603379456,24.9455516652,3,2003-08-15 05:00:00
1062,1-F,44.25,485.061911822,24.9460393513,3,2003-08-15 06:00:00
1063,1-F,44.2916666667,485.520444187,24.9465226787,3,2003-08-15 07:00:00
1064,1-F,44.3333333333,485.978976553,24.9470016861,3,2003-08-15 08:00:00
1065,1-F,44.375,486.437508918,24.9474764119,3,2003-08-15 09:00:00
1066,1-F,44.4166666667,486.896041284,24.9479468943,3,2003-08-15 10:00:00
1067,1-F,44.4583333333,487.354573649,24.9484131711,3,2003-08-15 11:00:00
1068,1-F,44.5,487.813106015,24.9488752796,3,2003-08-15 12:00:00
1069,1-F,44.5416666667,488.27163838,24.949333257,3,2003-08-15 13:00:00
1070,1-F,44.5833333333,488.730170746,24.9497871402,3,2003-08-15 14:00:00
1071,1-F,44.625,489.188703111,24.9502369654,3,2003-08-15 15:00:00
1072,1-F,44.6666666667,489.647235477,24.9506827689,3,2003-08-15 16:00:00
1073,1-F,44.7083333333,490.105767842,24.9511245865,3,2003-08-15 17:00:00
1074,1-F,44.75,490.564300208,24.9515624537,3,2003-08-15 18:00:00
1075,1-F,44.7916666667,491.022832573,24.9519964056,3,2003-08-15 19:00:00
1076,1-F,44.8333333333,491.481364939,24.9524264772,3,2003-08-15 20:00:00
1077,1-F,44.875,491.939897304,24.9528527029,3,2003-08-15 21:00:00
1078,1-F,44.9166666667,492.39842967,24.9532751172,3,2003-08-15 22:00:00
1079,1-F,44.9583333333,492.856962035,24.9536937538,3,2003-08-15 23:00:00
1080,1-F,45.0,493.285471542,24.9540815949,3,2003-08-16 00:00:00
1081,1-F,45.0416666667,493.71398105,24.9544661936,3,2003-08-16 01:00:00
1082,1-F,45.0833333333,494.142490557,24.9548475768,3,2003-08-16 02:00:00
1083,1-F,45.125,494.571000065,24.9552257713,3,2003-08-16 03:00:00
1084,1-F,45.1666666667,494.999509572,24.9556008037,3,2003-08-16 04:00:00
1085,1-F,45.2083333333,495.428019079,24.9559727004,3,2003-08-16 05:00:00
1086,1-F,45.25,495.856528587,24.9563414874,3,2003-08-16 06:00:00
1087,1-F,45.2916666667,496.285038094,24.9567071907,3,2003-08-16 07:00:00
1088,1-F,45.3333333333,496.713547602,24.957069836,3,2003-08-16 08:00:00
1089,1-F,45.375,497.142057109,24.9574294488,3,2003-08-16 09:00:00
1090,1-F,45.4166666667,497.570566616,24.9577860542,3,2003-08-16 10:00:00
1091,1-F,45.4583333333,497.999076124,24.9581396775,3,2003-08-16 11:00:00
1092,1-F,45.5,498.427585631,24.9584903434,3,2003-08-16 12:00:00
1093,1-F,45.5416666667,498.856095139,24.9588380766,3,2003-08-16 13:00:00
1094,1-F,45.5833333333,499.284604646,24.9591829016,3,2003-08-16 14:00:00
1095,1-F,45.625,499.713114153,24.9595248426,3,2003-08-16 15:00:00
1096,1-F,45.6666666667,500.141623661,24.9598639235,3,2003-08-16 16:00:00
1097,1-F,45.7083333333,500.570133168,24.9602001684,3,2003-08-16 17:00:00
1098,1-F,45.75,500.998642676,24.9605336008,3,2003-08-16 18:00:00
1099,1-F,45.7916666667,501.427152183,24.9608642441,3,2003-08-16 19:00:00
1100,1-F,45.8333333333,501.85566169,24.9611921217,3,2003-08-16 20:00:00
1101,1-F,45.875,502.284171198,24.9615172566,3,2003-08-16 21:00:00
1102,1-F,45.9166666667,502.712680705,24.9618396716,3,2003-08-16 22:00:00
1103,1-F,45.9583333333,503.141190212,24.9621593895,3,2003-08-16 23:00:00
1104,1-F,46.0,503.570202021,24.9624768028,3,2003-08-17 00:00:00
1105,1-F,46.0416666667,503.99921383,24.9627915576,3,2003-08-17 01:00:00
1106,1-F,46.0833333333,504.428225638,24.963103676,3,2003-08-17 02:00:00
1107,1-F,46.125,504.857237447,24.96341318,3,2003-08-17 03:00:00
1108,1-F,46.1666666667,505.286249255,24.9637200916,3,2003-08-17 04:00:00
1109,1-F,46.2083333333,505.715261064,24.9640244324,3,2003-08-17 05:00:00
1110,1-F,46.25,506.144272872,24.9643262237,3,2003-08-17 06:00:00
1111,1-F,46.2916666667,506.573284681,24.964625487,3,2003-08-17 07:00:00
1112,1-F,46.3333333333,507.00229649,24.9649222434,3,2003-08-17 08:00:00
1113,1-F,46.375,507.431308298,24.9652165137,3,2003-08-17 09:00:00
1114,1-F,46.4166666667,507.860320107,24.9655083188,3,2003-08-17 10:00:00
1115,1-F,46.4583333333,508.289331915,24.9657976792,3,2003-08-17 11:00:00
1116,1-F,46.5,508.718343724,24.9660846154,3,2003-08-17 12:00:00
1117,1-F,46.5416666667,509.147355533,24.9663691476,3,2003-08-17 13:00:00
1118,1-F,46.5833333333,509.576367341,24.9666512959,3,2003-08-17 14:00:00
1119,1-F,46.625,510.00537915,24.9669310803,3,2003-08-17 15:00:00
1120,1-F,46.6666666667,510.434390958,24.9672085204,3,2003-08-17 16:00:00
1121,1-F,46.7083333333,510.863402767,24.967483636,3,2003-08-17 17:00:00
1122,1-F,46.75,511.292414575,24.9677564463,3,2003-08-17 18:00:00
1123,1-F,46.7916666667,511.721426384,24.9680269707,3,2003-08-17 19:00:00
1124,1-F,46.8333333333,512.150438193,24.9682952283,3,2003-08-17 20:00:00
1125,1-F,46.875,512.579450001,24.968561238,3,2003-08-17 21:00:00
1126,1-F,46.9166666667,513.00846181,24.9688250186,3,2003-08-17 22:00:00
1127,1-F,46.9583333333,513.437473618,24.9690865887,3,2003-08-17 23:00:00
1128,1-F,47.0,513.822802103,24.9693196559,3,2003-08-18 00:00:00
1129,1-F,47.0416666667,514.208130588,24.969550968,3,2003-08-18 01:00:00
1130,1-F,47.0833333333,514.593459072,24.9697805383,3,2003-08-18 02:00:00
1131,1-F,47.125,514.978787557,24.9700083798,3,2003-08-18 03:00:00
1132,1-F,47.1666666667,515.364116041,24.9702345056,3,2003-08-18 04:00:00
1133,1-F,47.2083333333,515.749444526,24.9704589284,3,2003-08-18 05:00:00
1134,1-F,47.25,516.134773011,24.9706816612,3,2003-08-18 06:00:00
1135,1-F,47.2916666667,516.520101495,24.9709027166,3,2003-08-18 07:00:00
1136,1-F,47.3333333333,516.90542998,24.9711221071,3,2003-08-18 08:00:00
1137,1-F,47.375,517.290758464,24.9713398454,3,2003-08-18 09:00:00
1138,1-F,47.4166666667,517.676086949,24.9715559439,3,2003-08-18 10:00:00
1139,1-F,47.4583333333,518.061415434,24.9717704147,3,2003-08-18 11:00:00
1140,1-F,47.5,518.446743918,24.9719832703,3,2003-08-18 12:00:00
1141,1-F,47.5416666667,518.832072403,24.9721945227,3,2003-08-18 13:00:00
1142,1-F,47.5833333333,519.217400887,24.9724041839,3,2003-08-18 14:00:00
1143,1-F,47.625,519.602729372,24.972612266,3,2003-08-18 15:00:00
1144,1-F,47.6666666667,519.988057857,24.9728187808,3,2003-08-18 16:00:00
1145,1-F,47.7083333333,520.373386341,24.97302374,3,2003-08-18 17:00:00
1146,1-F,47.75,520.758714826,24.9732271555,3,2003-08-18 18:00:00
1147,1-F,47.7916666667,521.14404331,24.9734290386,3,2003-08-18 19:00:00
1148,1-F,47.8333333333,521.529371795,24.9736294011,3,2003-08-18 20:00:00
1149,1-F,47.875,521.91470028,24.9738282543,3,2003-08-18 21:00:00
1150,1-F,47.9166666667,522.300028764,24.9740256096,3,2003-08-18 22:00:00
1151,1-F,47.9583333333,522.685357249,24.9742214782,3,2003-08-18 23:00:00
1152,1-F,48.0,523.17919917,24.9744703501,3,2003-08-19 00:00:00
1153,1-F,48.0416666667,523.673041091,24.9747168218,3,2003-08-19 01:00:00
1154,1-F,48.0833333333,524.166883013,24.9749609163,3,2003-08-19 02:00:00
1155,1-F,48.125,524.660724934,24.9752026566,3,2003-08-19 03:00:00
1156,1-F,48.1666666667,525.154566855,24.9754420654,3,2003-08-19 04:00:00
1157,1-F,48.2083333333,525.648408776,24.9756791649,3,2003-08-19 05:00:00
1158,1-F,48.25,526.142250698,24.9759139776,3,2003-08-19 06:00:00
1159,1-F,48.2916666667,526.636092619,24.9761465253,3,2003-08-19 07:00:00
1160,1-F,48.3333333333,527.12993454,24.97637683,3,2003-08-19 08:00:00
1161,1-F,48.375,527.623776461,24.9766049131,3,2003-08-19 09:00:00
1162,1-F,48.4166666667,528.117618383,24.9768307961,3,2003-08-19 10:00:00
1163,1-F,48.4583333333,528.611460304,24.9770545002,3,2003-08-19 11:00:00
1164,1-F,48.5,529.105302225,24.9772760464,3,2003-08-19 12:00:00
1165,1-F,48.5416666667,529.599144146,24.9774954554,3,2003-08-19 13:00:00
1166,1-F,48.5833333333,530.092986068,24.9777127478,3,2003-08-19 14:00:00
1167,1-F,48.625,530.586827989,24.9779279439,3,2003-08-19 15:00:00
1168,1-F,48.6666666667,531.08066991,24.9781410641,3,2003-08-19 16:00:00
1169,1-F,48.7083333333,531.574511831,24.9783521282,3,2003-08-19 17:00:00
1170,1-F,48.75,532.068353753,24.9785611561,3,2003-08-19 18:00:00
1171,1-F,48.7916666667,532.562195674,24.9787681674,3,2003-08-19 19:00:00
1172,1-F,48.8333333333,533.056037595,24.9789731814,3,2003-08-19 20:00:00
1173,1-F,48.875,533.549879516,24.9791762175,3,2003-08-19 21:00:00
1174,1-F,48.9166666667,534.043721438,24.9793772948,3,2003-08-19 22:00:00
1175,1-F,48.9583333333,534.537563359,24.9795764319,3,2003-08-19 23:00:00
1176,1-F,49.0,535.01940973,24.9797688799,3,2003-08-20 00:00:00
1177,1-F,49.0416666667,535.5012561,24.979959516,3,2003-08-20 01:00:00
1178,1-F,49.0833333333,535.983102471,24.9801483571,3,2003-08-20 02:00:00
1179,1-F,49.125,536.464948842,24.9803354202,3,2003-08-20 03:00:00
1180,1-F,49.1666666667,536.946795213,24.980520722,3,2003-08-20 04:00:00
1181,1-F,49.2083333333,537.428641583,24.980704279,3,2003-08-20 05:00:00
1182,1-F,49.25,537.910487954,24.9808861076,3,2003-08-20 06:00:00
1183,1-F,49.2916666667,538.392334325,24.9810662241,3,2003-08-20 07:00:00
1184,1-F,49.3333333333,538.874180696,24.9812446446,3,2003-08-20 08:00:00
1185,1-F,49.375,539.356027066,24.981421385,3,2003-08-20 09:00:00
1186,1-F,49.4166666667,539.837873437,24.9815964611,3,2003-08-20 10:00:00
1187,1-F,49.4583333333,540.319719808,24.9817698886,3,2003-08-20 11:00:00
1188,1-F,49.5,540.801566179,24.9819416829,3,2003-08-20 12:00:00
1189,1-F,49.5416666667,541.283412549,24.9821118595,3,2003-08-20 13:00:00
1190,1-F,49.5833333333,541.76525892,24.9822804335,3,2003-08-20 14:00:00
1191,1-F,49.625,542.247105291,24.9824474201,3,2003-08-20 15:00:00
1192,1-F,49.6666666667,542.728951661,24.9826128341,3,2003-08-20 16:00:00
1193,1-F,49.7083333333,543.210798032,24.9827766903,3,2003-08-20 17:00:00
1194,1-F,49.75,543.692644403,24.9829390034,3,2003-08-20 18:00:00
1195,1-F,49.7916666667,544.174490774,24.9830997878,3,2003-08-20 19:00:00
1196,1-F,49.8333333333,544.656337144,24.9832590581,3,2003-08-20 20:00:00
1197,1-F,49.875,545.138183515,24.9834168283,3,2003-08-20 21:00:00
1198,1-F,49.9166666667,545.620029886,24.9835731127,3,2003-08-20 22:00:00
1199,1-F,49.9583333333,546.101876257,24.9837279251,3,2003-08-20 23:00:00
1200,1-F,50.0,546.591230583,24.9838836576,3,2003-08-21 00:00:00
1201,1-F,50.0416666667,547.080584909,24.9840379005,3,2003-08-21 01:00:00
1202,1-F,50.0833333333,547.569939236,24.9841906682,3,2003-08-21 02:00:00
1203,1-F,50.125,548.059293562,24.9843419748,3,2003-08-21 03:00:00
1204,1-F,50.1666666667,548.548647889,24.9844918341,3,2003-08-21 04:00:00
1205,1-F,50.2083333333,549.038002215,24.98464026,3,2003-08-21 05:00:00
1206,1-F,50.25,549.527356541,24.9847872662,3,2003-08-21 06:00:00
1207,1-F,50.2916666667,550.016710868,24.9849328663,3,2003-08-21 07:00:00
1208,1-F,50.3333333333,550.506065194,24.9850770737,3,2003-08-21 08:00:00
1209,1-F,50.375,550.99541952,24.9852199017,3,2003-08-21 09:00:00
1210,1-F,50.4166666667,551.484773847,24.9853613635,3,2003-08-21 10:00:00
1211,1-F,50.4583333333,551.974128173,24.9855014722,3,2003-08-21 11:00:00
1212,1-F,50.5,552.4634825,24.9856402406,3,2003-08-21 12:00:00
1213,1-F,50.5416666667,552.952836826,24.9857776816,3,2003-08-21 13:00:00
1214,1-F,50.5833333333,553.442191152,24.9859138078,3,2003-08-21 14:00:00
1215,1-F,50.625,553.931545479,24.9860486319,3,2003-08-21 15:00:00
1216,1-F,50.6666666667,554.420899805,24.9861821662,3,2003-08-21 16:00:00
1217,1-F,50.7083333333,554.910254131,24.9863144231,3,2003-08-21 17:00:00
1218,1-F,50.75,555.399608458,24.9864454148,3,2003-08-21 18:00:00
1219,1-F,50.7916666667,555.888962784,24.9865751534,3,2003-08-21 19:00:00
1220,1-F,50.8333333333,556.37831711,24.9867036509,3,2003-08-21 20:00:00
1221,1-F,50.875,556.867671437,24.9868309191,3,2003-08-21 21:00:00
1222,1-F,50.9166666667,557.357025763,24.9869569697,3,2003-08-21 22:00:00
1223,1-F,50.9583333333,557.84638009,24.9870818144,3,2003-08-21 23:00:00
1224,1-F,51.0,558.334860983,24.9872052452,3,2003-08-22 00:00:00
1225,1-F,51.0416666667,558.823341877,24.9873274971,3,2003-08-22 01:00:00
1226,1-F,51.0833333333,559.31182277,24.9874485816,3,2003-08-22 02:00:00
1227,1-F,51.125,559.800303664,24.9875685097,3,2003-08-22 03:00:00
1228,1-F,51.1666666667,560.288784557,24.9876872924,3,2003-08-22 04:00:00
1229,1-F,51.2083333333,560.777265451,24.9878049408,3,2003-08-22 05:00:00
1230,1-F,51.25,561.265746344,24.9879214655,3,2003-08-22 06:00:00
1231,1-F,51.2916666667,561.754227237,24.9880368774,3,2003-08-22 07:00:00
1232,1-F,51.3333333333,562.242708131,24.988151187,3,2003-08-22 08:00:00
1233,1-F,51.375,562.731189024,24.9882644049,3,2003-08-22 09:00:00
1234,1-F,51.4166666667,563.219669918,24.9883765414,3,2003-08-22 10:00:00
1235,1-F,51.4583333333,563.708150811,24.988487607,3,2003-08-22 11:00:00
1236,1-F,51.5,564.196631705,24.9885976118,3,2003-08-22 12:00:00
1237,1-F,51.5416666667,564.685112598,24.9887065659,3,2003-08-22 13:00:00
1238,1-F,51.5833333333,565.173593492,24.9888144794,3,2003-08-22 14:00:00
1239,1-F,51.625,565.662074385,24.9889213622,3,2003-08-22 15:00:00
1240,1-F,51.6666666667,566.150555279,24.9890272241,3,2003-08-22 16:00:00
1241,1-F,51.7083333333,566.639036172,24.9891320749,3,2003-08-22 17:00:00
1242,1-F,51.75,567.127517066,24.9892359243,3,2003-08-22 18:00:00
1243,1-F,51.7916666667,567.615997959,24.9893387817,3,2003-08-22 19:00:00
1244,1-F,51.8333333333,568.104478853,24.9894406567,3,2003-08-22 20:00:00
1245,1-F,51.875,568.592959746,24.9895415585,3,2003-08-22 21:00:00
1246,1-F,51.9166666667,569.08144064,24.9896414966,3,2003-08-22 22:00:00
1247,1-F,51.9583333333,569.569921533,24.9897404802,3,2003-08-22 23:00:00
1248,1-F,52.0,570.044452168,24.9898357314,3,2003-08-23 00:00:00
1249,1-F,52.0416666667,570.518982803,24.9899300987,3,2003-08-23 01:00:00
1250,1-F,52.0833333333,570.993513439,24.9900235902,3,2003-08-23 02:00:00
1251,1-F,52.125,571.468044074,24.990116214,3,2003-08-23 03:00:00
1252,1-F,52.1666666667,571.942574709,24.9902079783,3,2003-08-23 04:00:00
1253,1-F,52.2083333333,572.417105344,24.9902988909,3,2003-08-23 05:00:00
1254,1-F,52.25,572.891635979,24.9903889597,3,2003-08-23 06:00:00
1255,1-F,52.2916666667,573.366166614,24.9904781927,3,2003-08-23 07:00:00
1256,1-F,52.3333333333,573.840697249,24.9905665974,3,2003-08-23 08:00:00
1257,1-F,52.375,574.315227884,24.9906541817,3,2003-08-23 09:00:00
1258,1-F,52.4166666667,574.789758519,24.9907409531,3,2003-08-23 10:00:00
1259,1-F,52.4583333333,575.264289154,24.9908269192,3,2003-08-23 11:00:00
1260,1-F,52.5,575.73881979,24.9909120874,3,2003-08-23 12:00:00
1261,1-F,52.5416666667,576.213350425,24.9909964652,3,2003-08-23 13:00:00
1262,1-F,52.5833333333,576.68788106,24.9910800598,3,2003-08-23 14:00:00
1263,1-F,52.625,577.162411695,24.9911628786,3,2003-08-23 15:00:00
1264,1-F,52.6666666667,577.63694233,24.9912449286,3,2003-08-23 16:00:00
1265,1-F,52.7083333333,578.111472965,24.9913262172,3,2003-08-23 17:00:00
1266,1-F,52.75,578.5860036,24.9914067512,3,2003-08-23 18:00:00
1267,1-F,52.7916666667,579.060534235,24.9914865378,3,2003-08-23 19:00:00
1268,1-F,52.8333333333,579.53506487,24.9915655838,3,2003-08-23 20:00:00
1269,1-F,52.875,580.009595505,24.9916438961,3,2003-08-23 21:00:00
1270,1-F,52.9166666667,580.484126141,24.9917214815,3,2003-08-23 22:00:00
1271,1-F,52.9583333333,580.958656776,24.9917983468,3,2003-08-23 23:00:00
1272,1-F,53.0,581.454428898,24.9918778909,3,2003-08-24 00:00:00
1273,1-F,53.0416666667,581.95020102,24.9919566638,3,2003-08-24 01:00:00
1274,1-F,53.0833333333,582.445973142,24.9920346729,3,2003-08-24 02:00:00
1275,1-F,53.125,582.941745265,24.9921119257,3,2003-08-24 03:00:00
1276,1-F,53.1666666667,583.437517387,24.9921884294,3,2003-08-24 04:00:00
1277,1-F,53.2083333333,583.933289509,24.9922641914,3,2003-08-24 05:00:00
1278,1-F,53.25,584.429061631,24.9923392189,3,2003-08-24 06:00:00
1279,1-F,53.2916666667,584.924833754,24.9924135189,3,2003-08-24 07:00:00
1280,1-F,53.3333333333,585.420605876,24.9924870985,3,2003-08-24 08:00:00
1281,1-F,53.375,585.916377998,24.9925599646,3,2003-08-24 09:00:00
1282,1-F,53.4166666667,586.41215012,24.9926321243,3,2003-08-24 10:00:00
1283,1-F,53.4583333333,586.907922243,24.9927035843,3,2003-08-24 11:00:00
1284,1-F,53.5,587.403694365,24.9927743515,3,2003-08-24 12:00:00
1285,1-F,53.5416666667,587.899466487,24.9928444324,3,2003-08-24 13:00:00
1286,1-F,53.5833333333,588.395238609,24.9929138339,3,2003-08-24 14:00:00
1287,1-F,53.625,588.891010732,24.9929825624,3,2003-08-24 15:00:00
1288,1-F,53.6666666667,589.386782854,24.9930506245,3,2003-08-24 16:00:00
1289,1-F,53.7083333333,589.882554976,24.9931180266,3,2003-08-24 17:00:00
1290,1-F,53.75,590.378327098,24.9931847752,3,2003-08-24 18:00:00
1291,1-F,53.7916666667,590.87409922,24.9932508766,3,2003-08-24 19:00:00
1292,1-F,53.8333333333,591.369871343,24.993316337,3,2003-08-24 20:00:00
1293,1-F,53.875,591.865643465,24.9933811627,3,2003-08-24 21:00:00
1294,1-F,53.9166666667,592.361415587,24.9934453598,3,2003-08-24 22:00:00
1295,1-F,53.9583333333,592.857187709,24.9935089344,3,2003-08-24 23:00:00
1296,1-F,54.0,593.271916399,24.9935616427,3,2003-08-25 00:00:00
1297,1-F,54.0416666667,593.68664509,24.9936139231,3,2003-08-25 01:00:00
1298,1-F,54.0833333333,594.10137378,24.9936657792,3,2003-08-25 02:00:00
1299,1-F,54.125,594.51610247,24.9937172142,3,2003-08-25 03:00:00
1300,1-F,54.1666666667,594.93083116,24.9937682317,3,2003-08-25 04:00:00
1301,1-F,54.2083333333,595.34555985,24.993818835,3,2003-08-25 05:00:00
1302,1-F,54.25,595.76028854,24.9938690275,3,2003-08-25 06:00:00
1303,1-F,54.2916666667,596.17501723,24.9939188125,3,2003-08-25 07:00:00
1304,1-F,54.3333333333,596.58974592,24.9939681934,3,2003-08-25 08:00:00
1305,1-F,54.375,597.00447461,24.9940171734,3,2003-08-25 09:00:00
1306,1-F,54.4166666667,597.4192033,24.9940657557,3,2003-08-25 10:00:00
1307,1-F,54.4583333333,597.83393199,24.9941139436,3,2003-08-25 11:00:00
1308,1-F,54.5,598.24866068,24.9941617403,3,2003-08-25 12:00:00
1309,1-F,54.5416666667,598.66338937,24.994209149,3,2003-08-25 13:00:00
1310,1-F,54.5833333333,599.07811806,24.9942561728,3,2003-08-25 14:00:00
1311,1-F,54.625,599.49284675,24.9943028148,3,2003-08-25 15:00:00
1312,1-F,54.6666666667,599.90757544,24.9943490782,3,2003-08-25 16:00:00
1313,1-F,54.7083333333,600.32230413,24.994394966,3,2003-08-25 17:00:00
1314,1-F,54.75,600.73703282,24.9944404812,3,2003-08-25 18:00:00
1315,1-F,54.7916666667,601.15176151,24.9944856269,3,2003-08-25 19:00:00
1316,1-F,54.8333333333,601.5664902,24.9945304061,3,2003-08-25 20:00:00
1317,1-F,54.875,601.98121889,24.9945748217,3,2003-08-25 21:00:00
1318,1-F,54.9166666667,602.39594758,24.9946188768,3,2003-08-25 22:00:00
1319,1-F,54.9583333333,602.81067627,24.9946625741,3,2003-08-25 23:00:00
1320,1-F,55.0,603.345066961,24.9947183569,3,2003-08-26 00:00:00
1321,1-F,55.0416666667,603.879457651,24.9947735567,3,2003-08-26 01:00:00
1322,1-F,55.0833333333,604.413848342,24.9948281798,3,2003-08-26 02:00:00
1323,1-F,55.125,604.948239032,24.9948822321,3,2003-08-26 03:00:00
1324,1-F,55.1666666667,605.482629723,24.9949357196,3,2003-08-26 04:00:00
1325,1-F,55.2083333333,606.017020413,24.9949886482,3,2003-08-26 05:00:00
1326,1-F,55.25,606.551411103,24.9950410237,3,2003-08-26 06:00:00
1327,1-F,55.2916666667,607.085801794,24.995092852,3,2003-08-26 07:00:00
1328,1-F,55.3333333333,607.620192484,24.9951441386,3,2003-08-26 08:00:00
1329,1-F,55.375,608.154583175,24.9951948894,3,2003-08-26 09:00:00
1330,1-F,55.4166666667,608.688973865,24.9952451098,3,2003-08-26 10:00:00
1331,1-F,55.4583333333,609.223364556,24.9952948055,3,2003-08-26 11:00:00
1332,1-F,55.5,609.757755246,24.9953439818,3,2003-08-26 12:00:00
1333,1-F,55.5416666667,610.292145936,24.9953926443,3,2003-08-26 13:00:00
1334,1-F,55.5833333333,610.826536627,24.9954407983,3,2003-08-26 14:00:00
1335,1-F,55.625,611.360927317,24.9954884491,3,2003-08-26 15:00:00
1336,1-F,55.6666666667,611.895318008,24.995535602,3,2003-08-26 16:00:00
1337,1-F,55.7083333333,612.429708698,24.9955822621,3,2003-08-26 17:00:00
1338,1-F,55.75,612.964099389,24.9956284346,3,2003-08-26 18:00:00
1339,1-F,55.7916666667,613.498490079,24.9956741247,3,2003-08-26 19:00:00
1340,1-F,55.8333333333,614.032880769,24.9957193372,3,2003-08-26 20:00:00
1341,1-F,55.875,614.56727146,24.9957640774,3,2003-08-26 21:00:00
1342,1-F,55.9166666667,615.10166215,24.9958083499,3,2003-08-26 22:00:00
1343,1-F,55.9583333333,615.636052841,24.9958521599,3,2003-08-26 23:00:00
1344,1-F,56.0,616.104322727,24.9958901727,3,2003-08-27 00:00:00
1345,1-F,56.0416666667,616.572592614,24.9959278371,3,2003-08-27 01:00:00
1346,1-F,56.0833333333,617.0408625,24.9959651565,3,2003-08-27 02:00:00
1347,1-F,56.125,617.509132386,24.9960021338,3,2003-08-27 03:00:00
1348,1-F,56.1666666667,617.977402273,24.9960387724,3,2003-08-27 04:00:00
1349,1-F,56.2083333333,618.445672159,24.9960750752,3,2003-08-27 05:00:00
1350,1-F,56.25,618.913942046,24.9961110454,3,2003-08-27 06:00:00
1351,1-F,56.2916666667,619.382211932,24.996146686,3,2003-08-27 07:00:00
1352,1-F,56.3333333333,619.850481819,24.996182,3,2003-08-27 08:00:00
1353,1-F,56.375,620.318751705,24.9962169904,3,2003-08-27 09:00:00
1354,1-F,56.4166666667,620.787021592,24.9962516602,3,2003-08-27 10:00:00
1355,1-F,56.4583333333,621.255291478,24.9962860123,3,2003-08-27 11:00:00
1356,1-F,56.5,621.723561364,24.9963200496,3,2003-08-27 12:00:00
1357,1-F,56.5416666667,622.191831251,24.9963537751,3,2003-08-27 13:00:00
1358,1-F,56.5833333333,622.660101137,24.9963871915,3,2003-08-27 14:00:00
1359,1-F,56.625,623.128371024,24.9964203017,3,2003-08-27 15:00:00
1360,1-F,56.6666666667,623.59664091,24.9964531085,3,2003-08-27 16:00:00
1361,1-F,56.7083333333,624.064910797,24.9964856146,3,2003-08-27 17:00:00
1362,1-F,56.75,624.533180683,24.9965178229,3,2003-08-27 18:00:00
1363,1-F,56.7916666667,625.00145057,24.9965497361,3,2003-08-27 19:00:00
1364,1-F,56.8333333333,625.469720456,24.9965813568,3,2003-08-27 20:00:00
1365,1-F,56.875,625.937990342,24.9966126878,3,2003-08-27 21:00:00
1366,1-F,56.9166666667,626.406260229,24.9966437317,3,2003-08-27 22:00:00
1367,1-F,56.9583333333,626.874530115,24.996674491,3,2003-08-27 23:00:00
1368,1-F,57.0,627.300339736,24.9967022166,3,2003-08-28 00:00:00
1369,1-F,57.0416666667,627.726149357,24.996729711,3,2003-08-28 01:00:00
1370,1-F,57.0833333333,628.151958978,24.9967569762,3,2003-08-28 02:00:00
1371,1-F,57.125,628.577768599,24.9967840142,3,2003-08-28 03:00:00
1372,1-F,57.1666666667,629.00357822,24.9968108267,3,2003-08-28 04:00:00
1373,1-F,57.2083333333,629.42938784,24.9968374157,3,2003-08-28 05:00:00
1374,1-F,57.25,629.855197461,24.9968637831,3,2003-08-28 06:00:00
1375,1-F,57.2916666667,630.281007082,24.9968899307,3,2003-08-28 07:00:00
1376,1-F,57.3333333333,630.706816703,24.9969158602,3,2003-08-28 08:00:00
1377,1-F,57.375,631.132626324,24.9969415737,3,2003-08-28 09:00:00
1378,1-F,57.4166666667,631.558435945,24.9969670728,3,2003-08-28 10:00:00
1379,1-F,57.4583333333,631.984245565,24.9969923593,3,2003-08-28 11:00:00
1380,1-F,57.5,632.410055186,24.997017435,3,2003-08-28 12:00:00
1381,1-F,57.5416666667,632.835864807,24.9970423017,3,2003-08-28 13:00:00
1382,1-F,57.5833333333,633.261674428,24.997066961,3,2003-08-28 14:00:00
1383,1-F,57.625,633.687484049,24.9970914149,3,2003-08-28 15:00:00
