0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1042,1-F,43.4166666667,478.049829057,24.9380811668,3,2003-08-14 10:00:00
1043,1-F,43.4583333333,478.515021263,24.9386436167,3,2003-08-14 11:00:00
1044,1-F,43.5,478.98021347,24.9392009699,3,2003-08-14 12:00:00
1045,1-F,43.5416666667,479.445405677,24.9397532724,3,2003-08-14 13:00:00
1046,1-F,43.5833333333,479.910597884,24.9403005698,3,2003-08-14 14:00:00
1047,1-F,43.625,480.37579009,24.9408429072,3,2003-08-14 15:00:00
1048,1-F,43.6666666667,480.840982297,24.9413803293,3,2003-08-14 16:00:00
1049,1-F,43.7083333333,481.306174504,24.9419128805,3,2003-08-14 17:00:00
1050,1-F,43.75,481.771366711,24.9424406047,3,2003-08-14 18:00:00
1051,1-F,43.7916666667,482.236558917,24.9429635455,3,2003-08-14 19:00:00
1052,1-F,43.8333333333,482.701751124,24.943481746,3,2003-08-14 20:00:00
1053,1-F,43.875,483.166943331,24.943995249,3,2003-08-14 21:00:00
1054,1-F,43.9166666667,483.632135537,24.9445040969,3,2003-08-14 22:00:00
1055,1-F,43.9583333333,484.097327744,24.9450083317,3,2003-08-14 23:00:00
1056,1-F,44.0,484.489901249,24.9454302946,3,2003-08-15 00:00:00
1057,1-F,44.0416666667,484.882474754,24.9458490268,3,2003-08-15 01:00:00
1058,1-F,44.0833333333,485.275048259,24.9462645528,3,2003-08-15 02:00:00
1059,1-F,44.125,485.667621764,24.9466768972,3,2003-08-15 03:00:00
1060,1-F,44.1666666667,486.060195268,24.947086084,3,2003-08-15 04:00:00
1061,1-F,44.2083333333,486.452768773,24.9474921375,3,2003-08-15 05:00:00
1062,1-F,44.25,486.845342278,24.9478950815,3,2003-08-15 06:00:00
1063,1-F,44.2916666667,487.237915783,24.9482949397,3,2003-08-15 07:00:00
1064,1-F,44.3333333333,487.630489288,24.9486917357,3,2003-08-15 08:00:00
1065,1-F,44.375,488.023062793,24.9490854928,3,2003-08-15 09:00:00
1066,1-F,44.4166666667,488.415636298,24.9494762342,3,2003-08-15 10:00:00
1067,1-F,44.4583333333,488.808209802,24.9498639829,3,2003-08-15 11:00:00
1068,1-F,44.5,489.200783307,24.9502487617,3,2003-08-15 12:00:00
1069,1-F,44.5416666667,489.593356812,24.9506305933,3,2003-08-15 13:00:00
1070,1-F,44.5833333333,489.985930317,24.9510095001,3,2003-08-15 14:00:00
1071,1-F,44.625,490.378503822,24.9513855046,3,2003-08-15 15:00:00
1072,1-F,44.6666666667,490.771077327,24.9517586287,3,2003-08-15 16:00:00
1073,1-F,44.7083333333,491.163650831,24.9521288946,3,2003-08-15 17:00:00
1074,1-F,44.75,491.556224336,24.952496324,3,2003-08-15 18:00:00
1075,1-F,44.7916666667,491.948797841,24.9528609386,3,2003-08-15 19:00:00
1076,1-F,44.8333333333,492.341371346,24.9532227598,3,2003-08-15 20:00:00
1077,1-F,44.875,492.733944851,24.9535818089,3,2003-08-15 21:00:00
1078,1-F,44.9166666667,493.126518356,24.9539381072,3,2003-08-15 22:00:00
1079,1-F,44.9583333333,493.519091861,24.9542916756,3,2003-08-15 23:00:00
1080,1-F,45.0,494.033544189,24.9547509154,3,2003-08-16 00:00:00
1081,1-F,45.0416666667,494.547996518,24.9552055494,3,2003-08-16 01:00:00
1082,1-F,45.0833333333,495.062448847,24.9556556236,3,2003-08-16 02:00:00
1083,1-F,45.125,495.576901176,24.9561011836,3,2003-08-16 03:00:00
1084,1-F,45.1666666667,496.091353505,24.9565422746,3,2003-08-16 04:00:00
1085,1-F,45.2083333333,496.605805834,24.9569789411,3,2003-08-16 05:00:00
1086,1-F,45.25,497.120258162,24.9574112275,3,2003-08-16 06:00:00
1087,1-F,45.2916666667,497.634710491,24.9578391775,3,2003-08-16 07:00:00
1088,1-F,45.3333333333,498.14916282,24.9582628345,3,2003-08-16 08:00:00
1089,1-F,45.375,498.663615149,24.9586822414,3,2003-08-16 09:00:00
1090,1-F,45.4166666667,499.178067478,24.9590974406,3,2003-08-16 10:00:00
1091,1-F,45.4583333333,499.692519806,24.9595084743,3,2003-08-16 11:00:00
1092,1-F,45.5,500.206972135,24.9599153842,3,2003-08-16 12:00:00
1093,1-F,45.5416666667,500.721424464,24.9603182114,3,2003-08-16 13:00:00
1094,1-F,45.5833333333,501.235876793,24.9607169967,3,2003-08-16 14:00:00
1095,1-F,45.625,501.750329122,24.9611117807,3,2003-08-16 15:00:00
1096,1-F,45.6666666667,502.264781451,24.9615026034,3,2003-08-16 16:00:00
1097,1-F,45.7083333333,502.779233779,24.9618895043,3,2003-08-16 17:00:00
1098,1-F,45.75,503.293686108,24.9622725227,3,2003-08-16 18:00:00
1099,1-F,45.7916666667,503.808138437,24.9626516975,3,2003-08-16 19:00:00
1100,1-F,45.8333333333,504.322590766,24.963027067,3,2003-08-16 20:00:00
1101,1-F,45.875,504.837043095,24.9633986694,3,2003-08-16 21:00:00
1102,1-F,45.9166666667,505.351495424,24.9637665425,3,2003-08-16 22:00:00
1103,1-F,45.9583333333,505.865947752,24.9641307233,3,2003-08-16 23:00:00
1104,1-F,46.0,506.275827597,24.9644182594,3,2003-08-17 00:00:00
1105,1-F,46.0416666667,506.685707442,24.9647034937,3,2003-08-17 01:00:00
1106,1-F,46.0833333333,507.095587287,24.9649864448,3,2003-08-17 02:00:00
1107,1-F,46.125,507.505467132,24.9652671307,3,2003-08-17 03:00:00
1108,1-F,46.1666666667,507.915346976,24.9655455696,3,2003-08-17 04:00:00
1109,1-F,46.2083333333,508.325226821,24.9658217794,3,2003-08-17 05:00:00
1110,1-F,46.25,508.735106666,24.966095778,3,2003-08-17 06:00:00
1111,1-F,46.2916666667,509.144986511,24.966367583,3,2003-08-17 07:00:00
1112,1-F,46.3333333333,509.554866356,24.9666372118,3,2003-08-17 08:00:00
1113,1-F,46.375,509.9647462,24.9669046819,3,2003-08-17 09:00:00
1114,1-F,46.4166666667,510.374626045,24.9671700105,3,2003-08-17 10:00:00
1115,1-F,46.4583333333,510.78450589,24.9674332148,3,2003-08-17 11:00:00
1116,1-F,46.5,511.194385735,24.9676943115,3,2003-08-17 12:00:00
1117,1-F,46.5416666667,511.60426558,24.9679533177,3,2003-08-17 13:00:00
1118,1-F,46.5833333333,512.014145424,24.96821025,3,2003-08-17 14:00:00
1119,1-F,46.625,512.424025269,24.968465125,3,2003-08-17 15:00:00
1120,1-F,46.6666666667,512.833905114,24.9687179591,3,2003-08-17 16:00:00
1121,1-F,46.7083333333,513.243784959,24.9689687685,3,2003-08-17 17:00:00
1122,1-F,46.75,513.653664804,24.9692175695,3,2003-08-17 18:00:00
1123,1-F,46.7916666667,514.063544649,24.9694643782,3,2003-08-17 19:00:00
1124,1-F,46.8333333333,514.473424493,24.9697092103,3,2003-08-17 20:00:00
1125,1-F,46.875,514.883304338,24.9699520818,3,2003-08-17 21:00:00
1126,1-F,46.9166666667,515.293184183,24.9701930083,3,2003-08-17 22:00:00
1127,1-F,46.9583333333,515.703064028,24.9704320053,3,2003-08-17 23:00:00
1128,1-F,47.0,516.14299669,24.9706863964,3,2003-08-18 00:00:00
1129,1-F,47.0416666667,516.582929353,24.9709386015,3,2003-08-18 01:00:00
1130,1-F,47.0833333333,517.022862015,24.9711886392,3,2003-08-18 02:00:00
1131,1-F,47.125,517.462794678,24.971436528,3,2003-08-18 03:00:00
1132,1-F,47.1666666667,517.902727341,24.9716822865,3,2003-08-18 04:00:00
1133,1-F,47.2083333333,518.342660003,24.9719259329,3,2003-08-18 05:00:00
1134,1-F,47.25,518.782592666,24.9721674852,3,2003-08-18 06:00:00
1135,1-F,47.2916666667,519.222525328,24.9724069615,3,2003-08-18 07:00:00
1136,1-F,47.3333333333,519.662457991,24.9726443796,3,2003-08-18 08:00:00
1137,1-F,47.375,520.102390653,24.9728797571,3,2003-08-18 09:00:00
1138,1-F,47.4166666667,520.542323316,24.9731131115,3,2003-08-18 10:00:00
1139,1-F,47.4583333333,520.982255978,24.9733444601,3,2003-08-18 11:00:00
1140,1-F,47.5,521.422188641,24.9735738202,3,2003-08-18 12:00:00
1141,1-F,47.5416666667,521.862121304,24.9738012088,3,2003-08-18 13:00:00
1142,1-F,47.5833333333,522.302053966,24.9740266429,3,2003-08-18 14:00:00
1143,1-F,47.625,522.741986629,24.9742501392,3,2003-08-18 15:00:00
1144,1-F,47.6666666667,523.181919291,24.9744717142,3,2003-08-18 16:00:00
1145,1-F,47.7083333333,523.621851954,24.9746913846,3,2003-08-18 17:00:00
1146,1-F,47.75,524.061784616,24.9749091666,3,2003-08-18 18:00:00
1147,1-F,47.7916666667,524.501717279,24.9751250765,3,2003-08-18 19:00:00
1148,1-F,47.8333333333,524.941649941,24.9753391302,3,2003-08-18 20:00:00
1149,1-F,47.875,525.381582604,24.9755513438,3,2003-08-18 21:00:00
1150,1-F,47.9166666667,525.821515267,24.975761733,3,2003-08-18 22:00:00
1151,1-F,47.9583333333,526.261447929,24.9759703135,3,2003-08-18 23:00:00
1152,1-F,48.0,526.718997,24.9761853441,3,2003-08-19 00:00:00
1153,1-F,48.0416666667,527.17654607,24.9763984523,3,2003-08-19 01:00:00
1154,1-F,48.0833333333,527.63409514,24.9766096553,3,2003-08-19 02:00:00
1155,1-F,48.125,528.091644211,24.97681897,3,2003-08-19 03:00:00
1156,1-F,48.1666666667,528.549193281,24.9770264134,3,2003-08-19 04:00:00
1157,1-F,48.2083333333,529.006742352,24.9772320021,3,2003-08-19 05:00:00
1158,1-F,48.25,529.464291422,24.9774357526,3,2003-08-19 06:00:00
1159,1-F,48.2916666667,529.921840493,24.9776376814,3,2003-08-19 07:00:00
1160,1-F,48.3333333333,530.379389563,24.9778378047,3,2003-08-19 08:00:00
1161,1-F,48.375,530.836938633,24.9780361387,3,2003-08-19 09:00:00
1162,1-F,48.4166666667,531.294487704,24.9782326993,3,2003-08-19 10:00:00
1163,1-F,48.4583333333,531.752036774,24.9784275024,3,2003-08-19 11:00:00
1164,1-F,48.5,532.209585845,24.9786205635,3,2003-08-19 12:00:00
1165,1-F,48.5416666667,532.667134915,24.9788118984,3,2003-08-19 13:00:00
1166,1-F,48.5833333333,533.124683986,24.9790015224,3,2003-08-19 14:00:00
1167,1-F,48.625,533.582233056,24.9791894507,3,2003-08-19 15:00:00
1168,1-F,48.6666666667,534.039782127,24.9793756985,3,2003-08-19 16:00:00
1169,1-F,48.7083333333,534.497331197,24.9795602808,3,2003-08-19 17:00:00
1170,1-F,48.75,534.954880267,24.9797432125,3,2003-08-19 18:00:00
1171,1-F,48.7916666667,535.412429338,24.9799245083,3,2003-08-19 19:00:00
1172,1-F,48.8333333333,535.869978408,24.9801041828,3,2003-08-19 20:00:00
1173,1-F,48.875,536.327527479,24.9802822506,3,2003-08-19 21:00:00
1174,1-F,48.9166666667,536.785076549,24.9804587258,3,2003-08-19 22:00:00
1175,1-F,48.9583333333,537.24262562,24.9806336228,3,2003-08-19 23:00:00
1176,1-F,49.0,537.70158673,24.9808074882,3,2003-08-20 00:00:00
1177,1-F,49.0416666667,538.160547841,24.9809797939,3,2003-08-20 01:00:00
1178,1-F,49.0833333333,538.619508951,24.9811505538,3,2003-08-20 02:00:00
1179,1-F,49.125,539.078470061,24.9813197818,3,2003-08-20 03:00:00
1180,1-F,49.1666666667,539.537431172,24.9814874916,3,2003-08-20 04:00:00
1181,1-F,49.2083333333,539.996392282,24.9816536968,3,2003-08-20 05:00:00
1182,1-F,49.25,540.455353393,24.981818411,3,2003-08-20 06:00:00
1183,1-F,49.2916666667,540.914314503,24.9819816474,3,2003-08-20 07:00:00
1184,1-F,49.3333333333,541.373275614,24.9821434192,3,2003-08-20 08:00:00
1185,1-F,49.375,541.832236724,24.9823037397,3,2003-08-20 09:00:00
1186,1-F,49.4166666667,542.291197835,24.9824626218,3,2003-08-20 10:00:00
1187,1-F,49.4583333333,542.750158945,24.9826200785,3,2003-08-20 11:00:00
1188,1-F,49.5,543.209120056,24.9827761223,3,2003-08-20 12:00:00
1189,1-F,49.5416666667,543.668081166,24.9829307662,3,2003-08-20 13:00:00
1190,1-F,49.5833333333,544.127042277,24.9830840225,3,2003-08-20 14:00:00
1191,1-F,49.625,544.586003387,24.9832359037,3,2003-08-20 15:00:00
1192,1-F,49.6666666667,545.044964497,24.9833864221,3,2003-08-20 16:00:00
1193,1-F,49.7083333333,545.503925608,24.98353559,3,2003-08-20 17:00:00
1194,1-F,49.75,545.962886718,24.9836834194,3,2003-08-20 18:00:00
1195,1-F,49.7916666667,546.421847829,24.9838299224,3,2003-08-20 19:00:00
1196,1-F,49.8333333333,546.880808939,24.9839751108,3,2003-08-20 20:00:00
1197,1-F,49.875,547.33977005,24.9841189964,3,2003-08-20 21:00:00
1198,1-F,49.9166666667,547.79873116,24.9842615909,3,2003-08-20 22:00:00
1199,1-F,49.9583333333,548.257692271,24.9844029058,3,2003-08-20 23:00:00
1200,1-F,50.0,548.715211023,24.9845425145,3,2003-08-21 00:00:00
1201,1-F,50.0416666667,549.172729775,24.9846808744,3,2003-08-21 01:00:00
1202,1-F,50.0833333333,549.630248528,24.9848179965,3,2003-08-21 02:00:00
1203,1-F,50.125,550.08776728,24.984953892,3,2003-08-21 03:00:00
1204,1-F,50.1666666667,550.545286032,24.9850885718,3,2003-08-21 04:00:00
1205,1-F,50.2083333333,551.002804785,24.9852220468,3,2003-08-21 05:00:00
1206,1-F,50.25,551.460323537,24.9853543277,3,2003-08-21 06:00:00
1207,1-F,50.2916666667,551.917842289,24.9854854252,3,2003-08-21 07:00:00
1208,1-F,50.3333333333,552.375361042,24.98561535,3,2003-08-21 08:00:00
1209,1-F,50.375,552.832879794,24.9857441123,3,2003-08-21 09:00:00
1210,1-F,50.4166666667,553.290398546,24.9858717228,3,2003-08-21 10:00:00
1211,1-F,50.4583333333,553.747917299,24.9859981916,3,2003-08-21 11:00:00
1212,1-F,50.5,554.205436051,24.9861235289,3,2003-08-21 12:00:00
1213,1-F,50.5416666667,554.662954804,24.9862477449,3,2003-08-21 13:00:00
1214,1-F,50.5833333333,555.120473556,24.9863708495,3,2003-08-21 14:00:00
1215,1-F,50.625,555.577992308,24.9864928528,3,2003-08-21 15:00:00
1216,1-F,50.6666666667,556.035511061,24.9866137646,3,2003-08-21 16:00:00
1217,1-F,50.7083333333,556.493029813,24.9867335945,3,2003-08-21 17:00:00
1218,1-F,50.75,556.950548565,24.9868523523,3,2003-08-21 18:00:00
1219,1-F,50.7916666667,557.408067318,24.9869700476,3,2003-08-21 19:00:00
1220,1-F,50.8333333333,557.86558607,24.9870866899,3,2003-08-21 20:00:00
1221,1-F,50.875,558.323104822,24.9872022885,3,2003-08-21 21:00:00
1222,1-F,50.9166666667,558.780623575,24.9873168528,3,2003-08-21 22:00:00
1223,1-F,50.9583333333,559.238142327,24.987430392,3,2003-08-21 23:00:00
1224,1-F,51.0,559.722625989,24.9875495157,3,2003-08-22 00:00:00
1225,1-F,51.0416666667,560.207109652,24.987667511,3,2003-08-22 01:00:00
1226,1-F,51.0833333333,560.691593314,24.9877843886,3,2003-08-22 02:00:00
1227,1-F,51.125,561.176076977,24.987900159,3,2003-08-22 03:00:00
1228,1-F,51.1666666667,561.660560639,24.9880148328,3,2003-08-22 04:00:00
1229,1-F,51.2083333333,562.145044302,24.9881284203,3,2003-08-22 05:00:00
1230,1-F,51.25,562.629527964,24.9882409318,3,2003-08-22 06:00:00
1231,1-F,51.2916666667,563.114011627,24.9883523775,3,2003-08-22 07:00:00
1232,1-F,51.3333333333,563.598495289,24.9884627674,3,2003-08-22 08:00:00
1233,1-F,51.375,564.082978952,24.9885721116,3,2003-08-22 09:00:00
1234,1-F,51.4166666667,564.567462614,24.98868042,3,2003-08-22 10:00:00
1235,1-F,51.4583333333,565.051946277,24.9887877023,3,2003-08-22 11:00:00
1236,1-F,51.5,565.536429939,24.9888939683,3,2003-08-22 12:00:00
1237,1-F,51.5416666667,566.020913601,24.9889992276,3,2003-08-22 13:00:00
1238,1-F,51.5833333333,566.505397264,24.9891034897,3,2003-08-22 14:00:00
1239,1-F,51.625,566.989880926,24.9892067641,3,2003-08-22 15:00:00
1240,1-F,51.6666666667,567.474364589,24.9893090601,3,2003-08-22 16:00:00
1241,1-F,51.7083333333,567.958848251,24.9894103869,3,2003-08-22 17:00:00
1242,1-F,51.75,568.443331914,24.9895107539,3,2003-08-22 18:00:00
1243,1-F,51.7916666667,568.927815576,24.9896101699,3,2003-08-22 19:00:00
1244,1-F,51.8333333333,569.412299239,24.9897086441,3,2003-08-22 20:00:00
1245,1-F,51.875,569.896782901,24.9898061853,3,2003-08-22 21:00:00
1246,1-F,51.9166666667,570.381266564,24.9899028024,3,2003-08-22 22:00:00
1247,1-F,51.9583333333,570.865750226,24.9899985041,3,2003-08-22 23:00:00
1248,1-F,52.0,571.384823945,24.9901000326,3,2003-08-23 00:00:00
1249,1-F,52.0416666667,571.903897664,24.9902005309,3,2003-08-23 01:00:00
1250,1-F,52.0833333333,572.422971383,24.9903000094,3,2003-08-23 02:00:00
1251,1-F,52.125,572.942045102,24.9903984784,3,2003-08-23 03:00:00
1252,1-F,52.1666666667,573.461118821,24.9904959482,3,2003-08-23 04:00:00
1253,1-F,52.2083333333,573.98019254,24.9905924289,3,2003-08-23 05:00:00
1254,1-F,52.25,574.499266259,24.9906879306,3,2003-08-23 06:00:00
1255,1-F,52.2916666667,575.018339978,24.9907824631,3,2003-08-23 07:00:00
1256,1-F,52.3333333333,575.537413697,24.9908760363,3,2003-08-23 08:00:00
1257,1-F,52.375,576.056487416,24.9909686599,3,2003-08-23 09:00:00
1258,1-F,52.4166666667,576.575561134,24.9910603436,3,2003-08-23 10:00:00
1259,1-F,52.4583333333,577.094634853,24.9911510969,3,2003-08-23 11:00:00
1260,1-F,52.5,577.613708572,24.9912409291,3,2003-08-23 12:00:00
1261,1-F,52.5416666667,578.132782291,24.9913298498,3,2003-08-23 13:00:00
1262,1-F,52.5833333333,578.65185601,24.991417868,3,2003-08-23 14:00:00
1263,1-F,52.625,579.170929729,24.991504993,3,2003-08-23 15:00:00
1264,1-F,52.6666666667,579.690003448,24.9915912338,3,2003-08-23 16:00:00
1265,1-F,52.7083333333,580.209077167,24.9916765994,3,2003-08-23 17:00:00
1266,1-F,52.75,580.728150886,24.9917610986,3,2003-08-23 18:00:00
1267,1-F,52.7916666667,581.247224605,24.9918447403,3,2003-08-23 19:00:00
1268,1-F,52.8333333333,581.766298324,24.9919275331,3,2003-08-23 20:00:00
1269,1-F,52.875,582.285372043,24.9920094857,3,2003-08-23 21:00:00
1270,1-F,52.9166666667,582.804445762,24.9920906065,3,2003-08-23 22:00:00
1271,1-F,52.9583333333,583.323519481,24.9921709041,3,2003-08-23 23:00:00
1272,1-F,53.0,583.843775286,24.9922505668,3,2003-08-24 00:00:00
1273,1-F,53.0416666667,584.364031092,24.9923294191,3,2003-08-24 01:00:00
1274,1-F,53.0833333333,584.884286897,24.9924074694,3,2003-08-24 02:00:00
1275,1-F,53.125,585.404542703,24.9924847257,3,2003-08-24 03:00:00
1276,1-F,53.1666666667,585.924798509,24.9925611961,3,2003-08-24 04:00:00
1277,1-F,53.2083333333,586.445054314,24.9926368887,3,2003-08-24 05:00:00
1278,1-F,53.25,586.96531012,24.9927118113,3,2003-08-24 06:00:00
1279,1-F,53.2916666667,587.485565926,24.9927859717,3,2003-08-24 07:00:00
1280,1-F,53.3333333333,588.005821731,24.9928593777,3,2003-08-24 08:00:00
1281,1-F,53.375,588.526077537,24.9929320371,3,2003-08-24 09:00:00
1282,1-F,53.4166666667,589.046333343,24.9930039572,3,2003-08-24 10:00:00
1283,1-F,53.4583333333,589.566589148,24.9930751458,3,2003-08-24 11:00:00
1284,1-F,53.5,590.086844954,24.9931456101,3,2003-08-24 12:00:00
1285,1-F,53.5416666667,590.607100759,24.9932153577,3,2003-08-24 13:00:00
1286,1-F,53.5833333333,591.127356565,24.9932843957,3,2003-08-24 14:00:00
1287,1-F,53.625,591.647612371,24.9933527314,3,2003-08-24 15:00:00
1288,1-F,53.6666666667,592.167868176,24.9934203719,3,2003-08-24 16:00:00
1289,1-F,53.7083333333,592.688123982,24.9934873243,3,2003-08-24 17:00:00
1290,1-F,53.75,593.208379788,24.9935535956,3,2003-08-24 18:00:00
1291,1-F,53.7916666667,593.728635593,24.9936191927,3,2003-08-24 19:00:00
1292,1-F,53.8333333333,594.248891399,24.9936841225,3,2003-08-24 20:00:00
1293,1-F,53.875,594.769147204,24.9937483917,3,2003-08-24 21:00:00
1294,1-F,53.9166666667,595.28940301,24.9938120071,3,2003-08-24 22:00:00
1295,1-F,53.9583333333,595.809658816,24.9938749753,3,2003-08-24 23:00:00
1296,1-F,54.0,596.223977898,24.9939246632,3,2003-08-25 00:00:00
1297,1-F,54.0416666667,596.638296981,24.993973948,3,2003-08-25 01:00:00
1298,1-F,54.0833333333,597.052616063,24.9940228331,3,2003-08-25 02:00:00
1299,1-F,54.125,597.466935146,24.9940713218,3,2003-08-25 03:00:00
1300,1-F,54.1666666667,597.881254229,24.9941194171,3,2003-08-25 04:00:00
1301,1-F,54.2083333333,598.295573311,24.9941671224,3,2003-08-25 05:00:00
1302,1-F,54.25,598.709892394,24.9942144408,3,2003-08-25 06:00:00
1303,1-F,54.2916666667,599.124211477,24.9942613755,3,2003-08-25 07:00:00
1304,1-F,54.3333333333,599.538530559,24.9943079294,3,2003-08-25 08:00:00
1305,1-F,54.375,599.952849642,24.9943541058,3,2003-08-25 09:00:00
1306,1-F,54.4166666667,600.367168724,24.9943999077,3,2003-08-25 10:00:00
1307,1-F,54.4583333333,600.781487807,24.994445338,3,2003-08-25 11:00:00
1308,1-F,54.5,601.19580689,24.9944903999,3,2003-08-25 12:00:00
1309,1-F,54.5416666667,601.610125972,24.9945350964,3,2003-08-25 13:00:00
1310,1-F,54.5833333333,602.024445055,24.9945794303,3,2003-08-25 14:00:00
1311,1-F,54.625,602.438764137,24.9946234046,3,2003-08-25 15:00:00
1312,1-F,54.6666666667,602.85308322,24.9946670223,3,2003-08-25 16:00:00
1313,1-F,54.7083333333,603.267402303,24.9947102861,3,2003-08-25 17:00:00
1314,1-F,54.75,603.681721385,24.9947531991,3,2003-08-25 18:00:00
1315,1-F,54.7916666667,604.096040468,24.994795764,3,2003-08-25 19:00:00
1316,1-F,54.8333333333,604.51035955,24.9948379837,3,2003-08-25 20:00:00
1317,1-F,54.875,604.924678633,24.994879861,3,2003-08-25 21:00:00
1318,1-F,54.9166666667,605.338997716,24.9949213986,3,2003-08-25 22:00:00
1319,1-F,54.9583333333,605.753316798,24.9949625992,3,2003-08-25 23:00:00
1320,1-F,55.0,606.250992415,24.9950116475,3,2003-08-26 00:00:00
1321,1-F,55.0416666667,606.748668033,24.9950602182,3,2003-08-26 01:00:00
1322,1-F,55.0833333333,607.24634365,24.9951083162,3,2003-08-26 02:00:00
1323,1-F,55.125,607.744019267,24.9951559459,3,2003-08-26 03:00:00
1324,1-F,55.1666666667,608.241694884,24.9952031119,3,2003-08-26 04:00:00
1325,1-F,55.2083333333,608.739370501,24.9952498188,3,2003-08-26 05:00:00
1326,1-F,55.25,609.237046119,24.995296071,3,2003-08-26 06:00:00
1327,1-F,55.2916666667,609.734721736,24.9953418729,3,2003-08-26 07:00:00
1328,1-F,55.3333333333,610.232397353,24.9953872289,3,2003-08-26 08:00:00
1329,1-F,55.375,610.73007297,24.9954321433,3,2003-08-26 09:00:00
1330,1-F,55.4166666667,611.227748587,24.9954766206,3,2003-08-26 10:00:00
1331,1-F,55.4583333333,611.725424205,24.9955206648,3,2003-08-26 11:00:00
1332,1-F,55.5,612.223099822,24.9955642802,3,2003-08-26 12:00:00
1333,1-F,55.5416666667,612.720775439,24.995607471,3,2003-08-26 13:00:00
1334,1-F,55.5833333333,613.218451056,24.9956502414,3,2003-08-26 14:00:00
1335,1-F,55.625,613.716126673,24.9956925953,3,2003-08-26 15:00:00
1336,1-F,55.6666666667,614.21380229,24.995734537,3,2003-08-26 16:00:00
1337,1-F,55.7083333333,614.711477908,24.9957760703,3,2003-08-26 17:00:00
1338,1-F,55.75,615.209153525,24.9958171992,3,2003-08-26 18:00:00
1339,1-F,55.7916666667,615.706829142,24.9958579278,3,2003-08-26 19:00:00
1340,1-F,55.8333333333,616.204504759,24.9958982598,3,2003-08-26 20:00:00
1341,1-F,55.875,616.702180376,24.9959381992,3,2003-08-26 21:00:00
1342,1-F,55.9166666667,617.199855994,24.9959777497,3,2003-08-26 22:00:00
1343,1-F,55.9583333333,617.697531611,24.9960169152,3,2003-08-26 23:00:00
1344,1-F,56.0,618.124050961,24.9960501774,3,2003-08-27 00:00:00
1345,1-F,56.0416666667,618.55057031,24.9960831618,3,2003-08-27 01:00:00
1346,1-F,56.0833333333,618.97708966,24.9961158708,3,2003-08-27 02:00:00
1347,1-F,56.125,619.40360901,24.9961483067,3,2003-08-27 03:00:00
1348,1-F,56.1666666667,619.83012836,24.9961804718,3,2003-08-27 04:00:00
1349,1-F,56.2083333333,620.256647709,24.9962123683,3,2003-08-27 05:00:00
1350,1-F,56.25,620.683167059,24.9962439985,3,2003-08-27 06:00:00
1351,1-F,56.2916666667,621.109686409,24.9962753646,3,2003-08-27 07:00:00
1352,1-F,56.3333333333,621.536205759,24.9963064688,3,2003-08-27 08:00:00
1353,1-F,56.375,621.962725108,24.9963373133,3,2003-08-27 09:00:00
1354,1-F,56.4166666667,622.389244458,24.9963679003,3,2003-08-27 10:00:00
1355,1-F,56.4583333333,622.815763808,24.9963982318,3,2003-08-27 11:00:00
1356,1-F,56.5,623.242283158,24.9964283101,3,2003-08-27 12:00:00
1357,1-F,56.5416666667,623.668802508,24.9964581373,3,2003-08-27 13:00:00
1358,1-F,56.5833333333,624.095321857,24.9964877154,3,2003-08-27 14:00:00
1359,1-F,56.625,624.521841207,24.9965170465,3,2003-08-27 15:00:00
1360,1-F,56.6666666667,624.948360557,24.9965461327,3,2003-08-27 16:00:00
1361,1-F,56.7083333333,625.374879907,24.996574976,3,2003-08-27 17:00:00
1362,1-F,56.75,625.801399256,24.9966035785,3,2003-08-27 18:00:00
1363,1-F,56.7916666667,626.227918606,24.9966319422,3,2003-08-27 19:00:00
1364,1-F,56.8333333333,626.654437956,24.996660069,3,2003-08-27 20:00:00
1365,1-F,56.875,627.080957306,24.996687961,3,2003-08-27 21:00:00
1366,1-F,56.9166666667,627.507476655,24.9967156201,3,2003-08-27 22:00:00
1367,1-F,56.9583333333,627.933996005,24.9967430482,3,2003-08-27 23:00:00
1368,1-F,57.0,628.411499225,24.9967734834,3,2003-08-28 00:00:00
1369,1-F,57.0416666667,628.889002445,24.9968036341,3,2003-08-28 01:00:00
1370,1-F,57.0833333333,629.366505665,24.9968335031,3,2003-08-28 02:00:00
1371,1-F,57.125,629.844008886,24.9968630931,3,2003-08-28 03:00:00
1372,1-F,57.1666666667,630.321512106,24.9968924066,3,2003-08-28 04:00:00
1373,1-F,57.2083333333,630.799015326,24.9969214461,3,2003-08-28 05:00:00
1374,1-F,57.25,631.276518546,24.9969502144,3,2003-08-28 06:00:00
1375,1-F,57.2916666667,631.754021766,24.9969787138,3,2003-08-28 07:00:00
1376,1-F,57.3333333333,632.231524986,24.997006947,3,2003-08-28 08:00:00
1377,1-F,57.375,632.709028206,24.9970349163,3,2003-08-28 09:00:00
1378,1-F,57.4166666667,633.186531426,24.9970626244,3,2003-08-28 10:00:00
1379,1-F,57.4583333333,633.664034646,24.9970900735,3,2003-08-28 11:00:00
1380,1-F,57.5,634.141537866,24.9971172662,3,2003-08-28 12:00:00
1381,1-F,57.5416666667,634.619041086,24.9971442047,3,2003-08-28 13:00:00
1382,1-F,57.5833333333,635.096544306,24.9971708916,3,2003-08-28 14:00:00
