0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
903,1-V,37.625,480.71652597,19.9999996071,3,2003-08-08 15:00:00,315.609524176
904,1-V,37.6666666667,481.27125014,19.9999996167,3,2003-08-08 16:00:00,315.609524495
905,1-V,37.7083333333,481.825974311,19.9999996261,3,2003-08-08 17:00:00,315.609524806
906,1-V,37.75,482.380698482,19.9999996352,3,2003-08-08 18:00:00,315.609525108
907,1-V,37.7916666667,482.935422652,19.9999996441,3,2003-08-08 19:00:00,315.609525403
908,1-V,37.8333333333,483.490146823,19.9999996528,3,2003-08-08 20:00:00,315.609525691
909,1-V,37.875,484.044870994,19.9999996613,3,2003-08-08 21:00:00,315.609525971
910,1-V,37.9166666667,484.599595164,19.9999996696,3,2003-08-08 22:00:00,315.609526243
911,1-V,37.9583333333,485.154319335,19.9999996776,3,2003-08-08 23:00:00,315.609526509
912,1-V,38.0,485.688349262,19.9999996852,3,2003-08-09 00:00:00,315.609526757
913,1-V,38.0416666667,486.222379188,19.9999996926,3,2003-08-09 01:00:00,315.609526999
914,1-V,38.0833333333,486.756409115,19.9999996999,3,2003-08-09 02:00:00,315.609527234
915,1-V,38.125,487.290439041,19.9999997069,3,2003-08-09 03:00:00,315.609527464
916,1-V,38.1666666667,487.824468968,19.9999997138,3,2003-08-09 04:00:00,315.609527689
917,1-V,38.2083333333,488.358498895,19.9999997206,3,2003-08-09 05:00:00,315.609527907
918,1-V,38.25,488.892528821,19.9999997272,3,2003-08-09 06:00:00,315.609528121
919,1-V,38.2916666667,489.426558748,19.9999997336,3,2003-08-09 07:00:00,315.609528329
920,1-V,38.3333333333,489.960588674,19.9999997398,3,2003-08-09 08:00:00,315.609528531
921,1-V,38.375,490.494618601,19.999999746,3,2003-08-09 09:00:00,315.609528729
922,1-V,38.4166666667,491.028648528,19.999999752,3,2003-08-09 10:00:00,315.609528922
923,1-V,38.4583333333,491.562678454,19.9999997578,3,2003-08-09 11:00:00,315.60952911
924,1-V,38.5,492.096708381,19.9999997635,3,2003-08-09 12:00:00,315.609529294
925,1-V,38.5416666667,492.630738307,19.9999997691,3,2003-08-09 13:00:00,315.609529473
926,1-V,38.5833333333,493.164768234,19.9999997745,3,2003-08-09 14:00:00,315.609529647
927,1-V,38.625,493.69879816,19.9999997798,3,2003-08-09 15:00:00,315.609529817
928,1-V,38.6666666667,494.232828087,19.999999785,3,2003-08-09 16:00:00,315.609529983
929,1-V,38.7083333333,494.766858014,19.99999979,3,2003-08-09 17:00:00,315.609530145
930,1-V,38.75,495.30088794,19.999999795,3,2003-08-09 18:00:00,315.609530303
931,1-V,38.7916666667,495.834917867,19.9999997998,3,2003-08-09 19:00:00,315.609530457
932,1-V,38.8333333333,496.368947793,19.9999998045,3,2003-08-09 20:00:00,315.609530607
933,1-V,38.875,496.90297772,19.9999998091,3,2003-08-09 21:00:00,315.609530753
934,1-V,38.9166666667,497.437007646,19.9999998136,3,2003-08-09 22:00:00,315.609530896
935,1-V,38.9583333333,497.971037573,19.999999818,3,2003-08-09 23:00:00,315.609531035
936,1-V,39.0,498.610733767,19.9999998231,3,2003-08-10 00:00:00,315.609531201
937,1-V,39.0416666667,499.25042996,19.9999998281,3,2003-08-10 01:00:00,315.609531362
938,1-V,39.0833333333,499.890126154,19.9999998329,3,2003-08-10 02:00:00,315.609531518
939,1-V,39.125,500.529822348,19.9999998376,3,2003-08-10 03:00:00,315.609531669
940,1-V,39.1666666667,501.169518541,19.9999998422,3,2003-08-10 04:00:00,315.609531815
941,1-V,39.2083333333,501.809214735,19.9999998466,3,2003-08-10 05:00:00,315.609531957
942,1-V,39.25,502.448910929,19.999999851,3,2003-08-10 06:00:00,315.609532095
943,1-V,39.2916666667,503.088607122,19.9999998552,3,2003-08-10 07:00:00,315.609532229
944,1-V,39.3333333333,503.728303316,19.9999998592,3,2003-08-10 08:00:00,315.609532359
945,1-V,39.375,504.36799951,19.9999998632,3,2003-08-10 09:00:00,315.609532484
946,1-V,39.4166666667,505.007695703,19.999999867,3,2003-08-10 10:00:00,315.609532606
947,1-V,39.4583333333,505.647391897,19.9999998708,3,2003-08-10 11:00:00,315.609532724
948,1-V,39.5,506.287088091,19.9999998744,3,2003-08-10 12:00:00,315.609532839
949,1-V,39.5416666667,506.926784284,19.9999998779,3,2003-08-10 13:00:00,315.60953295
950,1-V,39.5833333333,507.566480478,19.9999998814,3,2003-08-10 14:00:00,315.609533058
951,1-V,39.625,508.206176672,19.9999998847,3,2003-08-10 15:00:00,315.609533163
952,1-V,39.6666666667,508.845872865,19.999999888,3,2003-08-10 16:00:00,315.609533264
953,1-V,39.7083333333,509.485569059,19.9999998911,3,2003-08-10 17:00:00,315.609533362
954,1-V,39.75,510.125265252,19.9999998942,3,2003-08-10 18:00:00,315.609533458
955,1-V,39.7916666667,510.764961446,19.9999998971,3,2003-08-10 19:00:00,315.60953355
956,1-V,39.8333333333,511.40465764,19.9999999,3,2003-08-10 20:00:00,315.60953364
957,1-V,39.875,512.044353833,19.9999999029,3,2003-08-10 21:00:00,315.609533727
958,1-V,39.9166666667,512.684050027,19.9999999056,3,2003-08-10 22:00:00,315.609533811
959,1-V,39.9583333333,513.323746221,19.9999999082,3,2003-08-10 23:00:00,315.609533893
960,1-V,40.0,513.908866788,19.9999999106,3,2003-08-11 00:00:00,315.609533965
961,1-V,40.0416666667,514.493987356,19.9999999129,3,2003-08-11 01:00:00,315.609534034
962,1-V,40.0833333333,515.079107923,19.9999999152,3,2003-08-11 02:00:00,315.609534102
963,1-V,40.125,515.664228491,19.9999999173,3,2003-08-11 03:00:00,315.609534168
964,1-V,40.1666666667,516.249349059,19.9999999195,3,2003-08-11 04:00:00,315.609534233
965,1-V,40.2083333333,516.834469626,19.9999999215,3,2003-08-11 05:00:00,315.609534295
966,1-V,40.25,517.419590194,19.9999999236,3,2003-08-11 06:00:00,315.609534356
967,1-V,40.2916666667,518.004710761,19.9999999255,3,2003-08-11 07:00:00,315.609534415
968,1-V,40.3333333333,518.589831329,19.9999999275,3,2003-08-11 08:00:00,315.609534473
969,1-V,40.375,519.174951896,19.9999999293,3,2003-08-11 09:00:00,315.609534529
970,1-V,40.4166666667,519.760072464,19.9999999311,3,2003-08-11 10:00:00,315.609534583
971,1-V,40.4583333333,520.345193031,19.9999999329,3,2003-08-11 11:00:00,315.609534636
972,1-V,40.5,520.930313599,19.9999999346,3,2003-08-11 12:00:00,315.609534688
973,1-V,40.5416666667,521.515434167,19.9999999363,3,2003-08-11 13:00:00,315.609534738
974,1-V,40.5833333333,522.100554734,19.999999938,3,2003-08-11 14:00:00,315.609534786
975,1-V,40.625,522.685675302,19.9999999396,3,2003-08-11 15:00:00,315.609534834
976,1-V,40.6666666667,523.270795869,19.9999999411,3,2003-08-11 16:00:00,315.60953488
977,1-V,40.7083333333,523.855916437,19.9999999426,3,2003-08-11 17:00:00,315.609534924
978,1-V,40.75,524.441037004,19.9999999441,3,2003-08-11 18:00:00,315.609534968
979,1-V,40.7916666667,525.026157572,19.9999999456,3,2003-08-11 19:00:00,315.60953501
980,1-V,40.8333333333,525.611278139,19.999999947,3,2003-08-11 20:00:00,315.609535052
981,1-V,40.875,526.196398707,19.9999999483,3,2003-08-11 21:00:00,315.609535092
982,1-V,40.9166666667,526.781519274,19.9999999497,3,2003-08-11 22:00:00,315.609535131
983,1-V,40.9583333333,527.366639842,19.999999951,3,2003-08-11 23:00:00,315.609535168
984,1-V,41.0,527.93564478,19.9999999522,3,2003-08-12 00:00:00,315.609535204
985,1-V,41.0416666667,528.504649718,19.9999999534,3,2003-08-12 01:00:00,315.609535239
986,1-V,41.0833333333,529.073654657,19.9999999545,3,2003-08-12 02:00:00,315.609535273
987,1-V,41.125,529.642659595,19.9999999557,3,2003-08-12 03:00:00,315.609535306
988,1-V,41.1666666667,530.211664533,19.9999999568,3,2003-08-12 04:00:00,315.609535338
989,1-V,41.2083333333,530.780669471,19.9999999579,3,2003-08-12 05:00:00,315.609535369
990,1-V,41.25,531.34967441,19.9999999589,4,2003-08-12 06:00:00,315.6095354
