0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
902,1-V,37.5833333333,477.329849451,19.9999997339,3,2003-08-08 14:00:00,241.56658652
903,1-V,37.625,477.891225701,19.9999997405,3,2003-08-08 15:00:00,241.566586827
904,1-V,37.6666666667,478.45260195,19.9999997469,3,2003-08-08 16:00:00,241.566587126
905,1-V,37.7083333333,479.013978199,19.9999997532,3,2003-08-08 17:00:00,241.566587418
906,1-V,37.75,479.575354449,19.9999997593,3,2003-08-08 18:00:00,241.566587702
907,1-V,37.7916666667,480.136730698,19.9999997652,3,2003-08-08 19:00:00,241.566587978
908,1-V,37.8333333333,480.698106947,19.999999771,3,2003-08-08 20:00:00,241.566588247
909,1-V,37.875,481.259483197,19.9999997767,3,2003-08-08 21:00:00,241.566588509
910,1-V,37.9166666667,481.820859446,19.9999997822,3,2003-08-08 22:00:00,241.566588764
911,1-V,37.9583333333,482.382235695,19.9999997876,3,2003-08-08 23:00:00,241.566589013
912,1-V,38.0,482.860398926,19.9999997921,3,2003-08-09 00:00:00,241.566589215
913,1-V,38.0416666667,483.338562157,19.9999997965,3,2003-08-09 01:00:00,241.566589412
914,1-V,38.0833333333,483.816725387,19.9999998008,3,2003-08-09 02:00:00,241.566589606
915,1-V,38.125,484.294888618,19.999999805,3,2003-08-09 03:00:00,241.566589795
916,1-V,38.1666666667,484.773051849,19.9999998091,3,2003-08-09 04:00:00,241.56658998
917,1-V,38.2083333333,485.251215079,19.9999998131,3,2003-08-09 05:00:00,241.56659016
918,1-V,38.25,485.72937831,19.9999998171,3,2003-08-09 06:00:00,241.566590337
919,1-V,38.2916666667,486.207541541,19.9999998209,3,2003-08-09 07:00:00,241.56659051
920,1-V,38.3333333333,486.685704771,19.9999998247,3,2003-08-09 08:00:00,241.56659068
921,1-V,38.375,487.163868002,19.9999998284,3,2003-08-09 09:00:00,241.566590845
922,1-V,38.4166666667,487.642031233,19.999999832,3,2003-08-09 10:00:00,241.566591007
923,1-V,38.4583333333,488.120194463,19.9999998356,3,2003-08-09 11:00:00,241.566591166
924,1-V,38.5,488.598357694,19.999999839,3,2003-08-09 12:00:00,241.566591321
925,1-V,38.5416666667,489.076520924,19.9999998424,3,2003-08-09 13:00:00,241.566591472
926,1-V,38.5833333333,489.554684155,19.9999998458,3,2003-08-09 14:00:00,241.566591621
927,1-V,38.625,490.032847386,19.999999849,3,2003-08-09 15:00:00,241.566591766
928,1-V,38.6666666667,490.511010616,19.9999998522,3,2003-08-09 16:00:00,241.566591908
929,1-V,38.7083333333,490.989173847,19.9999998553,3,2003-08-09 17:00:00,241.566592046
930,1-V,38.75,491.467337078,19.9999998584,3,2003-08-09 18:00:00,241.566592182
931,1-V,38.7916666667,491.945500308,19.9999998614,3,2003-08-09 19:00:00,241.566592315
932,1-V,38.8333333333,492.423663539,19.9999998643,3,2003-08-09 20:00:00,241.566592445
933,1-V,38.875,492.90182677,19.9999998671,3,2003-08-09 21:00:00,241.566592572
934,1-V,38.9166666667,493.37999,19.9999998699,3,2003-08-09 22:00:00,241.566592696
935,1-V,38.9583333333,493.858153231,19.9999998727,3,2003-08-09 23:00:00,241.566592818
936,1-V,39.0,494.44009032,19.999999876,3,2003-08-10 00:00:00,241.566592966
937,1-V,39.0416666667,495.022027409,19.9999998791,3,2003-08-10 01:00:00,241.56659311
938,1-V,39.0833333333,495.603964498,19.9999998822,3,2003-08-10 02:00:00,241.566593251
939,1-V,39.125,496.185901587,19.9999998852,3,2003-08-10 03:00:00,241.566593387
940,1-V,39.1666666667,496.767838676,19.9999998882,3,2003-08-10 04:00:00,241.56659352
941,1-V,39.2083333333,497.349775765,19.9999998911,3,2003-08-10 05:00:00,241.566593649
942,1-V,39.25,497.931712855,19.9999998938,3,2003-08-10 06:00:00,241.566593775
943,1-V,39.2916666667,498.513649944,19.9999998966,3,2003-08-10 07:00:00,241.566593897
944,1-V,39.3333333333,499.095587033,19.9999998992,3,2003-08-10 08:00:00,241.566594016
945,1-V,39.375,499.677524122,19.9999999018,3,2003-08-10 09:00:00,241.566594132
946,1-V,39.4166666667,500.259461211,19.9999999043,3,2003-08-10 10:00:00,241.566594244
947,1-V,39.4583333333,500.8413983,19.9999999068,3,2003-08-10 11:00:00,241.566594354
948,1-V,39.5,501.423335389,19.9999999092,3,2003-08-10 12:00:00,241.56659446
949,1-V,39.5416666667,502.005272478,19.9999999115,3,2003-08-10 13:00:00,241.566594564
950,1-V,39.5833333333,502.587209567,19.9999999138,3,2003-08-10 14:00:00,241.566594664
951,1-V,39.625,503.169146656,19.999999916,3,2003-08-10 15:00:00,241.566594763
952,1-V,39.6666666667,503.751083746,19.9999999181,3,2003-08-10 16:00:00,241.566594858
953,1-V,39.7083333333,504.333020835,19.9999999202,3,2003-08-10 17:00:00,241.566594951
954,1-V,39.75,504.914957924,19.9999999223,3,2003-08-10 18:00:00,241.566595041
955,1-V,39.7916666667,505.496895013,19.9999999242,3,2003-08-10 19:00:00,241.566595129
956,1-V,39.8333333333,506.078832102,19.9999999262,3,2003-08-10 20:00:00,241.566595214
957,1-V,39.875,506.660769191,19.9999999281,3,2003-08-10 21:00:00,241.566595297
958,1-V,39.9166666667,507.24270628,19.9999999299,3,2003-08-10 22:00:00,241.566595378
959,1-V,39.9583333333,507.824643369,19.9999999317,3,2003-08-10 23:00:00,241.566595457
960,1-V,40.0,508.35832571,19.9999999333,3,2003-08-11 00:00:00,241.566595526
961,1-V,40.0416666667,508.892008051,19.9999999349,3,2003-08-11 01:00:00,241.566595594
962,1-V,40.0833333333,509.425690392,19.9999999364,3,2003-08-11 02:00:00,241.56659566
963,1-V,40.125,509.959372732,19.9999999379,3,2003-08-11 03:00:00,241.566595724
964,1-V,40.1666666667,510.493055073,19.9999999394,3,2003-08-11 04:00:00,241.566595787
965,1-V,40.2083333333,511.026737414,19.9999999408,3,2003-08-11 05:00:00,241.566595848
966,1-V,40.25,511.560419755,19.9999999422,3,2003-08-11 06:00:00,241.566595908
967,1-V,40.2916666667,512.094102096,19.9999999436,3,2003-08-11 07:00:00,241.566595966
968,1-V,40.3333333333,512.627784436,19.9999999449,3,2003-08-11 08:00:00,241.566596023
969,1-V,40.375,513.161466777,19.9999999462,3,2003-08-11 09:00:00,241.566596079
970,1-V,40.4166666667,513.695149118,19.9999999474,3,2003-08-11 10:00:00,241.566596133
971,1-V,40.4583333333,514.228831459,19.9999999487,3,2003-08-11 11:00:00,241.566596185
972,1-V,40.5,514.7625138,19.9999999499,3,2003-08-11 12:00:00,241.566596237
973,1-V,40.5416666667,515.296196141,19.9999999511,3,2003-08-11 13:00:00,241.566596287
974,1-V,40.5833333333,515.829878481,19.9999999522,3,2003-08-11 14:00:00,241.566596336
975,1-V,40.625,516.363560822,19.9999999533,3,2003-08-11 15:00:00,241.566596383
976,1-V,40.6666666667,516.897243163,19.9999999544,3,2003-08-11 16:00:00,241.56659643
977,1-V,40.7083333333,517.430925504,19.9999999555,3,2003-08-11 17:00:00,241.566596475
978,1-V,40.75,517.964607845,19.9999999566,3,2003-08-11 18:00:00,241.56659652
979,1-V,40.7916666667,518.498290185,19.9999999576,3,2003-08-11 19:00:00,241.566596563
980,1-V,40.8333333333,519.031972526,19.9999999586,3,2003-08-11 20:00:00,241.566596605
981,1-V,40.875,519.565654867,19.9999999596,3,2003-08-11 21:00:00,241.566596646
982,1-V,40.9166666667,520.099337208,19.9999999605,3,2003-08-11 22:00:00,241.566596686
983,1-V,40.9583333333,520.633019549,19.9999999614,3,2003-08-11 23:00:00,241.566596725
984,1-V,41.0,521.187337468,19.9999999624,3,2003-08-12 00:00:00,241.566596765
985,1-V,41.0416666667,521.741655387,19.9999999633,3,2003-08-12 01:00:00,241.566596803
986,1-V,41.0833333333,522.295973306,19.9999999642,3,2003-08-12 02:00:00,241.566596841
987,1-V,41.125,522.850291225,19.9999999651,3,2003-08-12 03:00:00,241.566596878
988,1-V,41.1666666667,523.404609144,19.9999999659,3,2003-08-12 04:00:00,241.566596914
989,1-V,41.2083333333,523.958927063,19.9999999668,3,2003-08-12 05:00:00,241.566596949
990,1-V,41.25,524.513244982,19.9999999676,3,2003-08-12 06:00:00,241.566596983
991,1-V,41.2916666667,525.067562901,19.9999999684,3,2003-08-12 07:00:00,241.566597016
992,1-V,41.3333333333,525.62188082,19.9999999691,3,2003-08-12 08:00:00,241.566597048
993,1-V,41.375,526.176198739,19.9999999699,3,2003-08-12 09:00:00,241.566597079
994,1-V,41.4166666667,526.730516658,19.9999999706,3,2003-08-12 10:00:00,241.56659711
995,1-V,41.4583333333,527.284834577,19.9999999713,3,2003-08-12 11:00:00,241.56659714
996,1-V,41.5,527.839152496,19.999999972,3,2003-08-12 12:00:00,241.566597169
997,1-V,41.5416666667,528.393470415,19.9999999727,3,2003-08-12 13:00:00,241.566597197
998,1-V,41.5833333333,528.947788334,19.9999999734,3,2003-08-12 14:00:00,241.566597225
999,1-V,41.625,529.502106253,19.999999974,3,2003-08-12 15:00:00,241.566597251
1000,1-V,41.6666666667,530.056424172,19.9999999747,3,2003-08-12 16:00:00,241.566597278
1001,1-V,41.7083333333,530.610742091,19.9999999753,3,2003-08-12 17:00:00,241.566597303
1002,1-V,41.75,531.16506001,19.9999999759,4,2003-08-12 18:00:00,241.566597328
