0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
902,1-V,37.5833333333,473.059698903,19.9999998445,3,2003-08-08 14:00:00,363.571430723
903,1-V,37.625,473.649118068,19.9999998485,3,2003-08-08 15:00:00,363.571431161
904,1-V,37.6666666667,474.238537233,19.9999998525,3,2003-08-08 16:00:00,363.571431588
905,1-V,37.7083333333,474.827956399,19.9999998563,3,2003-08-08 17:00:00,363.571432002
906,1-V,37.75,475.417375564,19.99999986,3,2003-08-08 18:00:00,363.571432404
907,1-V,37.7916666667,476.006794729,19.9999998636,3,2003-08-08 19:00:00,363.571432795
908,1-V,37.8333333333,476.596213895,19.9999998672,3,2003-08-08 20:00:00,363.571433175
909,1-V,37.875,477.18563306,19.9999998706,3,2003-08-08 21:00:00,363.571433545
910,1-V,37.9166666667,477.775052225,19.999999874,3,2003-08-08 22:00:00,363.571433904
911,1-V,37.9583333333,478.364471391,19.9999998773,3,2003-08-08 23:00:00,363.571434253
912,1-V,38.0,478.787464519,19.9999998795,3,2003-08-09 00:00:00,363.571434485
913,1-V,38.0416666667,479.210457647,19.9999998818,3,2003-08-09 01:00:00,363.571434714
914,1-V,38.0833333333,479.633450775,19.999999884,3,2003-08-09 02:00:00,363.571434938
915,1-V,38.125,480.056443903,19.9999998862,3,2003-08-09 03:00:00,363.571435157
916,1-V,38.1666666667,480.479437031,19.9999998883,3,2003-08-09 04:00:00,363.571435372
917,1-V,38.2083333333,480.902430159,19.9999998904,3,2003-08-09 05:00:00,363.571435583
918,1-V,38.25,481.325423287,19.9999998924,3,2003-08-09 06:00:00,363.57143579
919,1-V,38.2916666667,481.748416414,19.9999998945,3,2003-08-09 07:00:00,363.571435993
920,1-V,38.3333333333,482.171409542,19.9999998964,3,2003-08-09 08:00:00,363.571436192
921,1-V,38.375,482.59440267,19.9999998984,3,2003-08-09 09:00:00,363.571436388
922,1-V,38.4166666667,483.017395798,19.9999999003,3,2003-08-09 10:00:00,363.571436579
923,1-V,38.4583333333,483.440388926,19.9999999021,3,2003-08-09 11:00:00,363.571436767
924,1-V,38.5,483.863382054,19.999999904,3,2003-08-09 12:00:00,363.571436951
925,1-V,38.5416666667,484.286375182,19.9999999057,3,2003-08-09 13:00:00,363.571437131
926,1-V,38.5833333333,484.70936831,19.9999999075,3,2003-08-09 14:00:00,363.571437309
927,1-V,38.625,485.132361438,19.9999999092,3,2003-08-09 15:00:00,363.571437482
928,1-V,38.6666666667,485.555354566,19.9999999109,3,2003-08-09 16:00:00,363.571437652
929,1-V,38.7083333333,485.978347694,19.9999999126,3,2003-08-09 17:00:00,363.571437819
930,1-V,38.75,486.401340822,19.9999999142,3,2003-08-09 18:00:00,363.571437983
931,1-V,38.7916666667,486.82433395,19.9999999158,3,2003-08-09 19:00:00,363.571438144
932,1-V,38.8333333333,487.247327078,19.9999999174,3,2003-08-09 20:00:00,363.571438301
933,1-V,38.875,487.670320206,19.999999919,3,2003-08-09 21:00:00,363.571438456
934,1-V,38.9166666667,488.093313334,19.9999999205,3,2003-08-09 22:00:00,363.571438607
935,1-V,38.9583333333,488.516306462,19.999999922,3,2003-08-09 23:00:00,363.571438756
936,1-V,39.0,489.146847307,19.9999999241,3,2003-08-10 00:00:00,363.571438984
937,1-V,39.0416666667,489.777388152,19.9999999262,3,2003-08-10 01:00:00,363.571439206
938,1-V,39.0833333333,490.407928996,19.9999999283,3,2003-08-10 02:00:00,363.57143942
939,1-V,39.125,491.038469841,19.9999999303,3,2003-08-10 03:00:00,363.571439629
940,1-V,39.1666666667,491.669010686,19.9999999322,3,2003-08-10 04:00:00,363.571439831
941,1-V,39.2083333333,492.299551531,19.9999999341,3,2003-08-10 05:00:00,363.571440027
942,1-V,39.25,492.930092376,19.9999999359,3,2003-08-10 06:00:00,363.571440216
943,1-V,39.2916666667,493.560633221,19.9999999377,3,2003-08-10 07:00:00,363.571440401
944,1-V,39.3333333333,494.191174066,19.9999999394,3,2003-08-10 08:00:00,363.571440579
945,1-V,39.375,494.82171491,19.9999999411,3,2003-08-10 09:00:00,363.571440752
946,1-V,39.4166666667,495.452255755,19.9999999427,3,2003-08-10 10:00:00,363.57144092
947,1-V,39.4583333333,496.0827966,19.9999999443,3,2003-08-10 11:00:00,363.571441083
948,1-V,39.5,496.713337445,19.9999999459,3,2003-08-10 12:00:00,363.571441241
949,1-V,39.5416666667,497.34387829,19.9999999474,3,2003-08-10 13:00:00,363.571441394
950,1-V,39.5833333333,497.974419135,19.9999999488,3,2003-08-10 14:00:00,363.571441542
951,1-V,39.625,498.604959979,19.9999999502,3,2003-08-10 15:00:00,363.571441686
952,1-V,39.6666666667,499.235500824,19.9999999516,3,2003-08-10 16:00:00,363.571441826
953,1-V,39.7083333333,499.866041669,19.999999953,3,2003-08-10 17:00:00,363.571441961
954,1-V,39.75,500.496582514,19.9999999543,3,2003-08-10 18:00:00,363.571442092
955,1-V,39.7916666667,501.127123359,19.9999999555,3,2003-08-10 19:00:00,363.571442219
956,1-V,39.8333333333,501.757664204,19.9999999568,3,2003-08-10 20:00:00,363.571442343
957,1-V,39.875,502.388205049,19.999999958,3,2003-08-10 21:00:00,363.571442462
958,1-V,39.9166666667,503.018745893,19.9999999591,3,2003-08-10 22:00:00,363.571442578
959,1-V,39.9583333333,503.649286738,19.9999999603,3,2003-08-10 23:00:00,363.571442691
960,1-V,40.0,504.183318087,19.9999999612,3,2003-08-11 00:00:00,363.571442781
961,1-V,40.0416666667,504.717349435,19.9999999621,3,2003-08-11 01:00:00,363.57144287
962,1-V,40.0833333333,505.251380783,19.999999963,3,2003-08-11 02:00:00,363.571442956
963,1-V,40.125,505.785412131,19.9999999639,3,2003-08-11 03:00:00,363.57144304
964,1-V,40.1666666667,506.31944348,19.9999999647,3,2003-08-11 04:00:00,363.571443122
965,1-V,40.2083333333,506.853474828,19.9999999656,3,2003-08-11 05:00:00,363.571443202
966,1-V,40.25,507.387506176,19.9999999664,3,2003-08-11 06:00:00,363.571443279
967,1-V,40.2916666667,507.921537525,19.9999999672,3,2003-08-11 07:00:00,363.571443355
968,1-V,40.3333333333,508.455568873,19.9999999679,3,2003-08-11 08:00:00,363.571443429
969,1-V,40.375,508.989600221,19.9999999687,3,2003-08-11 09:00:00,363.571443501
970,1-V,40.4166666667,509.52363157,19.9999999694,3,2003-08-11 10:00:00,363.571443572
971,1-V,40.4583333333,510.057662918,19.9999999701,3,2003-08-11 11:00:00,363.57144364
972,1-V,40.5,510.591694266,19.9999999708,3,2003-08-11 12:00:00,363.571443707
973,1-V,40.5416666667,511.125725614,19.9999999715,3,2003-08-11 13:00:00,363.571443772
974,1-V,40.5833333333,511.659756963,19.9999999722,3,2003-08-11 14:00:00,363.571443835
975,1-V,40.625,512.193788311,19.9999999729,3,2003-08-11 15:00:00,363.571443897
976,1-V,40.6666666667,512.727819659,19.9999999735,3,2003-08-11 16:00:00,363.571443957
977,1-V,40.7083333333,513.261851008,19.9999999741,3,2003-08-11 17:00:00,363.571444016
978,1-V,40.75,513.795882356,19.9999999747,3,2003-08-11 18:00:00,363.571444073
979,1-V,40.7916666667,514.329913704,19.9999999753,3,2003-08-11 19:00:00,363.571444129
980,1-V,40.8333333333,514.863945052,19.9999999759,3,2003-08-11 20:00:00,363.571444183
981,1-V,40.875,515.397976401,19.9999999765,3,2003-08-11 21:00:00,363.571444236
982,1-V,40.9166666667,515.932007749,19.999999977,3,2003-08-11 22:00:00,363.571444288
983,1-V,40.9583333333,516.466039097,19.9999999776,3,2003-08-11 23:00:00,363.571444339
984,1-V,41.0,517.041341602,19.9999999781,3,2003-08-12 00:00:00,363.571444392
985,1-V,41.0416666667,517.616644107,19.9999999787,3,2003-08-12 01:00:00,363.571444444
986,1-V,41.0833333333,518.191946611,19.9999999792,3,2003-08-12 02:00:00,363.571444494
987,1-V,41.125,518.767249116,19.9999999798,3,2003-08-12 03:00:00,363.571444543
988,1-V,41.1666666667,519.342551621,19.9999999803,3,2003-08-12 04:00:00,363.571444591
989,1-V,41.2083333333,519.917854126,19.9999999808,3,2003-08-12 05:00:00,363.571444637
990,1-V,41.25,520.49315663,19.9999999813,3,2003-08-12 06:00:00,363.571444683
991,1-V,41.2916666667,521.068459135,19.9999999817,3,2003-08-12 07:00:00,363.571444727
992,1-V,41.3333333333,521.64376164,19.9999999822,3,2003-08-12 08:00:00,363.571444769
993,1-V,41.375,522.219064144,19.9999999826,3,2003-08-12 09:00:00,363.571444811
994,1-V,41.4166666667,522.794366649,19.9999999831,3,2003-08-12 10:00:00,363.571444851
995,1-V,41.4583333333,523.369669154,19.9999999835,3,2003-08-12 11:00:00,363.57144489
996,1-V,41.5,523.944971658,19.9999999839,3,2003-08-12 12:00:00,363.571444929
997,1-V,41.5416666667,524.520274163,19.9999999843,3,2003-08-12 13:00:00,363.571444966
998,1-V,41.5833333333,525.095576668,19.9999999847,3,2003-08-12 14:00:00,363.571445002
999,1-V,41.625,525.670879172,19.9999999851,3,2003-08-12 15:00:00,363.571445037
1000,1-V,41.6666666667,526.246181677,19.9999999855,3,2003-08-12 16:00:00,363.571445071
1001,1-V,41.7083333333,526.821484182,19.9999999859,3,2003-08-12 17:00:00,363.571445105
1002,1-V,41.75,527.396786687,19.9999999862,3,2003-08-12 18:00:00,363.571445137
1003,1-V,41.7916666667,527.972089191,19.9999999866,3,2003-08-12 19:00:00,363.571445168
1004,1-V,41.8333333333,528.547391696,19.9999999869,3,2003-08-12 20:00:00,363.571445199
1005,1-V,41.875,529.122694201,19.9999999872,3,2003-08-12 21:00:00,363.571445229
1006,1-V,41.9166666667,529.697996705,19.9999999876,3,2003-08-12 22:00:00,363.571445258
1007,1-V,41.9583333333,530.27329921,19.9999999879,3,2003-08-12 23:00:00,363.571445286
1008,1-V,42.0,530.760568819,19.9999999881,3,2003-08-13 00:00:00,363.571445309
1009,1-V,42.0416666667,531.247838427,19.9999999884,3,2003-08-13 01:00:00,363.571445331
1010,1-V,42.0833333333,531.735108036,19.9999999886,4,2003-08-13 02:00:00,363.571445352
