0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
903,1-V,37.625,473.77961618,19.9999990108,3,2003-08-08 15:00:00,540.000675693
904,1-V,37.6666666667,474.420905792,19.9999990387,3,2003-08-08 16:00:00,540.000676304
905,1-V,37.7083333333,475.062195404,19.9999990658,3,2003-08-08 17:00:00,540.000676896
906,1-V,37.75,475.703485015,19.9999990922,3,2003-08-08 18:00:00,540.000677469
907,1-V,37.7916666667,476.344774627,19.9999991178,3,2003-08-08 19:00:00,540.000678024
908,1-V,37.8333333333,476.986064239,19.9999991427,3,2003-08-08 20:00:00,540.000678562
909,1-V,37.875,477.627353851,19.9999991668,3,2003-08-08 21:00:00,540.000679084
910,1-V,37.9166666667,478.268643463,19.9999991903,3,2003-08-08 22:00:00,540.000679589
911,1-V,37.9583333333,478.909933074,19.9999992132,3,2003-08-08 23:00:00,540.000680078
912,1-V,38.0,479.443792658,19.9999992317,3,2003-08-09 00:00:00,540.000680465
913,1-V,38.0416666667,479.977652242,19.9999992498,3,2003-08-09 01:00:00,540.000680843
914,1-V,38.0833333333,480.511511826,19.9999992674,3,2003-08-09 02:00:00,540.00068121
915,1-V,38.125,481.04537141,19.9999992846,3,2003-08-09 03:00:00,540.000681569
916,1-V,38.1666666667,481.579230993,19.9999993015,3,2003-08-09 04:00:00,540.000681918
917,1-V,38.2083333333,482.113090577,19.9999993179,3,2003-08-09 05:00:00,540.000682258
918,1-V,38.25,482.646950161,19.999999334,3,2003-08-09 06:00:00,540.00068259
919,1-V,38.2916666667,483.180809745,19.9999993496,3,2003-08-09 07:00:00,540.000682913
920,1-V,38.3333333333,483.714669329,19.9999993649,3,2003-08-09 08:00:00,540.000683228
921,1-V,38.375,484.248528912,19.9999993799,3,2003-08-09 09:00:00,540.000683535
922,1-V,38.4166666667,484.782388496,19.9999993945,3,2003-08-09 10:00:00,540.000683834
923,1-V,38.4583333333,485.31624808,19.9999994087,3,2003-08-09 11:00:00,540.000684126
924,1-V,38.5,485.850107664,19.9999994226,3,2003-08-09 12:00:00,540.00068441
925,1-V,38.5416666667,486.383967248,19.9999994362,3,2003-08-09 13:00:00,540.000684687
926,1-V,38.5833333333,486.917826831,19.9999994495,3,2003-08-09 14:00:00,540.000684957
927,1-V,38.625,487.451686415,19.9999994625,3,2003-08-09 15:00:00,540.00068522
928,1-V,38.6666666667,487.985545999,19.9999994751,3,2003-08-09 16:00:00,540.000685476
929,1-V,38.7083333333,488.519405583,19.9999994875,3,2003-08-09 17:00:00,540.000685726
930,1-V,38.75,489.053265167,19.9999994995,3,2003-08-09 18:00:00,540.00068597
931,1-V,38.7916666667,489.58712475,19.9999995113,3,2003-08-09 19:00:00,540.000686207
932,1-V,38.8333333333,490.120984334,19.9999995228,3,2003-08-09 20:00:00,540.000686438
933,1-V,38.875,490.654843918,19.999999534,3,2003-08-09 21:00:00,540.000686664
934,1-V,38.9166666667,491.188703502,19.999999545,3,2003-08-09 22:00:00,540.000686883
935,1-V,38.9583333333,491.722563086,19.9999995557,3,2003-08-09 23:00:00,540.000687097
936,1-V,39.0,492.361859758,19.9999995682,3,2003-08-10 00:00:00,540.000687352
937,1-V,39.0416666667,493.001156431,19.9999995803,3,2003-08-10 01:00:00,540.000687599
938,1-V,39.0833333333,493.640453103,19.9999995921,3,2003-08-10 02:00:00,540.000687838
939,1-V,39.125,494.279749776,19.9999996036,3,2003-08-10 03:00:00,540.00068807
940,1-V,39.1666666667,494.919046448,19.9999996147,3,2003-08-10 04:00:00,540.000688294
941,1-V,39.2083333333,495.558343121,19.9999996256,3,2003-08-10 05:00:00,540.000688512
942,1-V,39.25,496.197639794,19.9999996361,3,2003-08-10 06:00:00,540.000688723
943,1-V,39.2916666667,496.836936466,19.9999996463,3,2003-08-10 07:00:00,540.000688927
944,1-V,39.3333333333,497.476233139,19.9999996563,3,2003-08-10 08:00:00,540.000689125
945,1-V,39.375,498.115529811,19.9999996659,3,2003-08-10 09:00:00,540.000689317
946,1-V,39.4166666667,498.754826484,19.9999996753,3,2003-08-10 10:00:00,540.000689502
947,1-V,39.4583333333,499.394123156,19.9999996844,3,2003-08-10 11:00:00,540.000689683
948,1-V,39.5,500.033419829,19.9999996933,3,2003-08-10 12:00:00,540.000689857
949,1-V,39.5416666667,500.672716502,19.9999997019,3,2003-08-10 13:00:00,540.000690026
950,1-V,39.5833333333,501.312013174,19.9999997103,3,2003-08-10 14:00:00,540.00069019
951,1-V,39.625,501.951309847,19.9999997185,3,2003-08-10 15:00:00,540.000690349
952,1-V,39.6666666667,502.590606519,19.9999997264,3,2003-08-10 16:00:00,540.000690502
953,1-V,39.7083333333,503.229903192,19.9999997341,3,2003-08-10 17:00:00,540.000690651
954,1-V,39.75,503.869199864,19.9999997415,3,2003-08-10 18:00:00,540.000690796
955,1-V,39.7916666667,504.508496537,19.9999997488,3,2003-08-10 19:00:00,540.000690936
956,1-V,39.8333333333,505.14779321,19.9999997559,3,2003-08-10 20:00:00,540.000691071
957,1-V,39.875,505.787089882,19.9999997627,3,2003-08-10 21:00:00,540.000691203
958,1-V,39.9166666667,506.426386555,19.9999997694,3,2003-08-10 22:00:00,540.00069133
959,1-V,39.9583333333,507.065683227,19.9999997759,3,2003-08-10 23:00:00,540.000691453
960,1-V,40.0,507.599660623,19.9999997812,3,2003-08-11 00:00:00,540.000691551
961,1-V,40.0416666667,508.133638018,19.9999997863,3,2003-08-11 01:00:00,540.000691647
962,1-V,40.0833333333,508.667615414,19.9999997913,3,2003-08-11 02:00:00,540.00069174
963,1-V,40.125,509.20159281,19.9999997963,3,2003-08-11 03:00:00,540.00069183
964,1-V,40.1666666667,509.735570205,19.9999998011,3,2003-08-11 04:00:00,540.000691919
965,1-V,40.2083333333,510.269547601,19.9999998057,3,2003-08-11 05:00:00,540.000692005
966,1-V,40.25,510.803524996,19.9999998103,3,2003-08-11 06:00:00,540.000692089
967,1-V,40.2916666667,511.337502392,19.9999998148,3,2003-08-11 07:00:00,540.00069217
968,1-V,40.3333333333,511.871479788,19.9999998191,3,2003-08-11 08:00:00,540.00069225
969,1-V,40.375,512.405457183,19.9999998234,3,2003-08-11 09:00:00,540.000692328
970,1-V,40.4166666667,512.939434579,19.9999998275,3,2003-08-11 10:00:00,540.000692403
971,1-V,40.4583333333,513.473411974,19.9999998316,3,2003-08-11 11:00:00,540.000692477
972,1-V,40.5,514.00738937,19.9999998356,3,2003-08-11 12:00:00,540.000692549
973,1-V,40.5416666667,514.541366766,19.9999998394,3,2003-08-11 13:00:00,540.000692619
974,1-V,40.5833333333,515.075344161,19.9999998432,3,2003-08-11 14:00:00,540.000692687
975,1-V,40.625,515.609321557,19.9999998469,3,2003-08-11 15:00:00,540.000692754
976,1-V,40.6666666667,516.143298952,19.9999998505,3,2003-08-11 16:00:00,540.000692819
977,1-V,40.7083333333,516.677276348,19.999999854,3,2003-08-11 17:00:00,540.000692882
978,1-V,40.75,517.211253744,19.9999998575,3,2003-08-11 18:00:00,540.000692944
979,1-V,40.7916666667,517.745231139,19.9999998608,3,2003-08-11 19:00:00,540.000693004
980,1-V,40.8333333333,518.279208535,19.9999998641,3,2003-08-11 20:00:00,540.000693062
981,1-V,40.875,518.81318593,19.9999998673,3,2003-08-11 21:00:00,540.000693119
982,1-V,40.9166666667,519.347163326,19.9999998704,3,2003-08-11 22:00:00,540.000693175
983,1-V,40.9583333333,519.881140722,19.9999998735,3,2003-08-11 23:00:00,540.000693229
984,1-V,41.0,520.351176044,19.9999998761,3,2003-08-12 00:00:00,540.000693275
985,1-V,41.0416666667,520.821211366,19.9999998787,3,2003-08-12 01:00:00,540.000693319
986,1-V,41.0833333333,521.291246689,19.9999998812,3,2003-08-12 02:00:00,540.000693363
987,1-V,41.125,521.761282011,19.9999998836,3,2003-08-12 03:00:00,540.000693406
988,1-V,41.1666666667,522.231317334,19.9999998861,3,2003-08-12 04:00:00,540.000693447
989,1-V,41.2083333333,522.701352656,19.9999998884,3,2003-08-12 05:00:00,540.000693488
990,1-V,41.25,523.171387979,19.9999998907,3,2003-08-12 06:00:00,540.000693528
991,1-V,41.2916666667,523.641423301,19.999999893,3,2003-08-12 07:00:00,540.000693567
992,1-V,41.3333333333,524.111458623,19.9999998952,3,2003-08-12 08:00:00,540.000693606
993,1-V,41.375,524.581493946,19.9999998974,3,2003-08-12 09:00:00,540.000693643
994,1-V,41.4166666667,525.051529268,19.9999998995,3,2003-08-12 10:00:00,540.00069368
995,1-V,41.4583333333,525.521564591,19.9999999016,3,2003-08-12 11:00:00,540.000693715
996,1-V,41.5,525.991599913,19.9999999037,3,2003-08-12 12:00:00,540.00069375
997,1-V,41.5416666667,526.461635236,19.9999999057,3,2003-08-12 13:00:00,540.000693785
998,1-V,41.5833333333,526.931670558,19.9999999076,3,2003-08-12 14:00:00,540.000693818
999,1-V,41.625,527.40170588,19.9999999095,3,2003-08-12 15:00:00,540.000693851
1000,1-V,41.6666666667,527.871741203,19.9999999114,3,2003-08-12 16:00:00,540.000693883
1001,1-V,41.7083333333,528.341776525,19.9999999132,3,2003-08-12 17:00:00,540.000693914
1002,1-V,41.75,528.811811848,19.999999915,3,2003-08-12 18:00:00,540.000693945
1003,1-V,41.7916666667,529.28184717,19.9999999168,3,2003-08-12 19:00:00,540.000693975
1004,1-V,41.8333333333,529.751882492,19.9999999185,3,2003-08-12 20:00:00,540.000694004
1005,1-V,41.875,530.221917815,19.9999999202,3,2003-08-12 21:00:00,540.000694032
1006,1-V,41.9166666667,530.691953137,19.9999999219,3,2003-08-12 22:00:00,540.00069406
1007,1-V,41.9583333333,531.16198846,19.9999999235,3,2003-08-12 23:00:00,540.000694088
1008,1-V,42.0,531.642904369,19.9999999251,3,2003-08-13 00:00:00,540.000694115
1009,1-V,42.0416666667,532.123820279,19.9999999267,3,2003-08-13 01:00:00,540.000694142
1010,1-V,42.0833333333,532.604736189,19.9999999283,3,2003-08-13 02:00:00,540.000694168
1011,1-V,42.125,533.085652098,19.9999999298,3,2003-08-13 03:00:00,540.000694194
1012,1-V,42.1666666667,533.566568008,19.9999999313,3,2003-08-13 04:00:00,540.000694219
1013,1-V,42.2083333333,534.047483917,19.9999999327,4,2003-08-13 05:00:00,540.000694244
