0,CodeUC,Days,TTS,Length,Pheno_stage,Date,Surface_Fol
903,1-V,37.625,468.866939177,19.9999992074,3,2003-08-08 15:00:00,310.437555148
904,1-V,37.6666666667,469.492580176,19.9999992292,3,2003-08-08 16:00:00,310.437555833
905,1-V,37.7083333333,470.118221175,19.9999992504,3,2003-08-08 17:00:00,310.437556498
906,1-V,37.75,470.743862175,19.999999271,3,2003-08-08 18:00:00,310.437557142
907,1-V,37.7916666667,471.369503174,19.9999992911,3,2003-08-08 19:00:00,310.437557768
908,1-V,37.8333333333,471.995144173,19.9999993106,3,2003-08-08 20:00:00,310.437558376
909,1-V,37.875,472.620785172,19.9999993296,3,2003-08-08 21:00:00,310.437558965
910,1-V,37.9166666667,473.246426171,19.999999348,3,2003-08-08 22:00:00,310.437559537
911,1-V,37.9583333333,473.872067171,19.999999366,3,2003-08-08 23:00:00,310.437560093
912,1-V,38.0,474.578933068,19.9999993856,3,2003-08-09 00:00:00,310.437560708
913,1-V,38.0416666667,475.285798966,19.9999994047,3,2003-08-09 01:00:00,310.437561302
914,1-V,38.0833333333,475.992664863,19.9999994232,3,2003-08-09 02:00:00,310.437561877
915,1-V,38.125,476.699530761,19.9999994411,3,2003-08-09 03:00:00,310.437562432
916,1-V,38.1666666667,477.406396659,19.9999994584,3,2003-08-09 04:00:00,310.437562969
917,1-V,38.2083333333,478.113262556,19.9999994752,3,2003-08-09 05:00:00,310.437563487
918,1-V,38.25,478.820128454,19.9999994915,3,2003-08-09 06:00:00,310.437563988
919,1-V,38.2916666667,479.526994351,19.9999995073,3,2003-08-09 07:00:00,310.437564472
920,1-V,38.3333333333,480.233860249,19.9999995226,3,2003-08-09 08:00:00,310.43756494
921,1-V,38.375,480.940726147,19.9999995374,3,2003-08-09 09:00:00,310.437565391
922,1-V,38.4166666667,481.647592044,19.9999995518,3,2003-08-09 10:00:00,310.437565828
923,1-V,38.4583333333,482.354457942,19.9999995657,3,2003-08-09 11:00:00,310.43756625
924,1-V,38.5,483.061323839,19.9999995792,3,2003-08-09 12:00:00,310.437566658
925,1-V,38.5416666667,483.768189737,19.9999995922,3,2003-08-09 13:00:00,310.437567052
926,1-V,38.5833333333,484.475055635,19.9999996049,3,2003-08-09 14:00:00,310.437567432
927,1-V,38.625,485.181921532,19.9999996172,3,2003-08-09 15:00:00,310.4375678
928,1-V,38.6666666667,485.88878743,19.999999629,3,2003-08-09 16:00:00,310.437568156
929,1-V,38.7083333333,486.595653328,19.9999996406,3,2003-08-09 17:00:00,310.437568499
930,1-V,38.75,487.302519225,19.9999996517,3,2003-08-09 18:00:00,310.437568831
931,1-V,38.7916666667,488.009385123,19.9999996625,3,2003-08-09 19:00:00,310.437569152
932,1-V,38.8333333333,488.71625102,19.999999673,3,2003-08-09 20:00:00,310.437569462
933,1-V,38.875,489.423116918,19.9999996831,3,2003-08-09 21:00:00,310.437569761
934,1-V,38.9166666667,490.129982816,19.999999693,3,2003-08-09 22:00:00,310.43757005
935,1-V,38.9583333333,490.836848713,19.9999997025,3,2003-08-09 23:00:00,310.43757033
936,1-V,39.0,491.321673224,19.9999997089,3,2003-08-10 00:00:00,310.437570508
937,1-V,39.0416666667,491.806497735,19.9999997151,3,2003-08-10 01:00:00,310.437570682
938,1-V,39.0833333333,492.291322246,19.9999997212,3,2003-08-10 02:00:00,310.437570852
939,1-V,39.125,492.776146757,19.9999997272,3,2003-08-10 03:00:00,310.437571018
940,1-V,39.1666666667,493.260971268,19.999999733,3,2003-08-10 04:00:00,310.437571181
941,1-V,39.2083333333,493.745795779,19.9999997387,3,2003-08-10 05:00:00,310.43757134
942,1-V,39.25,494.230620289,19.9999997443,3,2003-08-10 06:00:00,310.437571496
943,1-V,39.2916666667,494.7154448,19.9999997498,3,2003-08-10 07:00:00,310.437571648
944,1-V,39.3333333333,495.200269311,19.9999997551,3,2003-08-10 08:00:00,310.437571796
945,1-V,39.375,495.685093822,19.9999997604,3,2003-08-10 09:00:00,310.437571942
946,1-V,39.4166666667,496.169918333,19.9999997655,3,2003-08-10 10:00:00,310.437572084
947,1-V,39.4583333333,496.654742844,19.9999997705,3,2003-08-10 11:00:00,310.437572223
948,1-V,39.5,497.139567355,19.9999997754,3,2003-08-10 12:00:00,310.437572359
949,1-V,39.5416666667,497.624391866,19.9999997802,3,2003-08-10 13:00:00,310.437572491
950,1-V,39.5833333333,498.109216377,19.9999997849,3,2003-08-10 14:00:00,310.437572621
951,1-V,39.625,498.594040887,19.9999997895,3,2003-08-10 15:00:00,310.437572748
952,1-V,39.6666666667,499.078865398,19.999999794,3,2003-08-10 16:00:00,310.437572873
953,1-V,39.7083333333,499.563689909,19.9999997984,3,2003-08-10 17:00:00,310.437572994
954,1-V,39.75,500.04851442,19.9999998027,3,2003-08-10 18:00:00,310.437573113
955,1-V,39.7916666667,500.533338931,19.999999807,3,2003-08-10 19:00:00,310.437573229
956,1-V,39.8333333333,501.018163442,19.9999998111,3,2003-08-10 20:00:00,310.437573343
957,1-V,39.875,501.502987953,19.9999998151,3,2003-08-10 21:00:00,310.437573454
958,1-V,39.9166666667,501.987812464,19.9999998191,3,2003-08-10 22:00:00,310.437573562
959,1-V,39.9583333333,502.472636975,19.999999823,3,2003-08-10 23:00:00,310.437573668
960,1-V,40.0,502.882351828,19.9999998262,3,2003-08-11 00:00:00,310.437573754
961,1-V,40.0416666667,503.292066681,19.9999998293,3,2003-08-11 01:00:00,310.437573838
962,1-V,40.0833333333,503.701781535,19.9999998324,3,2003-08-11 02:00:00,310.43757392
963,1-V,40.125,504.111496388,19.9999998354,3,2003-08-11 03:00:00,310.437574001
964,1-V,40.1666666667,504.521211241,19.9999998384,3,2003-08-11 04:00:00,310.43757408
965,1-V,40.2083333333,504.930926095,19.9999998413,3,2003-08-11 05:00:00,310.437574158
966,1-V,40.25,505.340640948,19.9999998442,3,2003-08-11 06:00:00,310.437574235
967,1-V,40.2916666667,505.750355802,19.999999847,3,2003-08-11 07:00:00,310.43757431
968,1-V,40.3333333333,506.160070655,19.9999998498,3,2003-08-11 08:00:00,310.437574384
969,1-V,40.375,506.569785508,19.9999998525,3,2003-08-11 09:00:00,310.437574456
970,1-V,40.4166666667,506.979500362,19.9999998552,3,2003-08-11 10:00:00,310.437574527
971,1-V,40.4583333333,507.389215215,19.9999998578,3,2003-08-11 11:00:00,310.437574597
972,1-V,40.5,507.798930068,19.9999998604,3,2003-08-11 12:00:00,310.437574665
973,1-V,40.5416666667,508.208644922,19.9999998629,3,2003-08-11 13:00:00,310.437574732
974,1-V,40.5833333333,508.618359775,19.9999998654,3,2003-08-11 14:00:00,310.437574798
975,1-V,40.625,509.028074628,19.9999998678,3,2003-08-11 15:00:00,310.437574863
976,1-V,40.6666666667,509.437789482,19.9999998702,3,2003-08-11 16:00:00,310.437574927
977,1-V,40.7083333333,509.847504335,19.9999998726,3,2003-08-11 17:00:00,310.437574989
978,1-V,40.75,510.257219188,19.9999998749,3,2003-08-11 18:00:00,310.437575051
979,1-V,40.7916666667,510.666934042,19.9999998772,3,2003-08-11 19:00:00,310.437575111
980,1-V,40.8333333333,511.076648895,19.9999998794,3,2003-08-11 20:00:00,310.43757517
981,1-V,40.875,511.486363749,19.9999998816,3,2003-08-11 21:00:00,310.437575228
982,1-V,40.9166666667,511.896078602,19.9999998837,3,2003-08-11 22:00:00,310.437575285
983,1-V,40.9583333333,512.305793455,19.9999998858,3,2003-08-11 23:00:00,310.437575341
984,1-V,41.0,512.816912962,19.9999998884,3,2003-08-12 00:00:00,310.437575412
985,1-V,41.0416666667,513.328032469,19.9999998909,3,2003-08-12 01:00:00,310.437575481
986,1-V,41.0833333333,513.839151976,19.9999998934,3,2003-08-12 02:00:00,310.437575548
987,1-V,41.125,514.350271483,19.9999998958,3,2003-08-12 03:00:00,310.437575614
988,1-V,41.1666666667,514.86139099,19.9999998981,3,2003-08-12 04:00:00,310.437575678
989,1-V,41.2083333333,515.372510497,19.9999999004,3,2003-08-12 05:00:00,310.437575741
990,1-V,41.25,515.883630004,19.9999999027,3,2003-08-12 06:00:00,310.437575802
991,1-V,41.2916666667,516.394749512,19.9999999049,3,2003-08-12 07:00:00,310.437575862
992,1-V,41.3333333333,516.905869019,19.999999907,3,2003-08-12 08:00:00,310.437575921
993,1-V,41.375,517.416988526,19.9999999091,3,2003-08-12 09:00:00,310.437575978
994,1-V,41.4166666667,517.928108033,19.9999999111,3,2003-08-12 10:00:00,310.437576034
995,1-V,41.4583333333,518.43922754,19.9999999131,3,2003-08-12 11:00:00,310.437576088
996,1-V,41.5,518.950347047,19.9999999151,3,2003-08-12 12:00:00,310.437576141
997,1-V,41.5416666667,519.461466554,19.999999917,3,2003-08-12 13:00:00,310.437576193
998,1-V,41.5833333333,519.972586061,19.9999999189,3,2003-08-12 14:00:00,310.437576244
999,1-V,41.625,520.483705568,19.9999999207,3,2003-08-12 15:00:00,310.437576293
1000,1-V,41.6666666667,520.994825075,19.9999999225,3,2003-08-12 16:00:00,310.437576342
1001,1-V,41.7083333333,521.505944582,19.9999999243,3,2003-08-12 17:00:00,310.437576389
1002,1-V,41.75,522.017064089,19.999999926,3,2003-08-12 18:00:00,310.437576435
1003,1-V,41.7916666667,522.528183596,19.9999999276,3,2003-08-12 19:00:00,310.43757648
1004,1-V,41.8333333333,523.039303103,19.9999999293,3,2003-08-12 20:00:00,310.437576524
1005,1-V,41.875,523.55042261,19.9999999309,3,2003-08-12 21:00:00,310.437576567
1006,1-V,41.9166666667,524.061542117,19.9999999324,3,2003-08-12 22:00:00,310.437576609
1007,1-V,41.9583333333,524.572661624,19.9999999339,3,2003-08-12 23:00:00,310.43757665
1008,1-V,42.0,525.200836829,19.9999999358,3,2003-08-13 00:00:00,310.4375767
1009,1-V,42.0416666667,525.829012034,19.9999999375,3,2003-08-13 01:00:00,310.437576749
1010,1-V,42.0833333333,526.457187238,19.9999999393,3,2003-08-13 02:00:00,310.437576796
1011,1-V,42.125,527.085362443,19.9999999409,3,2003-08-13 03:00:00,310.437576842
1012,1-V,42.1666666667,527.713537648,19.9999999426,3,2003-08-13 04:00:00,310.437576886
1013,1-V,42.2083333333,528.341712853,19.9999999442,3,2003-08-13 05:00:00,310.437576929
1014,1-V,42.25,528.969888058,19.9999999457,3,2003-08-13 06:00:00,310.437576971
1015,1-V,42.2916666667,529.598063262,19.9999999472,3,2003-08-13 07:00:00,310.437577012
1016,1-V,42.3333333333,530.226238467,19.9999999487,3,2003-08-13 08:00:00,310.437577052
1017,1-V,42.375,530.854413672,19.9999999501,4,2003-08-13 09:00:00,310.43757709
