0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1043,1-F,43.4583333333,468.603788074,24.9254798408,3,2003-08-14 11:00:00
1044,1-F,43.5,469.018780005,24.9260837023,3,2003-08-14 12:00:00
1045,1-F,43.5416666667,469.433771935,24.9266826849,3,2003-08-14 13:00:00
1046,1-F,43.5833333333,469.848763866,24.9272768278,3,2003-08-14 14:00:00
1047,1-F,43.625,470.263755796,24.9278661698,3,2003-08-14 15:00:00
1048,1-F,43.6666666667,470.678747727,24.9284507496,3,2003-08-14 16:00:00
1049,1-F,43.7083333333,471.093739657,24.9290306053,3,2003-08-14 17:00:00
1050,1-F,43.75,471.508731588,24.9296057751,3,2003-08-14 18:00:00
1051,1-F,43.7916666667,471.923723518,24.9301762964,3,2003-08-14 19:00:00
1052,1-F,43.8333333333,472.338715449,24.9307422067,3,2003-08-14 20:00:00
1053,1-F,43.875,472.753707379,24.931303543,3,2003-08-14 21:00:00
1054,1-F,43.9166666667,473.16869931,24.9318603421,3,2003-08-14 22:00:00
1055,1-F,43.9583333333,473.58369124,24.9324126405,3,2003-08-14 23:00:00
1056,1-F,44.0,474.112035547,24.93310934,3,2003-08-15 00:00:00
1057,1-F,44.0416666667,474.640379853,24.933798877,3,2003-08-15 01:00:00
1058,1-F,44.0833333333,475.16872416,24.9344813246,3,2003-08-15 02:00:00
1059,1-F,44.125,475.697068467,24.9351567553,3,2003-08-15 03:00:00
1060,1-F,44.1666666667,476.225412774,24.9358252409,3,2003-08-15 04:00:00
1061,1-F,44.2083333333,476.75375708,24.9364868526,3,2003-08-15 05:00:00
1062,1-F,44.25,477.282101387,24.9371416605,3,2003-08-15 06:00:00
1063,1-F,44.2916666667,477.810445694,24.9377897343,3,2003-08-15 07:00:00
1064,1-F,44.3333333333,478.33879,24.9384311429,3,2003-08-15 08:00:00
1065,1-F,44.375,478.867134307,24.9390659546,3,2003-08-15 09:00:00
1066,1-F,44.4166666667,479.395478614,24.9396942367,3,2003-08-15 10:00:00
1067,1-F,44.4583333333,479.92382292,24.9403160563,3,2003-08-15 11:00:00
1068,1-F,44.5,480.452167227,24.9409314794,3,2003-08-15 12:00:00
1069,1-F,44.5416666667,480.980511534,24.9415405715,3,2003-08-15 13:00:00
1070,1-F,44.5833333333,481.50885584,24.9421433975,3,2003-08-15 14:00:00
1071,1-F,44.625,482.037200147,24.9427400214,3,2003-08-15 15:00:00
1072,1-F,44.6666666667,482.565544454,24.9433305069,3,2003-08-15 16:00:00
1073,1-F,44.7083333333,483.09388876,24.9439149168,3,2003-08-15 17:00:00
1074,1-F,44.75,483.622233067,24.9444933133,3,2003-08-15 18:00:00
1075,1-F,44.7916666667,484.150577374,24.9450657581,3,2003-08-15 19:00:00
1076,1-F,44.8333333333,484.67892168,24.945632312,3,2003-08-15 20:00:00
1077,1-F,44.875,485.207265987,24.9461930355,3,2003-08-15 21:00:00
1078,1-F,44.9166666667,485.735610294,24.9467479883,3,2003-08-15 22:00:00
1079,1-F,44.9583333333,486.263954601,24.9472972295,3,2003-08-15 23:00:00
1080,1-F,45.0,486.736810841,24.9477839926,3,2003-08-16 00:00:00
1081,1-F,45.0416666667,487.209667082,24.9482662693,3,2003-08-16 01:00:00
1082,1-F,45.0833333333,487.682523323,24.9487441008,3,2003-08-16 02:00:00
1083,1-F,45.125,488.155379564,24.9492175278,3,2003-08-16 03:00:00
1084,1-F,45.1666666667,488.628235805,24.9496865908,3,2003-08-16 04:00:00
1085,1-F,45.2083333333,489.101092046,24.9501513299,3,2003-08-16 05:00:00
1086,1-F,45.25,489.573948287,24.9506117847,3,2003-08-16 06:00:00
1087,1-F,45.2916666667,490.046804528,24.9510679946,3,2003-08-16 07:00:00
1088,1-F,45.3333333333,490.519660769,24.9515199986,3,2003-08-16 08:00:00
1089,1-F,45.375,490.99251701,24.9519678353,3,2003-08-16 09:00:00
1090,1-F,45.4166666667,491.465373251,24.952411543,3,2003-08-16 10:00:00
1091,1-F,45.4583333333,491.938229492,24.9528511596,3,2003-08-16 11:00:00
1092,1-F,45.5,492.411085733,24.9532867226,3,2003-08-16 12:00:00
1093,1-F,45.5416666667,492.883941974,24.9537182694,3,2003-08-16 13:00:00
1094,1-F,45.5833333333,493.356798214,24.9541458367,3,2003-08-16 14:00:00
1095,1-F,45.625,493.829654455,24.9545694613,3,2003-08-16 15:00:00
1096,1-F,45.6666666667,494.302510696,24.9549891792,3,2003-08-16 16:00:00
1097,1-F,45.7083333333,494.775366937,24.9554050264,3,2003-08-16 17:00:00
1098,1-F,45.75,495.248223178,24.9558170385,3,2003-08-16 18:00:00
1099,1-F,45.7916666667,495.721079419,24.9562252507,3,2003-08-16 19:00:00
1100,1-F,45.8333333333,496.19393566,24.9566296979,3,2003-08-16 20:00:00
1101,1-F,45.875,496.666791901,24.9570304148,3,2003-08-16 21:00:00
1102,1-F,45.9166666667,497.139648142,24.9574274356,3,2003-08-16 22:00:00
1103,1-F,45.9583333333,497.612504383,24.9578207942,3,2003-08-16 23:00:00
1104,1-F,46.0,498.116129515,24.9582357594,3,2003-08-17 00:00:00
1105,1-F,46.0416666667,498.619754648,24.9586466488,3,2003-08-17 01:00:00
1106,1-F,46.0833333333,499.12337978,24.9590535024,3,2003-08-17 02:00:00
1107,1-F,46.125,499.627004913,24.9594563597,3,2003-08-17 03:00:00
1108,1-F,46.1666666667,500.130630045,24.9598552598,3,2003-08-17 04:00:00
1109,1-F,46.2083333333,500.634255178,24.9602502415,3,2003-08-17 05:00:00
1110,1-F,46.25,501.13788031,24.960641343,3,2003-08-17 06:00:00
1111,1-F,46.2916666667,501.641505443,24.9610286026,3,2003-08-17 07:00:00
1112,1-F,46.3333333333,502.145130575,24.9614120576,3,2003-08-17 08:00:00
1113,1-F,46.375,502.648755708,24.9617917455,3,2003-08-17 09:00:00
1114,1-F,46.4166666667,503.15238084,24.9621677031,3,2003-08-17 10:00:00
1115,1-F,46.4583333333,503.656005972,24.9625399669,3,2003-08-17 11:00:00
1116,1-F,46.5,504.159631105,24.9629085731,3,2003-08-17 12:00:00
1117,1-F,46.5416666667,504.663256237,24.9632735576,3,2003-08-17 13:00:00
1118,1-F,46.5833333333,505.16688137,24.9636349559,3,2003-08-17 14:00:00
1119,1-F,46.625,505.670506502,24.963992803,3,2003-08-17 15:00:00
1120,1-F,46.6666666667,506.174131635,24.9643471338,3,2003-08-17 16:00:00
1121,1-F,46.7083333333,506.677756767,24.9646979826,3,2003-08-17 17:00:00
1122,1-F,46.75,507.1813819,24.9650453838,3,2003-08-17 18:00:00
1123,1-F,46.7916666667,507.685007032,24.9653893709,3,2003-08-17 19:00:00
1124,1-F,46.8333333333,508.188632165,24.9657299776,3,2003-08-17 20:00:00
1125,1-F,46.875,508.692257297,24.9660672368,3,2003-08-17 21:00:00
1126,1-F,46.9166666667,509.19588243,24.9664011815,3,2003-08-17 22:00:00
1127,1-F,46.9583333333,509.699507562,24.9667318441,3,2003-08-17 23:00:00
1128,1-F,47.0,510.160637683,24.967031755,3,2003-08-18 00:00:00
1129,1-F,47.0416666667,510.621767804,24.9673289657,3,2003-08-18 01:00:00
1130,1-F,47.0833333333,511.082897924,24.9676235006,3,2003-08-18 02:00:00
1131,1-F,47.125,511.544028045,24.9679153836,3,2003-08-18 03:00:00
1132,1-F,47.1666666667,512.005158166,24.9682046385,3,2003-08-18 04:00:00
1133,1-F,47.2083333333,512.466288287,24.968491289,3,2003-08-18 05:00:00
1134,1-F,47.25,512.927418407,24.9687753584,3,2003-08-18 06:00:00
1135,1-F,47.2916666667,513.388548528,24.96905687,3,2003-08-18 07:00:00
1136,1-F,47.3333333333,513.849678649,24.9693358466,3,2003-08-18 08:00:00
1137,1-F,47.375,514.31080877,24.9696123111,3,2003-08-18 09:00:00
1138,1-F,47.4166666667,514.77193889,24.9698862861,3,2003-08-18 10:00:00
1139,1-F,47.4583333333,515.233069011,24.9701577938,3,2003-08-18 11:00:00
1140,1-F,47.5,515.694199132,24.9704268565,3,2003-08-18 12:00:00
1141,1-F,47.5416666667,516.155329253,24.9706934962,3,2003-08-18 13:00:00
1142,1-F,47.5833333333,516.616459373,24.9709577345,3,2003-08-18 14:00:00
1143,1-F,47.625,517.077589494,24.9712195931,3,2003-08-18 15:00:00
1144,1-F,47.6666666667,517.538719615,24.9714790934,3,2003-08-18 16:00:00
1145,1-F,47.7083333333,517.999849735,24.9717362565,3,2003-08-18 17:00:00
1146,1-F,47.75,518.460979856,24.9719911035,3,2003-08-18 18:00:00
1147,1-F,47.7916666667,518.922109977,24.9722436551,3,2003-08-18 19:00:00
1148,1-F,47.8333333333,519.383240098,24.972493932,3,2003-08-18 20:00:00
1149,1-F,47.875,519.844370218,24.9727419547,3,2003-08-18 21:00:00
1150,1-F,47.9166666667,520.305500339,24.9729877433,3,2003-08-18 22:00:00
1151,1-F,47.9583333333,520.76663046,24.973231318,3,2003-08-18 23:00:00
1152,1-F,48.0,521.328780774,24.9735252872,3,2003-08-19 00:00:00
1153,1-F,48.0416666667,521.890931087,24.9738160314,3,2003-08-19 01:00:00
1154,1-F,48.0833333333,522.453081401,24.974103586,3,2003-08-19 02:00:00
1155,1-F,48.125,523.015231714,24.9743879859,3,2003-08-19 03:00:00
1156,1-F,48.1666666667,523.577382028,24.9746692656,3,2003-08-19 04:00:00
1157,1-F,48.2083333333,524.139532342,24.9749474593,3,2003-08-19 05:00:00
1158,1-F,48.25,524.701682655,24.9752226008,3,2003-08-19 06:00:00
1159,1-F,48.2916666667,525.263832969,24.9754947235,3,2003-08-19 07:00:00
1160,1-F,48.3333333333,525.825983283,24.9757638605,3,2003-08-19 08:00:00
1161,1-F,48.375,526.388133596,24.9760300444,3,2003-08-19 09:00:00
1162,1-F,48.4166666667,526.95028391,24.9762933076,3,2003-08-19 10:00:00
1163,1-F,48.4583333333,527.512434224,24.976553682,3,2003-08-19 11:00:00
1164,1-F,48.5,528.074584537,24.9768111994,3,2003-08-19 12:00:00
1165,1-F,48.5416666667,528.636734851,24.9770658911,3,2003-08-19 13:00:00
1166,1-F,48.5833333333,529.198885164,24.9773177878,3,2003-08-19 14:00:00
1167,1-F,48.625,529.761035478,24.9775669204,3,2003-08-19 15:00:00
1168,1-F,48.6666666667,530.323185792,24.977813319,3,2003-08-19 16:00:00
1169,1-F,48.7083333333,530.885336105,24.9780570136,3,2003-08-19 17:00:00
1170,1-F,48.75,531.447486419,24.9782980339,3,2003-08-19 18:00:00
1171,1-F,48.7916666667,532.009636733,24.978536409,3,2003-08-19 19:00:00
1172,1-F,48.8333333333,532.571787046,24.9787721681,3,2003-08-19 20:00:00
1173,1-F,48.875,533.13393736,24.9790053397,3,2003-08-19 21:00:00
1174,1-F,48.9166666667,533.696087674,24.9792359523,3,2003-08-19 22:00:00
1175,1-F,48.9583333333,534.258237987,24.9794640338,3,2003-08-19 23:00:00
1176,1-F,49.0,534.726467156,24.9796520966,3,2003-08-20 00:00:00
1177,1-F,49.0416666667,535.194696325,24.9798384385,3,2003-08-20 01:00:00
1178,1-F,49.0833333333,535.662925493,24.9800230753,3,2003-08-20 02:00:00
1179,1-F,49.125,536.131154662,24.9802060226,3,2003-08-20 03:00:00
1180,1-F,49.1666666667,536.599383831,24.9803872958,3,2003-08-20 04:00:00
1181,1-F,49.2083333333,537.067612999,24.9805669102,3,2003-08-20 05:00:00
1182,1-F,49.25,537.535842168,24.9807448809,3,2003-08-20 06:00:00
1183,1-F,49.2916666667,538.004071337,24.980921223,3,2003-08-20 07:00:00
1184,1-F,49.3333333333,538.472300505,24.9810959513,3,2003-08-20 08:00:00
1185,1-F,49.375,538.940529674,24.9812690806,3,2003-08-20 09:00:00
1186,1-F,49.4166666667,539.408758843,24.9814406256,3,2003-08-20 10:00:00
1187,1-F,49.4583333333,539.876988011,24.9816106006,3,2003-08-20 11:00:00
1188,1-F,49.5,540.34521718,24.98177902,3,2003-08-20 12:00:00
1189,1-F,49.5416666667,540.813446349,24.9819458981,3,2003-08-20 13:00:00
1190,1-F,49.5833333333,541.281675517,24.9821112489,3,2003-08-20 14:00:00
1191,1-F,49.625,541.749904686,24.9822750864,3,2003-08-20 15:00:00
1192,1-F,49.6666666667,542.218133855,24.9824374245,3,2003-08-20 16:00:00
1193,1-F,49.7083333333,542.686363023,24.9825982767,3,2003-08-20 17:00:00
1194,1-F,49.75,543.154592192,24.9827576567,3,2003-08-20 18:00:00
1195,1-F,49.7916666667,543.622821361,24.9829155781,3,2003-08-20 19:00:00
1196,1-F,49.8333333333,544.09105053,24.983072054,3,2003-08-20 20:00:00
1197,1-F,49.875,544.559279698,24.9832270976,3,2003-08-20 21:00:00
1198,1-F,49.9166666667,545.027508867,24.9833807222,3,2003-08-20 22:00:00
1199,1-F,49.9583333333,545.495738036,24.9835329407,3,2003-08-20 23:00:00
1200,1-F,50.0,545.906162835,24.983665221,3,2003-08-21 00:00:00
1201,1-F,50.0416666667,546.316587635,24.9837964393,3,2003-08-21 01:00:00
1202,1-F,50.0833333333,546.727012435,24.9839266043,3,2003-08-21 02:00:00
1203,1-F,50.125,547.137437235,24.9840557243,3,2003-08-21 03:00:00
1204,1-F,50.1666666667,547.547862035,24.9841838077,3,2003-08-21 04:00:00
1205,1-F,50.2083333333,547.958286834,24.9843108628,3,2003-08-21 05:00:00
1206,1-F,50.25,548.368711634,24.984436898,3,2003-08-21 06:00:00
1207,1-F,50.2916666667,548.779136434,24.9845619212,3,2003-08-21 07:00:00
1208,1-F,50.3333333333,549.189561234,24.9846859407,3,2003-08-21 08:00:00
1209,1-F,50.375,549.599986034,24.9848089646,3,2003-08-21 09:00:00
1210,1-F,50.4166666667,550.010410833,24.9849310007,3,2003-08-21 10:00:00
1211,1-F,50.4583333333,550.420835633,24.9850520571,3,2003-08-21 11:00:00
1212,1-F,50.5,550.831260433,24.9851721415,3,2003-08-21 12:00:00
1213,1-F,50.5416666667,551.241685233,24.9852912618,3,2003-08-21 13:00:00
1214,1-F,50.5833333333,551.652110033,24.9854094257,3,2003-08-21 14:00:00
1215,1-F,50.625,552.062534833,24.9855266409,3,2003-08-21 15:00:00
1216,1-F,50.6666666667,552.472959632,24.9856429149,3,2003-08-21 16:00:00
1217,1-F,50.7083333333,552.883384432,24.9857582554,3,2003-08-21 17:00:00
1218,1-F,50.75,553.293809232,24.9858726698,3,2003-08-21 18:00:00
1219,1-F,50.7916666667,553.704234032,24.9859861655,3,2003-08-21 19:00:00
1220,1-F,50.8333333333,554.114658832,24.9860987499,3,2003-08-21 20:00:00
1221,1-F,50.875,554.525083631,24.9862104304,3,2003-08-21 21:00:00
1222,1-F,50.9166666667,554.935508431,24.9863212141,3,2003-08-21 22:00:00
1223,1-F,50.9583333333,555.345933231,24.9864311083,3,2003-08-21 23:00:00
1224,1-F,51.0,555.831287777,24.9865599273,3,2003-08-22 00:00:00
1225,1-F,51.0416666667,556.316642322,24.9866875239,3,2003-08-22 01:00:00
1226,1-F,51.0833333333,556.801996868,24.9868139098,3,2003-08-22 02:00:00
1227,1-F,51.125,557.287351414,24.9869390965,3,2003-08-22 03:00:00
1228,1-F,51.1666666667,557.77270596,24.9870630952,3,2003-08-22 04:00:00
1229,1-F,51.2083333333,558.258060505,24.9871859174,3,2003-08-22 05:00:00
1230,1-F,51.25,558.743415051,24.9873075741,3,2003-08-22 06:00:00
1231,1-F,51.2916666667,559.228769597,24.9874280763,3,2003-08-22 07:00:00
1232,1-F,51.3333333333,559.714124142,24.9875474351,3,2003-08-22 08:00:00
1233,1-F,51.375,560.199478688,24.9876656612,3,2003-08-22 09:00:00
1234,1-F,51.4166666667,560.684833234,24.9877827654,3,2003-08-22 10:00:00
1235,1-F,51.4583333333,561.17018778,24.9878987584,3,2003-08-22 11:00:00
1236,1-F,51.5,561.655542325,24.9880136506,3,2003-08-22 12:00:00
1237,1-F,51.5416666667,562.140896871,24.9881274525,3,2003-08-22 13:00:00
1238,1-F,51.5833333333,562.626251417,24.9882401745,3,2003-08-22 14:00:00
1239,1-F,51.625,563.111605962,24.9883518267,3,2003-08-22 15:00:00
1240,1-F,51.6666666667,563.596960508,24.9884624194,3,2003-08-22 16:00:00
1241,1-F,51.7083333333,564.082315054,24.9885719625,3,2003-08-22 17:00:00
1242,1-F,51.75,564.567669599,24.988680466,3,2003-08-22 18:00:00
1243,1-F,51.7916666667,565.053024145,24.9887879398,3,2003-08-22 19:00:00
1244,1-F,51.8333333333,565.538378691,24.9888943937,3,2003-08-22 20:00:00
1245,1-F,51.875,566.023733237,24.9889998373,3,2003-08-22 21:00:00
1246,1-F,51.9166666667,566.509087782,24.9891042801,3,2003-08-22 22:00:00
1247,1-F,51.9583333333,566.994442328,24.9892077318,3,2003-08-22 23:00:00
1248,1-F,52.0,567.465496458,24.9893071964,3,2003-08-23 00:00:00
1249,1-F,52.0416666667,567.936550588,24.9894057447,3,2003-08-23 01:00:00
1250,1-F,52.0833333333,568.407604717,24.9895033851,3,2003-08-23 02:00:00
1251,1-F,52.125,568.878658847,24.989600126,3,2003-08-23 03:00:00
1252,1-F,52.1666666667,569.349712977,24.9896959757,3,2003-08-23 04:00:00
1253,1-F,52.2083333333,569.820767107,24.9897909423,3,2003-08-23 05:00:00
1254,1-F,52.25,570.291821237,24.9898850341,3,2003-08-23 06:00:00
1255,1-F,52.2916666667,570.762875367,24.989978259,3,2003-08-23 07:00:00
1256,1-F,52.3333333333,571.233929496,24.990070625,3,2003-08-23 08:00:00
1257,1-F,52.375,571.704983626,24.9901621401,3,2003-08-23 09:00:00
1258,1-F,52.4166666667,572.176037756,24.990252812,3,2003-08-23 10:00:00
1259,1-F,52.4583333333,572.647091886,24.9903426486,3,2003-08-23 11:00:00
1260,1-F,52.5,573.118146016,24.9904316575,3,2003-08-23 12:00:00
1261,1-F,52.5416666667,573.589200146,24.9905198463,3,2003-08-23 13:00:00
1262,1-F,52.5833333333,574.060254275,24.9906072227,3,2003-08-23 14:00:00
1263,1-F,52.625,574.531308405,24.990693794,3,2003-08-23 15:00:00
1264,1-F,52.6666666667,575.002362535,24.9907795677,3,2003-08-23 16:00:00
1265,1-F,52.7083333333,575.473416665,24.9908645511,3,2003-08-23 17:00:00
1266,1-F,52.75,575.944470795,24.9909487515,3,2003-08-23 18:00:00
1267,1-F,52.7916666667,576.415524925,24.9910321761,3,2003-08-23 19:00:00
1268,1-F,52.8333333333,576.886579054,24.9911148321,3,2003-08-23 20:00:00
1269,1-F,52.875,577.357633184,24.9911967266,3,2003-08-23 21:00:00
1270,1-F,52.9166666667,577.828687314,24.9912778664,3,2003-08-23 22:00:00
1271,1-F,52.9583333333,578.299741444,24.9913582587,3,2003-08-23 23:00:00
1272,1-F,53.0,578.656360195,24.9914186278,3,2003-08-24 00:00:00
1273,1-F,53.0416666667,579.012978946,24.9914785754,3,2003-08-24 01:00:00
1274,1-F,53.0833333333,579.369597697,24.9915381044,3,2003-08-24 02:00:00
1275,1-F,53.125,579.726216448,24.9915972176,3,2003-08-24 03:00:00
1276,1-F,53.1666666667,580.082835199,24.991655918,3,2003-08-24 04:00:00
1277,1-F,53.2083333333,580.43945395,24.9917142085,3,2003-08-24 05:00:00
1278,1-F,53.25,580.796072702,24.9917720919,3,2003-08-24 06:00:00
1279,1-F,53.2916666667,581.152691453,24.991829571,3,2003-08-24 07:00:00
1280,1-F,53.3333333333,581.509310204,24.9918866488,3,2003-08-24 08:00:00
1281,1-F,53.375,581.865928955,24.9919433279,3,2003-08-24 09:00:00
1282,1-F,53.4166666667,582.222547706,24.9919996112,3,2003-08-24 10:00:00
1283,1-F,53.4583333333,582.579166457,24.9920555015,3,2003-08-24 11:00:00
1284,1-F,53.5,582.935785208,24.9921110014,3,2003-08-24 12:00:00
1285,1-F,53.5416666667,583.292403959,24.9921661137,3,2003-08-24 13:00:00
1286,1-F,53.5833333333,583.64902271,24.9922208412,3,2003-08-24 14:00:00
1287,1-F,53.625,584.005641462,24.9922751864,3,2003-08-24 15:00:00
1288,1-F,53.6666666667,584.362260213,24.9923291521,3,2003-08-24 16:00:00
1289,1-F,53.7083333333,584.718878964,24.9923827409,3,2003-08-24 17:00:00
1290,1-F,53.75,585.075497715,24.9924359554,3,2003-08-24 18:00:00
1291,1-F,53.7916666667,585.432116466,24.9924887983,3,2003-08-24 19:00:00
1292,1-F,53.8333333333,585.788735217,24.9925412721,3,2003-08-24 20:00:00
1293,1-F,53.875,586.145353968,24.9925933795,3,2003-08-24 21:00:00
1294,1-F,53.9166666667,586.501972719,24.9926451229,3,2003-08-24 22:00:00
1295,1-F,53.9583333333,586.85859147,24.992696505,3,2003-08-24 23:00:00
1296,1-F,54.0,587.307095461,24.9927606168,3,2003-08-25 00:00:00
1297,1-F,54.0416666667,587.755599451,24.992824166,3,2003-08-25 01:00:00
1298,1-F,54.0833333333,588.204103442,24.9928871576,3,2003-08-25 02:00:00
1299,1-F,54.125,588.652607432,24.9929495963,3,2003-08-25 03:00:00
1300,1-F,54.1666666667,589.101111423,24.993011487,3,2003-08-25 04:00:00
1301,1-F,54.2083333333,589.549615413,24.9930728347,3,2003-08-25 05:00:00
1302,1-F,54.25,589.998119404,24.9931336439,3,2003-08-25 06:00:00
1303,1-F,54.2916666667,590.446623394,24.9931939195,3,2003-08-25 07:00:00
1304,1-F,54.3333333333,590.895127384,24.9932536661,3,2003-08-25 08:00:00
1305,1-F,54.375,591.343631375,24.9933128883,3,2003-08-25 09:00:00
1306,1-F,54.4166666667,591.792135365,24.9933715908,3,2003-08-25 10:00:00
1307,1-F,54.4583333333,592.240639356,24.9934297782,3,2003-08-25 11:00:00
1308,1-F,54.5,592.689143346,24.9934874548,3,2003-08-25 12:00:00
1309,1-F,54.5416666667,593.137647337,24.9935446253,3,2003-08-25 13:00:00
1310,1-F,54.5833333333,593.586151327,24.993601294,3,2003-08-25 14:00:00
1311,1-F,54.625,594.034655318,24.9936574654,3,2003-08-25 15:00:00
1312,1-F,54.6666666667,594.483159308,24.9937131439,3,2003-08-25 16:00:00
1313,1-F,54.7083333333,594.931663299,24.9937683336,3,2003-08-25 17:00:00
1314,1-F,54.75,595.380167289,24.993823039,3,2003-08-25 18:00:00
1315,1-F,54.7916666667,595.828671279,24.9938772643,3,2003-08-25 19:00:00
1316,1-F,54.8333333333,596.27717527,24.9939310137,3,2003-08-25 20:00:00
1317,1-F,54.875,596.72567926,24.9939842913,3,2003-08-25 21:00:00
1318,1-F,54.9166666667,597.174183251,24.9940371013,3,2003-08-25 22:00:00
1319,1-F,54.9583333333,597.622687241,24.9940894479,3,2003-08-25 23:00:00
1320,1-F,55.0,598.116862201,24.994146593,3,2003-08-26 00:00:00
1321,1-F,55.0416666667,598.61103716,24.9942031858,3,2003-08-26 01:00:00
1322,1-F,55.0833333333,599.105212119,24.9942592315,3,2003-08-26 02:00:00
1323,1-F,55.125,599.599387078,24.9943147355,3,2003-08-26 03:00:00
1324,1-F,55.1666666667,600.093562037,24.994369703,3,2003-08-26 04:00:00
1325,1-F,55.2083333333,600.587736997,24.9944241392,3,2003-08-26 05:00:00
1326,1-F,55.25,601.081911956,24.9944780491,3,2003-08-26 06:00:00
1327,1-F,55.2916666667,601.576086915,24.994531438,3,2003-08-26 07:00:00
1328,1-F,55.3333333333,602.070261874,24.9945843107,3,2003-08-26 08:00:00
1329,1-F,55.375,602.564436833,24.9946366724,3,2003-08-26 09:00:00
1330,1-F,55.4166666667,603.058611793,24.9946885279,3,2003-08-26 10:00:00
1331,1-F,55.4583333333,603.552786752,24.9947398822,3,2003-08-26 11:00:00
1332,1-F,55.5,604.046961711,24.99479074,3,2003-08-26 12:00:00
1333,1-F,55.5416666667,604.54113667,24.9948411063,3,2003-08-26 13:00:00
1334,1-F,55.5833333333,605.03531163,24.9948909856,3,2003-08-26 14:00:00
1335,1-F,55.625,605.529486589,24.9949403828,3,2003-08-26 15:00:00
1336,1-F,55.6666666667,606.023661548,24.9949893025,3,2003-08-26 16:00:00
1337,1-F,55.7083333333,606.517836507,24.9950377493,3,2003-08-26 17:00:00
1338,1-F,55.75,607.012011466,24.9950857277,3,2003-08-26 18:00:00
1339,1-F,55.7916666667,607.506186426,24.9951332424,3,2003-08-26 19:00:00
1340,1-F,55.8333333333,608.000361385,24.9951802977,3,2003-08-26 20:00:00
1341,1-F,55.875,608.494536344,24.9952268982,3,2003-08-26 21:00:00
1342,1-F,55.9166666667,608.988711303,24.9952730482,3,2003-08-26 22:00:00
1343,1-F,55.9583333333,609.482886262,24.995318752,3,2003-08-26 23:00:00
1344,1-F,56.0,609.969601472,24.9953633341,3,2003-08-27 00:00:00
1345,1-F,56.0416666667,610.456316682,24.9954074916,3,2003-08-27 01:00:00
1346,1-F,56.0833333333,610.943031892,24.9954512287,3,2003-08-27 02:00:00
1347,1-F,56.125,611.429747102,24.9954945494,3,2003-08-27 03:00:00
1348,1-F,56.1666666667,611.916462312,24.9955374575,3,2003-08-27 04:00:00
1349,1-F,56.2083333333,612.403177523,24.9955799571,3,2003-08-27 05:00:00
1350,1-F,56.25,612.889892733,24.995622052,3,2003-08-27 06:00:00
1351,1-F,56.2916666667,613.376607943,24.995663746,3,2003-08-27 07:00:00
1352,1-F,56.3333333333,613.863323153,24.9957050431,3,2003-08-27 08:00:00
1353,1-F,56.375,614.350038363,24.9957459469,3,2003-08-27 09:00:00
1354,1-F,56.4166666667,614.836753573,24.9957864612,3,2003-08-27 10:00:00
1355,1-F,56.4583333333,615.323468783,24.9958265898,3,2003-08-27 11:00:00
1356,1-F,56.5,615.810183993,24.9958663362,3,2003-08-27 12:00:00
1357,1-F,56.5416666667,616.296899203,24.9959057042,3,2003-08-27 13:00:00
1358,1-F,56.5833333333,616.783614413,24.9959446973,3,2003-08-27 14:00:00
1359,1-F,56.625,617.270329623,24.9959833191,3,2003-08-27 15:00:00
1360,1-F,56.6666666667,617.757044833,24.9960215731,3,2003-08-27 16:00:00
1361,1-F,56.7083333333,618.243760043,24.9960594629,3,2003-08-27 17:00:00
1362,1-F,56.75,618.730475253,24.9960969918,3,2003-08-27 18:00:00
1363,1-F,56.7916666667,619.217190463,24.9961341634,3,2003-08-27 19:00:00
1364,1-F,56.8333333333,619.703905673,24.9961709811,3,2003-08-27 20:00:00
1365,1-F,56.875,620.190620883,24.9962074481,3,2003-08-27 21:00:00
1366,1-F,56.9166666667,620.677336093,24.9962435679,3,2003-08-27 22:00:00
1367,1-F,56.9583333333,621.164051303,24.9962793438,3,2003-08-27 23:00:00
1368,1-F,57.0,621.603241494,24.9963113338,3,2003-08-28 00:00:00
1369,1-F,57.0416666667,622.042431685,24.9963430488,3,2003-08-28 01:00:00
1370,1-F,57.0833333333,622.481621877,24.9963744912,3,2003-08-28 02:00:00
1371,1-F,57.125,622.920812068,24.9964056633,3,2003-08-28 03:00:00
1372,1-F,57.1666666667,623.360002259,24.9964365674,3,2003-08-28 04:00:00
1373,1-F,57.2083333333,623.799192451,24.9964672058,3,2003-08-28 05:00:00
1374,1-F,57.25,624.238382642,24.9964975809,3,2003-08-28 06:00:00
1375,1-F,57.2916666667,624.677572833,24.9965276948,3,2003-08-28 07:00:00
1376,1-F,57.3333333333,625.116763024,24.9965575498,3,2003-08-28 08:00:00
1377,1-F,57.375,625.555953216,24.9965871482,3,2003-08-28 09:00:00
1378,1-F,57.4166666667,625.995143407,24.9966164921,3,2003-08-28 10:00:00
1379,1-F,57.4583333333,626.434333598,24.9966455837,3,2003-08-28 11:00:00
1380,1-F,57.5,626.87352379,24.9966744252,3,2003-08-28 12:00:00
1381,1-F,57.5416666667,627.312713981,24.9967030188,3,2003-08-28 13:00:00
1382,1-F,57.5833333333,627.751904172,24.9967313666,3,2003-08-28 14:00:00
1383,1-F,57.625,628.191094364,24.9967594707,3,2003-08-28 15:00:00
